task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	8e/734455	56576	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GUNZIP_GTF (Mus_musculus.GRCm38.81.gtf.gz)	COMPLETED	0	2025-06-26 01:02:52.451	14.3s	10.9s	30.6%	11.1 MB	565.9 MB	26.6 MB	827.5 MB
2	cf/869381	56692	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GTF_TO_TABLE (Mus_musculus)	COMPLETED	0	2025-06-26 01:03:06.828	17.1s	16s	82.7%	673.1 MB	2.3 GB	1.7 GB	23.8 MB
3	d6/e0aa89	56833	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:VALIDATOR (rnaseq_featurecounts_sample_preparations.tsv)	COMPLETED	0	2025-06-26 01:03:26.290	15.4s	14s	123.4%	711.7 MB	2.5 GB	105.9 MB	13.7 MB
6	b5/d5933d	56966	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_TABULARTOGSEACLS (Condition_treatment_Control_Treated)	COMPLETED	0	2025-06-26 01:03:41.752	1.6s	413ms	130.3%	6 MB	284.3 MB	203.2 KB	8.9 KB
5	f0/8a885a	56959	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:TABULAR_TO_GSEA_CHIP (1)	COMPLETED	0	2025-06-26 01:03:41.733	2.5s	0ms	88.7%	7.7 MB	293.4 MB	19.2 MB	10.9 MB
7	a7/9cfddf	57012	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_TABULARTOGSEACLS (Condition_genotype_WT_KO)	COMPLETED	0	2025-06-26 01:03:43.344	1.1s	274ms	155.6%	5.8 MB	284.3 MB	202.4 KB	8 KB
4	28/bd66a3	57044	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_MATRIXFILTER ([id:study])	COMPLETED	0	2025-06-26 01:03:44.245	3.5s	3s	160.1%	145.6 MB	1.4 GB	14.1 MB	4.2 MB
9	e4/661b2a	57106	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:DESEQ2_DIFFERENTIAL ([id:Condition_treatment_Control_Treated, variable:Condition treatment, reference:Control, target:Treated, blocking:])	COMPLETED	0	2025-06-26 01:03:47.868	46.2s	44s	158.5%	1 GB	2.7 GB	41.5 MB	46.3 MB
10	d4/d0583e	57107	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:DESEQ2_DIFFERENTIAL ([id:Condition_genotype_WT_KO, variable:Condition genotype, reference:WT, target:KO, blocking:batch])	COMPLETED	0	2025-06-26 01:03:47.876	51.5s	50s	150.5%	1 GB	2.7 GB	41.5 MB	43.5 MB
11	cf/e070ca	57461	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:FILTER_DIFFTABLE (1)	COMPLETED	0	2025-06-26 01:04:39.421	2.3s	1s	214.8%	9.2 MB	289.8 MB	15.3 MB	334 B
12	b6/838c49	57504	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:FILTER_DIFFTABLE (2)	COMPLETED	0	2025-06-26 01:04:41.767	1.7s	1s	260.1%	10.1 MB	290.1 MB	15.3 MB	39.3 KB
13	4e/8ac9a3	57541	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GPROFILER2_GOST (Condition_treatment_Control_Treated)	COMPLETED	0	2025-06-26 01:04:43.463	2.8s	2s	151.0%	79.3 MB	1.3 GB	16.4 MB	2.3 KB
14	02/e9953a	57593	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GPROFILER2_GOST (Condition_genotype_WT_KO)	COMPLETED	0	2025-06-26 01:04:46.311	30.6s	30s	57.1%	604.4 MB	2 GB	30.7 MB	85.6 MB
8	96/23fe5a	57400	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:DESEQ2_NORM ([id:Condition_treatment_Control_Treated, variable:Condition treatment, reference:Control, target:Treated, blocking:])	COMPLETED	0	2025-06-26 01:04:34.134	48.2s	47s	173.6%	1023 MB	2.7 GB	41.5 MB	46.3 MB
18	85/a6f85e	57851	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:PLOT_DIFFERENTIAL (Condition_genotype_WT_KO)	COMPLETED	0	2025-06-26 01:05:22.434	25.1s	24s	114.0%	688.6 MB	2.3 GB	89.7 MB	61.4 KB
17	3f/7c9c2e	58035	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:PLOT_DIFFERENTIAL (Condition_treatment_Control_Treated)	COMPLETED	0	2025-06-26 01:05:47.582	22.4s	21s	118.4%	717.6 MB	2.5 GB	89.7 MB	25.8 KB
19	20/5e3e7d	58201	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:PLOT_EXPLORATORY (Condition treatment)	COMPLETED	0	2025-06-26 01:06:10.028	38.2s	36s	123.1%	1.5 GB	3.3 GB	109.7 MB	343.4 KB
16	16/c48e01	58447	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:SHINYNGS_APP (study)	FAILED	1	2025-06-26 01:06:48.249	1m 14s	1m 14s	-	-	-	-	-
20	7e/1e9f85	-	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:PLOT_EXPLORATORY (Condition genotype)	FAILED	-	-	-	-	-	-	-	-	-
