NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	Ephx2	NA	61	1.2137548923492432	0.020132601	Yes	
row_1	Cyp4b1	NA	63	1.2121610641479492	0.042414743	Yes	
row_2	Lifr	NA	154	0.9829172492027283	0.057244007	Yes	
row_3	Sorbs1	NA	313	0.7867437601089478	0.06599189	Yes	
row_4	Por	NA	569	0.6389021873474121	0.06849517	Yes	
row_5	Gpx4	NA	667	0.603088915348053	0.07607678	Yes	
row_6	Ddt	NA	670	0.6022265553474426	0.08709242	Yes	
row_7	Sod1	NA	747	0.5820501446723938	0.09504928	Yes	
row_8	Itih5	NA	808	0.567357063293457	0.103316635	Yes	
row_9	Nabp1	NA	817	0.5666477084159851	0.113459304	Yes	
row_10	Gbe1	NA	883	0.5502336621284485	0.12122981	Yes	
row_11	C3	NA	985	0.5275477766990662	0.12727529	Yes	
row_12	Aplp2	NA	1003	0.5235135555267334	0.13629694	Yes	
row_13	Uqcr10	NA	1036	0.5175366401672363	0.14466381	Yes	
row_14	Mylk	NA	1135	0.49900615215301514	0.15029272	Yes	
row_15	Acadm	NA	1263	0.47865933179855347	0.15449388	Yes	
row_16	Sncg	NA	1373	0.4646069407463074	0.15908997	Yes	
row_17	Uqcr11	NA	1412	0.4586106836795807	0.16615401	Yes	
row_18	Ifngr1	NA	1525	0.44287335872650146	0.170241	Yes	
row_19	Arl4a	NA	1581	0.438119500875473	0.17631039	Yes	
row_20	Me1	NA	1604	0.4358270466327667	0.18353596	Yes	
row_21	Tst	NA	1620	0.43398648500442505	0.19098185	Yes	
row_22	Cmbl	NA	1647	0.4308854639530182	0.19797118	Yes	
row_23	Hibch	NA	1709	0.424265056848526	0.20356761	Yes	
row_24	Angptl4	NA	1779	0.4184500277042389	0.20876643	Yes	
row_25	Mgst3	NA	1923	0.4036591053009033	0.21100564	Yes	
row_26	Itga7	NA	1979	0.39726024866104126	0.21632273	Yes	
row_27	Hadh	NA	1999	0.3954017162322998	0.22291294	Yes	
row_28	Ech1	NA	2209	0.38253161311149597	0.22236636	Yes	
row_29	Aldh2	NA	2214	0.382127970457077	0.2292569	Yes	
row_30	Dhrs7b	NA	2454	0.36630088090896606	0.22732204	Yes	
row_31	Cat	NA	2475	0.36394697427749634	0.23329678	Yes	
row_32	Adig	NA	2555	0.35934072732925415	0.23704414	Yes	
row_33	Dgat1	NA	2598	0.3564700186252594	0.24208228	Yes	
row_34	Slc25a10	NA	2703	0.3484521508216858	0.2447213	Yes	
row_35	Aco2	NA	2824	0.34096774458885193	0.24664146	Yes	
row_36	Ndufs3	NA	2865	0.3379996120929718	0.25141215	Yes	
row_37	Cox7b	NA	2874	0.33739173412323	0.25733373	Yes	
row_38	Aifm1	NA	2917	0.3349519371986389	0.2619757	Yes	
row_39	Adcy6	NA	3045	0.32521629333496094	0.26335165	Yes	
row_40	Rreb1	NA	3175	0.3168279826641083	0.2645005	Yes	
row_41	Stat5a	NA	3253	0.31248074769973755	0.2674577	Yes	
row_42	Atp5o	NA	3321	0.3088870346546173	0.27071187	Yes	
row_43	Phyh	NA	3495	0.3009163737297058	0.26996994	Yes	
row_44	Retsat	NA	3523	0.2999468445777893	0.27451208	Yes	
row_45	Fabp4	NA	3544	0.2990773618221283	0.27929243	Yes	
row_46	Araf	NA	3721	0.2924615442752838	0.2782859	Yes	
row_47	Acox1	NA	3982	0.2827621102333069	0.2740503	Yes	
row_48	Mrap	NA	3987	0.28269830346107483	0.2791101	Yes	
row_49	Samm50	NA	3996	0.2823501229286194	0.28401825	Yes	
row_50	Sdhc	NA	4030	0.28105661273002625	0.2879947	Yes	
row_51	Esrra	NA	4076	0.2797294557094574	0.29151097	Yes	
row_52	Mccc1	NA	4235	0.2746094763278961	0.29082936	Yes	
row_53	Hspb8	NA	4378	0.27010607719421387	0.2906459	Yes	
row_54	Dram2	NA	4438	0.26748499274253845	0.2934283	Yes	
row_55	Retn	NA	4493	0.26516643166542053	0.29634956	Yes	
row_56	Sowahc	NA	4673	0.25684237480163574	0.29457822	Yes	
row_57	Cyc1	NA	4765	0.2530965805053711	0.29593363	Yes	
row_58	Bckdha	NA	4805	0.2510499656200409	0.2991397	Yes	
row_59	Stom	NA	4856	0.2488834261894226	0.30190647	Yes	
row_60	Col15a1	NA	4869	0.24833045899868011	0.30604297	Yes	
row_61	Acads	NA	4879	0.24792291224002838	0.31028092	Yes	
row_62	Uck1	NA	5011	0.24243788421154022	0.3099875	Yes	
row_63	Cox8a	NA	5012	0.24237242341041565	0.3144501	Yes	
row_64	Uqcrq	NA	5215	0.23435044288635254	0.31142938	Yes	
row_65	Suclg1	NA	5252	0.23291893303394318	0.31441057	Yes	
row_66	Ubc	NA	5286	0.23132827877998352	0.31747144	Yes	
row_67	Acadl	NA	5386	0.22705331444740295	0.3180568	Yes	
row_68	Coq9	NA	5425	0.22499485313892365	0.32081947	Yes	
row_69	Gpx3	NA	5426	0.22495605051517487	0.3249614	Yes	
row_70	Rab34	NA	5433	0.2247561812400818	0.32888174	Yes	
row_71	Baz2a	NA	5447	0.2241445928812027	0.33253664	Yes	
row_72	Idh3g	NA	5488	0.22308343648910522	0.3351915	Yes	
row_73	Jagn1	NA	5686	0.2169138491153717	0.3320313	Yes	
row_74	Sult1a1	NA	5724	0.21523599326610565	0.3346506	Yes	
row_75	Nmt1	NA	5735	0.21493612229824066	0.3382449	Yes	
row_76	Adipor2	NA	5872	0.21095024049282074	0.33719012	Yes	
row_77	Crat	NA	5880	0.2106950432062149	0.34081528	Yes	
row_78	Enpp2	NA	5954	0.20826533436775208	0.3419989	Yes	
row_79	Ndufab1	NA	5982	0.20780238509178162	0.3448445	Yes	
row_80	Grpel1	NA	6021	0.2067035734653473	0.34727037	Yes	
row_81	Lipe	NA	6097	0.2045254111289978	0.3483125	Yes	
row_82	Chchd10	NA	6162	0.20223213732242584	0.3497119	Yes	
row_83	Mrpl15	NA	6207	0.2006673663854599	0.35180876	Yes	
row_84	Gpam	NA	6297	0.1976398229598999	0.3522157	Yes	
row_85	Lpcat3	NA	6524	0.18925952911376953	0.34749323	No	
row_86	Ndufa5	NA	6811	0.1824127435684204	0.3404658	No	
row_87	Cox6a1	NA	7114	0.17684905230998993	0.3327549	No	
row_88	Cs	NA	7288	0.17410506308078766	0.3296781	No	
row_89	Idh1	NA	7654	0.1675976663827896	0.31950903	No	
row_90	Agpat3	NA	8533	0.15898287296295166	0.29055187	No	
row_91	Slc5a6	NA	8669	0.15426583588123322	0.28848973	No	
row_92	Slc25a1	NA	8721	0.15295693278312683	0.28945395	No	
row_93	Mdh2	NA	8737	0.1523967981338501	0.29171517	No	
row_94	Cd36	NA	8783	0.1512271761894226	0.29286543	No	
row_95	Abcb8	NA	8832	0.1495988816022873	0.29387674	No	
row_96	Rtn3	NA	9105	0.14083953201770782	0.28659227	No	
row_97	Acly	NA	9193	0.13762031495571136	0.28596678	No	
row_98	Gpd2	NA	9227	0.13653698563575745	0.28728232	No	
row_99	Scp2	NA	9248	0.1358734518289566	0.28905776	No	
row_100	Adipoq	NA	9289	0.13476090133190155	0.2900864	No	
row_101	Mtch2	NA	9329	0.1336330622434616	0.29113057	No	
row_102	Pdcd4	NA	9354	0.13263104856014252	0.29270104	No	
row_103	Dnajb9	NA	9454	0.12969434261322021	0.29149383	No	
row_104	Prdx3	NA	9517	0.12755142152309418	0.2915908	No	
row_105	Tob1	NA	10063	0.1125895157456398	0.27387226	No	
row_106	Plin2	NA	10414	0.10406267642974854	0.2630781	No	
row_107	Rmdn3	NA	10816	0.09297201037406921	0.2502277	No	
row_108	Riok3	NA	11065	0.08520230650901794	0.24279039	No	
row_109	Omd	NA	11276	0.07981140911579132	0.23663378	No	
row_110	Aldoa	NA	11475	0.07383286952972412	0.23080288	No	
row_111	Bcl2l13	NA	11565	0.07131963223218918	0.228884	No	
row_112	Etfb	NA	11642	0.06944271922111511	0.22740267	No	
row_113	Qdpr	NA	11689	0.06827183067798615	0.22698922	No	
row_114	Dhrs7	NA	11942	0.06076302006840706	0.21895666	No	
row_115	Taldo1	NA	12054	0.057189635932445526	0.21597871	No	
row_116	Fah	NA	12376	0.046830255538225174	0.20518391	No	
row_117	Pim3	NA	12703	0.03861143812537193	0.19405621	No	
row_118	Echs1	NA	12778	0.03664230555295944	0.19204359	No	
row_119	Ndufb7	NA	12852	0.03453512117266655	0.19002847	No	
row_120	Immt	NA	12958	0.031612928956747055	0.18679748	No	
row_121	Bcl6	NA	13007	0.03069327212870121	0.1856195	No	
row_122	Ccng2	NA	13233	0.02533867582678795	0.17791522	No	
row_123	Elmod3	NA	13329	0.02265266142785549	0.1748824	No	
row_124	Mgll	NA	13811	0.01136010978370905	0.15762414	No	
row_125	Uqcrc1	NA	13988	0.0075768036767840385	0.15137225	No	
row_126	Cpt2	NA	14315	1.3922205835115165E-4	0.1395362	No	
row_127	Preb	NA	14893	-0.012285131961107254	0.11880877	No	
row_128	Acaa2	NA	15234	-0.019970305263996124	0.106829435	No	
row_129	Ubqln1	NA	15312	-0.021456927061080933	0.10442827	No	
row_130	Pemt	NA	15401	-0.023984314873814583	0.10167417	No	
row_131	Chuk	NA	15410	-0.02430317923426628	0.10183112	No	
row_132	Nkiras1	NA	15584	-0.028683897107839584	0.0960768	No	
row_133	Pfkl	NA	15750	-0.033035922795534134	0.09069312	No	
row_134	Dbt	NA	16057	-0.04265787824988365	0.080366224	No	
row_135	Vegfb	NA	16077	-0.04342404007911682	0.08047577	No	
row_136	Orm1	NA	16168	-0.046562764793634415	0.07806476	No	
row_137	Pfkfb3	NA	16253	-0.04969802871346474	0.075929366	No	
row_138	Ltc4s	NA	16576	-0.05951794981956482	0.065331854	No	
row_139	Dlat	NA	16665	-0.06188872456550598	0.06327566	No	
row_140	Scarb1	NA	17428	-0.08470570296049118	0.03716341	No	
row_141	Coq5	NA	17571	-0.0886256992816925	0.0336385	No	
row_142	Tkt	NA	17705	-0.09269219636917114	0.030515295	No	
row_143	Ptcd3	NA	18059	-0.10374090820550919	0.019606268	No	
row_144	Itsn1	NA	18344	-0.11220724135637283	0.011358844	No	
row_145	Reep5	NA	18378	-0.11318439245223999	0.012244422	No	
row_146	Cd151	NA	18491	-0.11669215559959412	0.010325717	No	
row_147	Ywhag	NA	18896	-0.12983007729053497	-0.001955006	No	
row_148	Pqlc3	NA	18964	-0.13232293725013733	-0.0019517503	No	
row_149	Ptger3	NA	19047	-0.1342824399471283	-0.0024571375	No	
row_150	Idh3a	NA	19149	-0.13768108189105988	-0.003589929	No	
row_151	Pex14	NA	19163	-0.13823100924491882	-0.0015168949	No	
row_152	Cd302	NA	19471	-0.1495640128850937	-0.009911741	No	
row_153	Gadd45a	NA	19642	-0.15524615347385406	-0.013226842	No	
row_154	Pgm1	NA	19647	-0.15542013943195343	-0.010510487	No	
row_155	G3bp2	NA	19648	-0.15546245872974396	-0.0076480927	No	
row_156	Ak2	NA	20066	-0.1618061512708664	-0.019812161	No	
row_157	Coq3	NA	20278	-0.16584931313991547	-0.024420941	No	
row_158	Tank	NA	20279	-0.16594228148460388	-0.021365592	No	
row_159	Map4k3	NA	20936	-0.1743556410074234	-0.041977827	No	
row_160	Sparcl1	NA	21274	-0.17832282185554504	-0.050932605	No	
row_161	Atp1b3	NA	21643	-0.18930326402187347	-0.06081097	No	
row_162	Reep6	NA	21900	-0.20038913190364838	-0.06641796	No	
row_163	Slc1a5	NA	21922	-0.2014235556125641	-0.063471936	No	
row_164	Slc19a1	NA	21995	-0.20430076122283936	-0.062324993	No	
row_165	Dld	NA	22229	-0.21194307506084442	-0.06688401	No	
row_166	Dhcr7	NA	22351	-0.21614839136600494	-0.06729835	No	
row_167	Ppp1r15b	NA	22465	-0.22063466906547546	-0.06733957	No	
row_168	Abca1	NA	22505	-0.22214247286319733	-0.064665735	No	
row_169	Sdhb	NA	22531	-0.22370991110801697	-0.061454628	No	
row_170	Dnajc15	NA	22564	-0.22497229278087616	-0.05847448	No	
row_171	Slc27a1	NA	22660	-0.22956214845180511	-0.05769766	No	
row_172	Ucp2	NA	22710	-0.23232440650463104	-0.0551995	No	
row_173	Phldb1	NA	22736	-0.23348990082740784	-0.051808324	No	
row_174	Atl2	NA	22751	-0.2341453731060028	-0.04800562	No	
row_175	Cdkn2c	NA	22893	-0.24080264568328857	-0.048692312	No	
row_176	Lama4	NA	22985	-0.2448885142803192	-0.04748804	No	
row_177	Decr1	NA	23009	-0.2466859519481659	-0.04378127	No	
row_178	Rnf11	NA	23109	-0.2530495226383209	-0.042717252	No	
row_179	Ghitm	NA	23226	-0.25917118787765503	-0.042157877	No	
row_180	Apoe	NA	23686	-0.28113168478012085	-0.05365013	No	
row_181	Sspn	NA	24392	-0.31709524989128113	-0.07341365	No	
row_182	Cmpk1	NA	24663	-0.33801963925361633	-0.07699498	No	
row_183	Elovl6	NA	25400	-0.40408897399902344	-0.09628252	No	
row_184	Angpt1	NA	25536	-0.4224938452243805	-0.09340601	No	
row_185	Cidea	NA	25594	-0.4285602271556854	-0.08758525	No	
row_186	Ppm1b	NA	25780	-0.45451194047927856	-0.08593495	No	
row_187	Esyt1	NA	26818	-0.7009317278862	-0.11068773	No	
row_188	Fzd4	NA	26915	-0.7490129470825195	-0.100383036	No	
row_189	Pparg	NA	27257	-1.0862722396850586	-0.0927658	No	
row_190	Col4a1	NA	27394	-1.3448842763900757	-0.072942436	No	
row_191	Lpl	NA	27582	-2.1432833671569824	-0.040270906	No	
row_192	Gphn	NA	27619	-2.475163221359253	0.0039947703	No	
