NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	Wnk4	NA	234	0.8682880401611328	0.0040314016	No	
row_1	Itgb4	NA	293	0.8048891425132751	0.013536869	No	
row_2	Pbx2	NA	305	0.7954235672950745	0.024611844	No	
row_3	Irs1	NA	417	0.7210263013839722	0.030983714	No	
row_4	Ptprc	NA	464	0.6872575283050537	0.03922789	No	
row_5	Atp1a3	NA	545	0.6483515501022339	0.045676675	No	
row_6	Lama3	NA	585	0.6326675415039062	0.053387463	No	
row_7	Layn	NA	703	0.5921255946159363	0.057682104	No	
row_8	Vcan	NA	734	0.5857618451118469	0.06504296	No	
row_9	Ikbkg	NA	959	0.5311461687088013	0.06457396	No	
row_10	Lima1	NA	1021	0.5202086567878723	0.069863915	No	
row_11	Vwf	NA	1078	0.5096898078918457	0.07518362	No	
row_12	Mapk13	NA	1095	0.5073573589324951	0.081921645	No	
row_13	Egfr	NA	1362	0.46625852584838867	0.07899207	No	
row_14	Crb3	NA	1541	0.44140592217445374	0.07889829	No	
row_15	Baiap2	NA	1603	0.4359123110771179	0.082972236	No	
row_16	Shroom2	NA	1760	0.4200715720653534	0.08336928	No	
row_17	Hadh	NA	1999	0.3954017162322998	0.080433935	No	
row_18	Tsc1	NA	2121	0.3873397707939148	0.08162927	No	
row_19	Rhof	NA	2190	0.38377270102500916	0.084697	No	
row_20	Mmp9	NA	2372	0.3722585439682007	0.083496846	No	
row_21	Amigo2	NA	2445	0.3669504225254059	0.08617671	No	
row_22	Grb7	NA	2579	0.35773900151252747	0.08650946	No	
row_23	Vav2	NA	2947	0.3329976201057434	0.077991344	No	
row_24	Mdk	NA	3054	0.32443034648895264	0.07882368	No	
row_25	Itga2	NA	3123	0.32038962841033936	0.08097708	No	
row_26	Itga3	NA	3173	0.3169713616371155	0.083770856	No	
row_27	Rac2	NA	3340	0.3078896701335907	0.08218665	No	
row_28	Slit2	NA	3648	0.2950904965400696	0.07529964	No	
row_29	Icam2	NA	4089	0.27930575609207153	0.06335719	No	
row_30	Lamb3	NA	4465	0.2664957344532013	0.05358937	No	
row_31	Cldn14	NA	4586	0.2614268362522125	0.05300467	No	
row_32	Exoc4	NA	4978	0.24357903003692627	0.04232549	No	
row_33	Adam15	NA	5197	0.2349441647529602	0.037801467	No	
row_34	Kcnh2	NA	5213	0.23448166251182556	0.040639464	No	
row_35	Gamt	NA	5224	0.23401284217834473	0.04365219	No	
row_36	Pik3r3	NA	5248	0.23299846053123474	0.0461784	No	
row_37	Myh9	NA	5292	0.23106138408184052	0.047950685	No	
row_38	Crat	NA	5880	0.2106950432062149	0.029682545	No	
row_39	Cldn8	NA	5985	0.2077072411775589	0.028903704	No	
row_40	Nfasc	NA	6020	0.20679908990859985	0.030652689	No	
row_41	Cdh6	NA	6040	0.20630764961242676	0.03293907	No	
row_42	Amigo1	NA	6095	0.20454423129558563	0.033929545	No	
row_43	Tubg1	NA	6485	0.19092512130737305	0.022563413	No	
row_44	Myh10	NA	6902	0.1790102869272232	0.010045331	No	
row_45	Nf2	NA	6915	0.17865458130836487	0.012186899	No	
row_46	Mpzl1	NA	7127	0.17645637691020966	0.007073263	No	
row_47	Skap2	NA	7273	0.17452120780944824	0.0043274434	No	
row_48	Negr1	NA	7411	0.17194192111492157	0.0018348083	No	
row_49	Nlgn2	NA	7641	0.16811460256576538	-0.0040525417	No	
row_50	Tspan4	NA	7823	0.16513298451900482	-0.008240553	No	
row_51	Tjp1	NA	8518	0.15948110818862915	-0.03113146	No	
row_52	Cldn19	NA	8538	0.1587517410516739	-0.02953109	No	
row_53	Lamc2	NA	8838	0.14943253993988037	-0.038228862	No	
row_54	Amh	NA	8931	0.14645026624202728	-0.03945577	No	
row_55	Cd274	NA	9012	0.1439928412437439	-0.04028254	No	
row_56	Actc1	NA	9041	0.1432744264602661	-0.039232127	No	
row_57	Hras	NA	9117	0.14050914347171783	-0.039927658	No	
row_58	Pcdh1	NA	9405	0.13126449286937714	-0.048451923	No	
row_59	Shc1	NA	9751	0.12083649635314941	-0.05923195	No	
row_60	Itga10	NA	9757	0.12068874388933182	-0.05767247	No	
row_61	Cldn9	NA	9797	0.119608074426651	-0.057362743	No	
row_62	Gnai1	NA	10303	0.10636039823293686	-0.07415943	No	
row_63	Pten	NA	10531	0.10034259408712387	-0.08095182	No	
row_64	Cldn5	NA	10573	0.09919268637895584	-0.08100919	No	
row_65	Cercam	NA	10583	0.09889020025730133	-0.07990935	No	
row_66	Dsc3	NA	10803	0.09323271363973618	-0.08651391	No	
row_67	Dlg1	NA	10938	0.08931469172239304	-0.090089574	No	
row_68	Sorbs3	NA	10966	0.08836881071329117	-0.0897949	No	
row_69	Jup	NA	11015	0.08674484491348267	-0.09028592	No	
row_70	Src	NA	12063	0.05698104202747345	-0.12746896	No	
row_71	Cdsn	NA	12137	0.05454590171575546	-0.12933195	No	
row_72	Insig1	NA	12144	0.054387640208005905	-0.12876517	No	
row_73	Actn3	NA	12555	0.042776357382535934	-0.14303069	No	
row_74	Ppp2r2c	NA	12567	0.04238877072930336	-0.1428185	No	
row_75	Pdzd3	NA	12609	0.04134664312005043	-0.14371032	No	
row_76	Cldn18	NA	12755	0.03717769309878349	-0.14843737	No	
row_77	Ctnna1	NA	12817	0.03535968437790871	-0.15014152	No	
row_78	Plcg1	NA	12877	0.03366909548640251	-0.15179747	No	
row_79	Pecam1	NA	12977	0.031162286177277565	-0.15494154	No	
row_80	Rasa1	NA	13090	0.028455505147576332	-0.15859655	No	
row_81	Arhgef6	NA	13116	0.028048217296600342	-0.15909941	No	
row_82	Col17a1	NA	13671	0.014474612660706043	-0.17900024	No	
row_83	Mmp2	NA	13772	0.012130901217460632	-0.18245514	No	
row_84	Inppl1	NA	13908	0.009416348300874233	-0.18721966	No	
row_85	Sympk	NA	13966	0.008364426903426647	-0.18916805	No	
row_86	Ptk2	NA	14004	0.007222144864499569	-0.19040693	No	
row_87	Taok2	NA	14063	0.005997872911393642	-0.19242574	No	
row_88	Alox8	NA	14080	0.005459695588797331	-0.19292776	No	
row_89	Adam23	NA	14087	0.005268598906695843	-0.19306956	No	
row_90	Akt2	NA	14196	0.002599962754175067	-0.19695234	No	
row_91	Icam5	NA	14291	6.844407180324197E-4	-0.20035458	No	
row_92	Pik3cb	NA	14362	-8.795259636826813E-4	-0.20288281	No	
row_93	Nf1	NA	14729	-0.008335157297551632	-0.216048	No	
row_94	Mapk11	NA	14887	-0.011991174891591072	-0.22157395	No	
row_95	Vasp	NA	15237	-0.020121723413467407	-0.23395203	No	
row_96	Cntn1	NA	15388	-0.023590747267007828	-0.23905657	No	
row_97	Arpc2	NA	15405	-0.024105459451675415	-0.23928963	No	
row_98	Cdk8	NA	15958	-0.03964973986148834	-0.2587547	No	
row_99	Gtf2f1	NA	16232	-0.048854611814022064	-0.26795956	No	
row_100	Pkd1	NA	16268	-0.05049081891775131	-0.26850167	No	
row_101	Traf1	NA	16285	-0.05125824362039566	-0.26834303	No	
row_102	Ldlrap1	NA	16800	-0.0664527639746666	-0.2860421	No	
row_103	Cldn4	NA	16852	-0.06805209070444107	-0.28691167	No	
row_104	Cdh4	NA	17004	-0.07314427942037582	-0.29133767	No	
