NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	Igf2r	NA	26	1.4720227718353271	0.027735125	Yes	
row_1	Fas	NA	41	1.2942394018173218	0.05244187	Yes	
row_2	Gstm2	NA	128	1.0272477865219116	0.0693358	Yes	
row_3	Il18	NA	238	0.8655170798301697	0.08224475	Yes	
row_4	Avpr1a	NA	334	0.7736236453056335	0.09387115	Yes	
row_5	Gna15	NA	387	0.7381320595741272	0.1063656	Yes	
row_6	Ank	NA	444	0.7043460607528687	0.11805676	Yes	
row_7	Tap1	NA	548	0.6474789381027222	0.12693547	Yes	
row_8	Pea15a	NA	656	0.6067160964012146	0.13487495	Yes	
row_9	Gpx4	NA	667	0.603088915348053	0.1462617	Yes	
row_10	Rnasel	NA	687	0.595979630947113	0.15718356	Yes	
row_11	Sod1	NA	747	0.5820501446723938	0.16638333	Yes	
row_12	Ebp	NA	843	0.5577320456504822	0.17380372	Yes	
row_13	Aifm3	NA	910	0.5414741635322571	0.18195912	Yes	
row_14	Bcl2l10	NA	1088	0.5084899067878723	0.18544625	Yes	
row_15	Cd14	NA	1099	0.5064367055892944	0.19495001	Yes	
row_16	Mgmt	NA	1280	0.4771650731563568	0.19771805	Yes	
row_17	Sqstm1	NA	1335	0.47012314200401306	0.20491861	Yes	
row_18	Lgals3	NA	1359	0.4668036103248596	0.21317875	Yes	
row_19	Btg2	NA	1457	0.45154961943626404	0.21845795	Yes	
row_20	Gsn	NA	1517	0.44382554292678833	0.22496483	Yes	
row_21	Ifngr1	NA	1525	0.44287335872650146	0.23333906	Yes	
row_22	Krt18	NA	1967	0.39935755729675293	0.22512546	Yes	
row_23	Txnip	NA	2007	0.3948448896408081	0.23140344	Yes	
row_24	Hmox1	NA	2185	0.3841279149055481	0.23246773	Yes	
row_25	Bcap31	NA	2280	0.37848544120788574	0.23643228	Yes	
row_26	Sptan1	NA	2447	0.3667893707752228	0.23755772	Yes	
row_27	Gpx1	NA	2448	0.36674830317497253	0.24470276	Yes	
row_28	Tspo	NA	2571	0.357995867729187	0.24725264	Yes	
row_29	Il1a	NA	2688	0.349571168422699	0.249856	Yes	
row_30	Casp6	NA	2854	0.3392504155635834	0.2504812	Yes	
row_31	Cdkn1a	NA	2898	0.3360929489135742	0.2554695	Yes	
row_32	Nedd9	NA	3213	0.31417521834373474	0.25020233	Yes	
row_33	Dap	NA	3222	0.31345149874687195	0.25601888	Yes	
row_34	Retsat	NA	3523	0.2999468445777893	0.25098225	No	
row_35	Madd	NA	3576	0.2977292537689209	0.25489673	No	
row_36	Ddit3	NA	4250	0.2742248475551605	0.23583128	No	
row_37	Gsr	NA	4466	0.26648083329200745	0.2332254	No	
row_38	Ctnnb1	NA	4615	0.2597396969795227	0.2329181	No	
row_39	Bax	NA	4725	0.25479409098625183	0.23392887	No	
row_40	Bcl2l1	NA	4756	0.25346899032592773	0.23777896	No	
row_41	Dap3	NA	4759	0.2533417344093323	0.24264206	No	
row_42	Pak1	NA	4783	0.2521997392177582	0.24672128	No	
row_43	Isg20	NA	4940	0.24516545236110687	0.24583991	No	
row_44	H1f0	NA	5216	0.23434914648532867	0.240432	No	
row_45	Brca1	NA	5268	0.2321585863828659	0.24310529	No	
row_46	Gpx3	NA	5426	0.22495605051517487	0.24179393	No	
row_47	Fasl	NA	5660	0.21762718260288239	0.23758347	No	
row_48	Cd2	NA	5736	0.21491289138793945	0.23905037	No	
row_49	Cdc25b	NA	6067	0.20558081567287445	0.23108728	No	
row_50	Cflar	NA	6215	0.20042453706264496	0.22966066	No	
row_51	Clu	NA	6415	0.19346942007541656	0.22621265	No	
row_52	Birc3	NA	6842	0.18116770684719086	0.21429227	No	
row_53	Dcn	NA	7613	0.1690107136964798	0.18965909	No	
row_54	Casp8	NA	7619	0.16888763010501862	0.19276804	No	
row_55	Tgfbr3	NA	7954	0.16425840556621552	0.18385483	No	
row_56	Gucy2e	NA	8468	0.16061578691005707	0.1683788	No	
row_57	Bmf	NA	8810	0.15035520493984222	0.15894087	No	
row_58	Cd69	NA	8841	0.14924006164073944	0.16076036	No	
row_59	Timp2	NA	9049	0.14298883080482483	0.15603873	No	
row_60	Prf1	NA	9153	0.1389690339565277	0.1550106	No	
row_61	Pdcd4	NA	9354	0.13263104856014252	0.15034106	No	
row_62	F2	NA	9403	0.1314464509487152	0.15116107	No	
row_63	Plcb2	NA	9877	0.11759280413389206	0.13629757	No	
