NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	C9	NA	39	1.3145607709884644	0.025495041	Yes	
row_1	Trf	NA	103	1.073096752166748	0.045178134	Yes	
row_2	Ang	NA	122	1.0336205959320068	0.06568333	Yes	
row_3	Mep1a	NA	179	0.9411057233810425	0.082918264	Yes	
row_4	S100a13	NA	190	0.9278786182403564	0.10154882	Yes	
row_5	Mst1	NA	235	0.8681219220161438	0.117724545	Yes	
row_6	Apoa1	NA	283	0.8085752129554749	0.13257274	Yes	
row_7	Rapgef3	NA	356	0.7576221823692322	0.14547233	Yes	
row_8	Msrb2	NA	403	0.7281584739685059	0.15871069	Yes	
row_9	F11	NA	478	0.6782787442207336	0.16991374	Yes	
row_10	S100a1	NA	494	0.671798825263977	0.18312146	Yes	
row_11	Fga	NA	539	0.6519676446914673	0.1948727	Yes	
row_12	Cfb	NA	567	0.6392928957939148	0.20698036	Yes	
row_13	Fgg	NA	658	0.6054686903953552	0.21611346	Yes	
row_14	Cfh	NA	660	0.6052233576774597	0.22846559	Yes	
row_15	Ctsl	NA	828	0.5624463558197021	0.23392871	Yes	
row_16	Acox2	NA	955	0.5317757725715637	0.24024928	Yes	
row_17	Itgb3	NA	983	0.5277303457260132	0.25007334	Yes	
row_18	C3	NA	985	0.5275477766990662	0.26083553	Yes	
row_19	Vwf	NA	1078	0.5096898078918457	0.26793566	Yes	
row_20	Lrp1	NA	1092	0.5080585479736328	0.27786422	Yes	
row_21	Cpn1	NA	1264	0.47858384251594543	0.28146586	Yes	
row_22	Capn5	NA	1272	0.4779031276702881	0.2909945	Yes	
row_23	Proc	NA	1435	0.4553898572921753	0.2944474	Yes	
row_24	Gsn	NA	1517	0.44382554292678833	0.30059785	Yes	
row_25	Rgn	NA	1915	0.4040290117263794	0.2944865	Yes	
row_26	Dpp4	NA	2090	0.3889482021331787	0.2961447	Yes	
row_27	C1s1	NA	2157	0.3853818476200104	0.30164224	Yes	
row_28	Mmp9	NA	2372	0.3722585439682007	0.3015098	Yes	
row_29	Olr1	NA	2473	0.36428728699684143	0.30534387	Yes	
row_30	Ctse	NA	2603	0.35594239830970764	0.30795664	Yes	
row_31	Mmp3	NA	2613	0.3548033535480499	0.3148931	Yes	
row_32	C8g	NA	2666	0.35091936588287354	0.32019237	Yes	
row_33	Sh2b2	NA	2886	0.3368471562862396	0.31915396	Yes	
row_34	Gda	NA	2990	0.32872894406318665	0.32215154	Yes	
row_35	Cpb2	NA	3094	0.3221936523914337	0.32501534	Yes	
row_36	Itga2	NA	3123	0.32038962841033936	0.33055907	Yes	
row_37	Cd9	NA	3138	0.31932002305984497	0.3365881	Yes	
row_38	Dusp14	NA	3172	0.3170817494392395	0.34188306	Yes	
row_39	Apoc3	NA	3386	0.30596932768821716	0.34042996	Yes	
row_40	Hpn	NA	3474	0.30173495411872864	0.3434546	Yes	
row_41	F8	NA	3705	0.29333633184432983	0.3411271	Yes	
row_42	Thbd	NA	3876	0.2863590121269226	0.3408303	Yes	
row_43	Hnf4a	NA	3926	0.2847287654876709	0.34488338	Yes	
row_44	Lta4h	NA	4060	0.2801980972290039	0.3458008	Yes	
row_45	Lgmn	NA	4179	0.27655646204948425	0.34718707	Yes	
row_46	F13b	NA	4416	0.26853933930397034	0.34413463	No	
row_47	Ctsh	NA	4513	0.26427388191223145	0.34606645	No	
row_48	Sparc	NA	4932	0.24590206146240234	0.33595765	No	
row_49	Tmprss6	NA	5166	0.23637540638446808	0.33235553	No	
row_50	Pef1	NA	6066	0.20561426877975464	0.3039977	No	
row_51	Clu	NA	6415	0.19346942007541656	0.29535142	No	
row_52	Gp9	NA	6921	0.17856644093990326	0.28071272	No	
row_53	Lamp2	NA	7324	0.17315296828746796	0.26969442	No	
row_54	Plek	NA	7557	0.17117442190647125	0.26479393	No	
row_55	Hrg	NA	7842	0.16478919982910156	0.25787902	No	
row_56	Ctsb	NA	8703	0.1532706320285797	0.22986254	No	
row_57	Pf4	NA	8910	0.14711302518844604	0.22541139	No	
row_58	Sirt2	NA	9263	0.1354493647813797	0.2154326	No	
row_59	Capn2	NA	9348	0.13283869624137878	0.21510875	No	
row_60	F2	NA	9403	0.1314464509487152	0.21584317	No	
row_61	Cpq	NA	9653	0.12350683659315109	0.20935114	No	
row_62	Mmp8	NA	10212	0.10884349793195724	0.19136533	No	
row_63	Cfi	NA	10374	0.10485956817865372	0.18767944	No	
row_64	Mmp7	NA	10734	0.09488355368375778	0.17661671	No	
row_65	Htra1	NA	10770	0.09400776028633118	0.17727308	No	
row_66	Anxa1	NA	11011	0.08682841062545776	0.1703563	No	
row_67	Mmp15	NA	11330	0.07789099216461182	0.16043101	No	
row_68	C2	NA	11523	0.0723237618803978	0.15495615	No	
row_69	F12	NA	11543	0.07186322659254074	0.15573883	No	
row_70	F3	NA	11615	0.0702112689614296	0.154604	No	
row_71	Rabif	NA	11678	0.06860211491584778	0.15376225	No	
row_72	Pecam1	NA	12977	0.031162286177277565	0.107379645	No	
row_73	Prep	NA	13545	0.017314931377768517	0.0871943	No	
row_74	Mmp2	NA	13772	0.012130901217460632	0.07925569	No	
row_75	Klf7	NA	13781	0.011888337321579456	0.07920923	No	
row_76	Timp1	NA	13942	0.00871244166046381	0.073591515	No	
row_77	Gp1ba	NA	13968	0.008261648938059807	0.07285499	No	
row_78	Mbl2	NA	14900	-0.012319263070821762	0.039381377	No	
row_79	Serpine1	NA	15113	-0.016903230920433998	0.032047603	No	
row_80	Iscu	NA	15227	-0.019805068150162697	0.02835953	No	
row_81	Ctso	NA	16000	-0.04097837209701538	0.0012323707	No	
row_82	Furin	NA	16247	-0.049477897584438324	-0.0066662924	No	
row_83	Dusp6	NA	16652	-0.06154513731598854	-0.020041551	No	
row_84	Crip2	NA	16715	-0.06394673138856888	-0.020978592	No	
row_85	Maff	NA	16824	-0.06737442314624786	-0.023511834	No	
row_86	Serping1	NA	17097	-0.07588914781808853	-0.031811744	No	
row_87	Itih1	NA	17505	-0.08698305487632751	-0.044774987	No	
row_88	Plat	NA	17953	-0.10068589448928833	-0.05890676	No	
row_89	Plg	NA	18335	-0.11189745366573334	-0.07041817	No	
row_90	Ctsk	NA	18398	-0.11372683197259903	-0.07033626	No	
row_91	Masp2	NA	18823	-0.1274843066930771	-0.08308631	No	
row_92	Gnb2	NA	18936	-0.13156883418560028	-0.08445046	No	
row_93	Fn1	NA	19594	-0.15340234339237213	-0.1051105	No	
row_94	F2rl2	NA	20060	-0.1615697145462036	-0.11864809	No	
row_95	Rac1	NA	20432	-0.16749103367328644	-0.1286593	No	
row_96	Thbs1	NA	20947	-0.17478489875793457	-0.14370143	No	
row_97	Pdgfb	NA	21533	-0.18435780704021454	-0.16111961	No	
row_98	Cfd	NA	21945	-0.20230232179164886	-0.17186728	No	
row_99	Gng12	NA	22101	-0.20724980533123016	-0.17323999	No	
row_100	Serpinc1	NA	22104	-0.20733879506587982	-0.16906841	No	
row_101	Serpinb2	NA	22277	-0.21424126625061035	-0.17091385	No	
row_102	Apoc1	NA	23487	-0.27334994077682495	-0.20911504	No	
row_103	Mmp10	NA	23867	-0.28718698024749756	-0.216966	No	
row_104	Wdr1	NA	23988	-0.2917235493659973	-0.21534173	No	
row_105	Proz	NA	24070	-0.2966294288635254	-0.21220425	No	
row_106	Usp11	NA	24078	-0.2972748279571533	-0.20637289	No	
row_107	Adam9	NA	24227	-0.30606311559677124	-0.20546941	No	
row_108	Casp9	NA	24366	-0.3146955966949463	-0.20402698	No	
row_109	Dct	NA	24431	-0.3205159902572632	-0.19978474	No	
row_110	Mmp11	NA	24561	-0.33033186197280884	-0.19769622	No	
row_111	Prss23	NA	24955	-0.36466625332832336	-0.2044684	No	
row_112	Comp	NA	25436	-0.4093296229839325	-0.21347795	No	
row_113	Csrp1	NA	26023	-0.48638445138931274	-0.22475016	No	
row_114	Pros1	NA	26149	-0.5077145099639893	-0.21888588	No	
row_115	P2ry1	NA	26611	-0.6240985989570618	-0.22281104	No	
row_116	Arf4	NA	26860	-0.7217456102371216	-0.21702147	No	
row_117	Mmp14	NA	26920	-0.7522128224372864	-0.20376167	No	
row_118	Plau	NA	27018	-0.8247960805892944	-0.19039272	No	
row_119	Bmp1	NA	27177	-0.9904751777648926	-0.17584223	No	
row_120	Klk8	NA	27219	-1.0457035303115845	-0.15592289	No	
row_121	Timp3	NA	27347	-1.2402349710464478	-0.13513705	No	
row_122	Hmgcs2	NA	27356	-1.2592217922210693	-0.10965176	No	
row_123	Fbn1	NA	27483	-1.6579713821411133	-0.08027903	No	
row_124	Fyn	NA	27717	-4.355562686920166	4.3476722E-4	No	
