NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	Glul	NA	45	1.284259557723999	0.026444275	Yes	
row_1	Aldh1a1	NA	149	0.9927573800086975	0.044412978	Yes	
row_2	Aqp7	NA	232	0.8724996447563171	0.060514063	Yes	
row_3	Ephx1	NA	290	0.8061034679412842	0.07607005	Yes	
row_4	Car2	NA	321	0.7819241285324097	0.092076376	Yes	
row_5	Cbr3	NA	350	0.7615985870361328	0.10771087	Yes	
row_6	Xist	NA	354	0.7582054734230042	0.124177605	Yes	
row_7	Fabp2	NA	481	0.6768317222595215	0.13440579	Yes	
row_8	Acsl4	NA	538	0.652182400226593	0.14663309	Yes	
row_9	Cbr1	NA	558	0.641859233379364	0.15997621	Yes	
row_10	Gabarapl1	NA	565	0.639748752117157	0.17374453	Yes	
row_11	Pcbd1	NA	595	0.6299173831939697	0.18646403	Yes	
row_12	Aldh3a2	NA	732	0.5859650373458862	0.19434316	Yes	
row_13	Bphl	NA	865	0.5538334846496582	0.20166488	Yes	
row_14	Acsl1	NA	926	0.5384770631790161	0.21126139	Yes	
row_15	Hsd17b11	NA	1128	0.5011736750602722	0.21493018	Yes	
row_16	Acadm	NA	1263	0.47865933179855347	0.22053596	Yes	
row_17	Inmt	NA	1300	0.47463878989219666	0.22960703	Yes	
row_18	Acadvl	NA	1320	0.4721340239048004	0.23923971	Yes	
row_19	Aldh3a1	NA	1386	0.4630098342895508	0.24700509	Yes	
row_20	Cpt1a	NA	1387	0.46261096000671387	0.25711846	Yes	
row_21	D2hgdh	NA	1471	0.45001456141471863	0.26394713	Yes	
row_22	Me1	NA	1604	0.4358270466327667	0.26868907	Yes	
row_23	Hibch	NA	1709	0.424265056848526	0.2741934	Yes	
row_24	Eci2	NA	1746	0.4208793044090271	0.28208923	Yes	
row_25	Rdh1	NA	1749	0.42071211338043213	0.2912141	Yes	
row_26	Gapdhs	NA	1879	0.40793707966804504	0.2954551	Yes	
row_27	Aoc3	NA	1890	0.40706145763397217	0.3039915	Yes	
row_28	Aadat	NA	1971	0.3991772532463074	0.30981755	Yes	
row_29	Hadh	NA	1999	0.3954017162322998	0.31748268	Yes	
row_30	Ugdh	NA	2038	0.39243149757385254	0.32468408	Yes	
row_31	Hsd17b10	NA	2086	0.38907912373542786	0.33148584	Yes	
row_32	Ech1	NA	2209	0.38253161311149597	0.33542523	Yes	
row_33	Trp53inp2	NA	2300	0.37714439630508423	0.34040704	Yes	
row_34	Mdh1	NA	2457	0.3660748600959778	0.34275392	Yes	
row_35	Cyp4a10	NA	2585	0.35723409056663513	0.34595898	Yes	
row_36	Idh3b	NA	2725	0.3472077250480652	0.34850976	Yes	
row_37	Adsl	NA	2817	0.34124207496643066	0.35267046	Yes	
row_38	Aco2	NA	2824	0.34096774458885193	0.35990697	Yes	
row_39	Acot8	NA	3205	0.31467339396476746	0.3530086	Yes	
row_40	Cyp1a1	NA	3250	0.31264573335647583	0.3582482	Yes	
row_41	Pts	NA	3324	0.3088269829750061	0.36235288	Yes	
