NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	Ets2	NA	362	0.7535856366157532	0.029586226	No	
row_1	Celsr1	NA	1106	0.5054137706756592	0.031368185	No	
row_2	Amot	NA	1687	0.4271140396595001	0.03460332	No	
row_3	Ptch1	NA	2141	0.3861006200313568	0.04010239	No	
row_4	Vegfa	NA	3505	0.3006531894207001	0.007907975	No	
row_5	Myh9	NA	5292	0.23106138408184052	-0.043498643	No	
row_6	Nrcam	NA	5555	0.22080157697200775	-0.040460024	No	
row_7	Pml	NA	6128	0.20344945788383484	-0.04959657	No	
row_8	Rtn1	NA	8369	0.16061578691005707	-0.12138302	No	
row_9	Cntfr	NA	11201	0.08172595500946045	-0.21897385	No	
row_10	Cdk6	NA	11254	0.08028130233287811	-0.21630704	No	
row_11	Adgrg1	NA	13027	0.030383102595806122	-0.27856758	No	
row_12	Rasa1	NA	13090	0.028455505147576332	-0.27919543	No	
row_13	Tle3	NA	13469	0.019256098195910454	-0.29175362	No	
row_14	Unc5c	NA	14182	0.0028375922702252865	-0.31730068	No	
row_15	Nf1	NA	14729	-0.008335157297551632	-0.3365429	No	
row_16	Ldb1	NA	15692	-0.0317227728664875	-0.3694815	No	
row_17	Scg2	NA	15753	-0.03317057713866234	-0.36977026	No	
row_18	Hey1	NA	17971	-0.1012193039059639	-0.4440884	No	
row_19	Plg	NA	18335	-0.11189745366573334	-0.45086104	No	
row_20	Shh	NA	20329	-0.16695894300937653	-0.51337016	No	
row_21	Cdk5r1	NA	22327	-0.21541571617126465	-0.5732808	No	
row_22	Vldlr	NA	24186	-0.3035760521888733	-0.6231824	No	
row_23	Ophn1	NA	24813	-0.3517066240310669	-0.6258766	Yes	
row_24	Ache	NA	25302	-0.392608642578125	-0.62127286	Yes	
row_25	Tle1	NA	25879	-0.4688451588153839	-0.61553115	Yes	
row_26	Dpysl2	NA	27078	-0.8728454113006592	-0.60937905	Yes	
row_27	Hey2	NA	27142	-0.9259347915649414	-0.55924124	Yes	
row_28	Nrp1	NA	27144	-0.9348236918449402	-0.50636166	Yes	
row_29	Gli1	NA	27160	-0.9545631408691406	-0.45287022	Yes	
row_30	Nrp2	NA	27420	-1.4334913492202759	-0.381079	Yes	
row_31	Slit1	NA	27453	-1.5595383644104004	-0.29395676	Yes	
row_32	Crmp1	NA	27564	-2.057328701019287	-0.18147339	Yes	
row_33	L1cam	NA	27685	-3.3105688095092773	0.0015885517	Yes	
