NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	Acp5	NA	60	1.214048147201538	0.019467454	Yes	
row_1	Mpp1	NA	84	1.1265196800231934	0.038717113	Yes	
row_2	Gclc	NA	197	0.916184663772583	0.050986998	Yes	
row_3	Pcx	NA	227	0.8755039572715759	0.065543644	Yes	
row_4	Snca	NA	246	0.8575311899185181	0.08017906	Yes	
row_5	Mocos	NA	279	0.8138971924781799	0.09352847	Yes	
row_6	Car2	NA	321	0.7819241285324097	0.105981246	Yes	
row_7	Selenbp1	NA	360	0.756397008895874	0.11808777	Yes	
row_8	Bcam	NA	540	0.6516529321670532	0.12321	Yes	
row_9	Htatip2	NA	618	0.6200671792030334	0.13147065	Yes	
row_10	Slc4a1	NA	662	0.6044341325759888	0.14068644	Yes	
row_11	Aldh1l1	NA	814	0.5668880343437195	0.14531353	Yes	
row_12	Nfe2	NA	835	0.5603230595588684	0.15457754	Yes	
row_13	Ell2	NA	846	0.5569708943367004	0.16414468	Yes	
row_14	Slc22a4	NA	864	0.5541083812713623	0.17340675	Yes	
row_15	C3	NA	985	0.5275477766990662	0.17845745	Yes	
row_16	Trim10	NA	1018	0.5210072994232178	0.18658504	Yes	
row_17	Tnrc6b	NA	1225	0.483530730009079	0.18773004	Yes	
row_18	Btg2	NA	1457	0.45154961943626404	0.18739764	Yes	
row_19	Smox	NA	1478	0.44900092482566833	0.19467692	Yes	
row_20	Tspan5	NA	1510	0.4452264606952667	0.20148973	Yes	
row_21	Atg4a	NA	1538	0.4417766332626343	0.20838618	Yes	
row_22	Gclm	NA	1543	0.4413330554962158	0.2161094	Yes	
row_23	Lpin2	NA	1719	0.42332208156585693	0.21730596	Yes	
row_24	Nudt4	NA	1758	0.4203459918498993	0.22342116	Yes	
row_25	Add2	NA	1817	0.4151076376438141	0.22871715	Yes	
row_26	Bach1	NA	1904	0.4059523642063141	0.23283382	Yes	
row_27	Mgst3	NA	1923	0.4036591053009033	0.2393773	Yes	
row_28	Ezh1	NA	1931	0.4027489423751831	0.24630374	Yes	
row_29	Atp6v0a1	NA	2101	0.38819363713264465	0.24709174	Yes	
row_30	Synj1	NA	2175	0.38456329703330994	0.25129884	Yes	
row_31	Cir1	NA	2211	0.3823985457420349	0.25684634	Yes	
row_32	Xk	NA	2342	0.3741905689239502	0.2588	Yes	
row_33	Cat	NA	2475	0.36394697427749634	0.26049843	Yes	
row_34	Hagh	NA	2580	0.3576955497264862	0.26310152	Yes	
row_35	Ctse	NA	2603	0.35594239830970764	0.26864913	Yes	
row_36	Ncoa4	NA	2686	0.3499027192592621	0.27191165	Yes	
row_37	Aldh6a1	NA	2809	0.3419231176376343	0.27358034	Yes	
row_38	Abcb6	NA	3079	0.32285603880882263	0.2695745	Yes	
row_39	Blvrb	NA	3085	0.32270437479019165	0.27514642	Yes	
row_40	Bsg	NA	3193	0.3155110478401184	0.27688855	Yes	
row_41	Fbxo7	NA	3532	0.2995084524154663	0.26996246	Yes	
row_42	Slc30a10	NA	3608	0.2966369688510895	0.27252936	Yes	
row_43	Optn	NA	3626	0.29578012228012085	0.2771858	Yes	
row_44	Arhgef12	NA	4204	0.27576276659965515	0.2611631	No	
row_45	Slc6a8	NA	4276	0.27325162291526794	0.26345822	No	
row_46	Fech	NA	4518	0.2641551196575165	0.2594219	No	
row_47	Btrc	NA	4598	0.2606320083141327	0.26120177	No	
row_48	Ctns	NA	4643	0.2583254873752594	0.2642106	No	
row_49	H1f0	NA	5216	0.23434914648532867	0.247631	No	
row_50	Ppox	NA	5218	0.23423221707344055	0.25177076	No	
row_51	Foxo3	NA	5284	0.23135697841644287	0.2535367	No	
row_52	Blvra	NA	5311	0.23036475479602814	0.25670028	No	
row_53	Ubac1	NA	5326	0.22986972332000732	0.26029047	No	
row_54	Agpat4	NA	5514	0.2223033308982849	0.25746766	No	
row_55	Adipor1	NA	5749	0.2147149294614792	0.25280395	No	
row_56	Sidt2	NA	5837	0.21163977682590485	0.25342	No	
row_57	Gde1	NA	5894	0.20994077622890472	0.2551307	No	
row_58	Bpgm	NA	6008	0.20729830861091614	0.2547258	No	
row_59	Slc6a9	NA	6292	0.1977398842573166	0.24798127	No	
row_60	Ccdc28a	NA	6448	0.19234035909175873	0.24578552	No	
row_61	Ypel5	NA	6470	0.19153690338134766	0.24843828	No	
row_62	Cpox	NA	6493	0.1906406134366989	0.2510388	No	
row_63	Rbm38	NA	6512	0.18983960151672363	0.25377014	No	
row_64	Lamp2	NA	7324	0.17315296828746796	0.22742625	No	
row_65	Htra2	NA	8075	0.16347941756248474	0.20312357	No	
row_66	Minpp1	NA	8526	0.15919186174869537	0.18963136	No	
row_67	Fbxo9	NA	8556	0.15787088871002197	0.19139358	No	
row_68	Hdgf	NA	8662	0.1545056253671646	0.19033779	No	
row_69	Ctsb	NA	8703	0.1532706320285797	0.1916188	No	
row_70	Kat2b	NA	8736	0.1523972451686859	0.19317457	No	
row_71	Nfe2l1	NA	8843	0.14922663569450378	0.19198836	No	
row_72	Kdm7a	NA	9024	0.14372557401657104	0.18801865	No	
row_73	Alas2	NA	9234	0.13635259866714478	0.18286507	No	
row_74	Slc10a3	NA	9337	0.13322526216506958	0.18153875	No	
row_75	Slc7a11	NA	9412	0.13113723695278168	0.18119131	No	
row_76	Rap1gap	NA	9433	0.13052137196063995	0.18279253	No	
row_77	Mospd1	NA	9969	0.11508418619632721	0.16542932	No	
row_78	Cast	NA	10058	0.11269284784793854	0.16424498	No	
row_79	Fn3k	NA	10177	0.10975317656993866	0.16191955	No	
row_80	Cdc27	NA	10179	0.10971681773662567	0.16383936	No	
row_81	Trak2	NA	10189	0.10955408215522766	0.16546595	No	
row_82	Tal1	NA	10820	0.09286753088235855	0.14425912	No	
row_83	Slc30a1	NA	10824	0.09262897074222565	0.1458017	No	
row_84	Gmps	NA	10944	0.08923457562923431	0.14307415	No	
row_85	Narf	NA	11033	0.08622495085000992	0.14141794	No	
row_86	Riok3	NA	11065	0.08520230650901794	0.141812	No	
row_87	Slc11a2	NA	11156	0.08297114074230194	0.14002518	No	
row_88	Rnf123	NA	11252	0.0802876427769661	0.13800907	No	
row_89	Psmd9	NA	11472	0.07390507310628891	0.13137925	No	
row_90	Eif2ak1	NA	12080	0.05636304244399071	0.11035626	No	
row_91	Slc25a38	NA	12084	0.05622260645031929	0.11124976	No	
row_92	E2f2	NA	12944	0.03200647607445717	0.080647506	No	
row_93	Nr3c1	NA	12992	0.030956223607063293	0.0794938	No	
row_94	Hmbs	NA	12994	0.030942128971219063	0.08000916	No	
row_95	Urod	NA	13126	0.027893297374248505	0.075752504	No	
row_96	Tmem9b	NA	13431	0.02029862068593502	0.06508233	No	
row_97	Map2k3	NA	13464	0.019341301172971725	0.064265884	No	
row_98	Glrx5	NA	13969	0.008163132704794407	0.046121392	No	
row_99	Pdzk1ip1	NA	14085	0.005300932563841343	0.04204258	No	
row_100	Usp15	NA	14099	0.004830803256481886	0.04165694	No	
row_101	Rhd	NA	14340	-4.961207159794867E-4	0.032956246	No	
row_102	Sec14l1	NA	14374	-0.0010066888062283397	0.031776633	No	
row_103	Khnyn	NA	14388	-0.0013433318817988038	0.03132882	No	
row_104	Gapvd1	NA	14407	-0.0016823512269183993	0.030705597	No	
row_105	Prdx2	NA	14424	-0.0019056611927226186	0.030158937	No	
row_106	Ppp2r5b	NA	14454	-0.002740656491369009	0.029155396	No	
row_107	Uros	NA	14931	-0.012883317656815052	0.012111173	No	
row_108	Ftcd	NA	15438	-0.024802813306450844	-0.005809233	No	
row_109	Gata1	NA	15819	-0.0351765975356102	-0.018972183	No	
row_110	Rcl1	NA	15996	-0.040905676782131195	-0.024629883	No	
row_111	Igsf3	NA	16060	-0.042851414531469345	-0.026152153	No	
row_112	Alad	NA	16430	-0.05533595755696297	-0.0385565	No	
row_113	Vezf1	NA	16491	-0.05697605013847351	-0.03971808	No	
row_114	Sptb	NA	16541	-0.05856679007411003	-0.04045211	No	
row_115	Foxj2	NA	16640	-0.06125358119606972	-0.042916436	No	
row_116	Tfrc	NA	17039	-0.074165940284729	-0.05603747	No	
row_117	Rnf19a	NA	17170	-0.07764633744955063	-0.05937081	No	
row_118	P4ha2	NA	17314	-0.08145006000995636	-0.063108094	No	
row_119	Add1	NA	17498	-0.08667750656604767	-0.06820378	No	
row_120	Ccnd3	NA	17598	-0.08967681974172592	-0.07019764	No	
row_121	Klf3	NA	17641	-0.09100532531738281	-0.07009931	No	
row_122	Klf1	NA	17763	-0.09442640095949173	-0.07280687	No	
row_123	Abcg2	NA	18405	-0.1138845831155777	-0.09403819	No	
row_124	Aqp3	NA	18651	-0.12123508006334305	-0.10076772	No	
row_125	Rbm5	NA	18926	-0.13097026944160461	-0.10837608	No	
row_126	Tcea1	NA	18940	-0.1316748410463333	-0.10650026	No	
row_127	Slc2a1	NA	19000	-0.13295449316501617	-0.106270954	No	
row_128	Myl4	NA	19035	-0.1338510364294052	-0.10511842	No	
row_129	Dcun1d1	NA	19394	-0.1470334827899933	-0.115488745	No	
row_130	Daam1	NA	19592	-0.1532668024301529	-0.11990528	No	
row_131	Rad23a	NA	19852	-0.1580001264810562	-0.12648739	No	
row_132	Fbxo34	NA	20482	-0.1695842444896698	-0.14629018	No	
row_133	Car1	NA	21282	-0.17832282185554504	-0.17210643	No	
row_134	Osbp2	NA	21497	-0.182792529463768	-0.17661348	No	
row_135	Pigq	NA	21770	-0.19427496194839478	-0.18302064	No	
row_136	Lrp10	NA	21968	-0.20321129262447357	-0.18654673	No	
row_137	Pgls	NA	22252	-0.21304099261760712	-0.1930185	No	
row_138	Nek7	NA	22266	-0.21378639340400696	-0.18967874	No	
row_139	Mkrn1	NA	22350	-0.21614541113376617	-0.1888372	No	
row_140	Ranbp10	NA	22547	-0.2241736352443695	-0.19195329	No	
row_141	Mxi1	NA	22646	-0.22897879779338837	-0.19142729	No	
row_142	Clcn3	NA	22698	-0.23182418942451477	-0.18914495	No	
row_143	Ucp2	NA	22710	-0.23232440650463104	-0.18540211	No	
row_144	Ermap	NA	22774	-0.23494602739810944	-0.18349959	No	
row_145	Mark3	NA	23077	-0.25078684091567993	-0.18998791	No	
row_146	AK157302	NA	23253	-0.26064762473106384	-0.19169162	No	
row_147	Arl2bp	NA	23343	-0.2658604383468628	-0.19018146	No	
row_148	Sdcbp	NA	23383	-0.26865270733833313	-0.18680705	No	
row_149	Top1	NA	23548	-0.27551135420799255	-0.18784657	No	
row_150	Dcaf10	NA	24034	-0.2945402264595032	-0.20019585	No	
row_151	Nnt	NA	24103	-0.2986278235912323	-0.19733942	No	
row_152	Dcaf11	NA	24358	-0.314111590385437	-0.20095682	No	
row_153	Endod1	NA	24877	-0.35755813121795654	-0.21338013	No	
row_154	Spta1	NA	25070	-0.37447187304496765	-0.21367143	No	
row_155	Cdr2	NA	25144	-0.37995225191116333	-0.20954655	No	
row_156	Tfdp2	NA	25212	-0.3851018249988556	-0.20511211	No	
row_157	Xpo7	NA	25384	-0.4015292227268219	-0.20415893	No	
row_158	Tspo2	NA	26136	-0.5055248141288757	-0.22239971	No	
row_159	Picalm	NA	26171	-0.510765552520752	-0.2145273	No	
row_160	Asns	NA	26209	-0.5183910131454468	-0.2066278	No	
row_161	Bnip3l	NA	26263	-0.5280546545982361	-0.19913666	No	
row_162	Lmo2	NA	26440	-0.570893406867981	-0.1953454	No	
row_163	Gypc	NA	26548	-0.5970321893692017	-0.18858412	No	
row_164	Bmp2k	NA	26786	-0.6872702836990356	-0.1849317	No	
row_165	Acsl6	NA	26857	-0.7212637662887573	-0.1746128	No	
row_166	Mfhas1	NA	26945	-0.7747520804405212	-0.16395724	No	
row_167	Hebp1	NA	27221	-1.0464519262313843	-0.15528008	No	
row_168	Ank1	NA	27237	-1.0615328550338745	-0.13689874	No	
row_169	Tmcc2	NA	27267	-1.100007176399231	-0.1183395	No	
row_170	Dmtn	NA	27313	-1.165292501449585	-0.09919695	No	
row_171	Tns1	NA	27442	-1.5250897407531738	-0.076651745	No	
row_172	Epor	NA	27486	-1.6681870222091675	-0.048470683	No	
row_173	Mboat2	NA	27680	-3.211289882659912	0.0017783539	No	
