NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	Irf6	NA	12	1.6993887424468994	0.025958909	No	
row_1	Igf2r	NA	26	1.4720227718353271	0.048350133	No	
row_2	Amacr	NA	120	1.0350159406661987	0.061050173	No	
row_3	Il18r1	NA	213	0.8924418091773987	0.07157209	No	
row_4	Ecm1	NA	248	0.8542376160621643	0.0836058	No	
row_5	Car2	NA	321	0.7819241285324097	0.093137115	No	
row_6	Muc1	NA	353	0.7590022683143616	0.10380056	No	
row_7	Gsto1	NA	423	0.714960515499115	0.11240069	No	
row_8	S100a1	NA	494	0.671798825263977	0.12029415	No	
row_9	Gabarapl1	NA	565	0.639748752117157	0.12768982	No	
row_10	Cdkn1c	NA	576	0.6347806453704834	0.13718611	No	
row_11	Drc1	NA	580	0.6337656378746033	0.1469207	No	
row_12	Serpinb6a	NA	636	0.6147922873497009	0.1544732	No	
row_13	Ctsz	NA	650	0.6106488108634949	0.16348578	No	
row_14	Gpx4	NA	667	0.603088915348053	0.17227206	No	
row_15	Itih5	NA	808	0.567357063293457	0.17600262	No	
row_16	Cdcp1	NA	861	0.5546472668647766	0.18272986	No	
row_17	Ccr4	NA	1077	0.5098338723182678	0.18284474	No	
row_18	Mxd1	NA	1226	0.48350080847740173	0.1849825	No	
row_19	Plec	NA	1266	0.47832056879997253	0.1909961	No	
row_20	Huwe1	NA	1269	0.47815924882888794	0.19835015	No	
row_21	Abcb1a	NA	1444	0.45377662777900696	0.19908252	No	
row_22	Ifngr1	NA	1525	0.44287335872650146	0.20305742	No	
row_23	Il4ra	NA	1551	0.4406202733516693	0.20899361	No	
row_24	Arl4a	NA	1581	0.438119500875473	0.21474577	No	
row_25	Rora	NA	1756	0.4204061031341553	0.21495984	No	
row_26	Rgs16	NA	1896	0.4066431224346161	0.21623054	No	
row_27	Ptch1	NA	2141	0.3861006200313568	0.21337105	No	
row_28	Lrig1	NA	2248	0.3803408741950989	0.21543099	No	
row_29	Ndrg1	NA	2833	0.3404048979282379	0.19952102	No	
row_30	Umps	NA	2884	0.33691883087158203	0.20293914	No	
row_31	Fam126b	NA	2896	0.3362196385860443	0.20776196	No	
row_32	Tnfrsf21	NA	3616	0.29642292857170105	0.18626887	No	
row_33	Spp1	NA	3640	0.295415461063385	0.19002236	No	
row_34	Itgae	NA	4133	0.27802935242652893	0.17648286	No	
row_35	Syngr2	NA	4719	0.2550581991672516	0.15921101	No	
row_36	Bcl2l1	NA	4756	0.25346899032592773	0.16184115	No	
row_37	Alcam	NA	5116	0.23843948543071747	0.15251416	No	
row_38	Ahnak	NA	5235	0.23364900052547455	0.15186016	No	
row_39	St3gal4	NA	5357	0.2280993014574051	0.1510111	No	
row_40	Ncoa3	NA	5376	0.22745873034000397	0.15389058	No	
row_41	P2rx4	NA	5610	0.21932543814182281	0.14884005	No	
row_42	Csf1	NA	5728	0.21513783931732178	0.14793484	No	
row_43	Ptrh2	NA	5746	0.21491000056266785	0.15065573	No	
row_44	Tnfrsf8	NA	5753	0.2144230306148529	0.15376832	No	
