NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	Fas	NA	41	1.2942394018173218	0.0528952	Yes	
row_1	Il18r1	NA	213	0.8924418091773987	0.08420707	Yes	
row_2	Il17rb	NA	775	0.5759055018424988	0.088114664	Yes	
row_3	Acvrl1	NA	872	0.5522286891937256	0.107844815	Yes	
row_4	Itgb3	NA	983	0.5277303457260132	0.12603933	Yes	
row_5	Ifngr2	NA	1054	0.5142395496368408	0.14511368	Yes	
row_6	Osmr	NA	1059	0.5127419829368591	0.16651209	Yes	
row_7	Cd14	NA	1099	0.5064367055892944	0.18637976	Yes	
row_8	Ifngr1	NA	1525	0.44287335872650146	0.18961656	Yes	
row_9	Il4ra	NA	1551	0.4406202733516693	0.20722525	Yes	
row_10	Acvr1b	NA	1865	0.4090119004249573	0.21308999	Yes	
row_11	Hmox1	NA	2185	0.3841279149055481	0.21769221	Yes	
row_12	Tnfrsf1a	NA	2382	0.3712432086467743	0.22620155	Yes	
row_13	Stat3	NA	2551	0.3593679964542389	0.2352246	Yes	
row_14	Cxcl2	NA	2861	0.3387840986251831	0.23828335	Yes	
row_15	Ltbr	NA	3108	0.321167528629303	0.24288042	Yes	
row_16	Cd9	NA	3138	0.31932002305984497	0.25524795	Yes	
row_17	Stat2	NA	3248	0.31271880865097046	0.26444486	Yes	
row_18	Il9r	NA	3454	0.30228474736213684	0.26973137	Yes	
row_19	Tnfrsf21	NA	3616	0.29642292857170105	0.27636293	Yes	
row_20	Csf3r	NA	3938	0.28426527976989746	0.27669704	Yes	
row_21	Il2rg	NA	4587	0.26133018732070923	0.26424113	No	
row_22	Ccl7	NA	4595	0.26090824604034424	0.27495015	No	
row_23	Il10rb	NA	5034	0.24132488667964935	0.26924863	No	
row_24	Hax1	NA	5232	0.23384077847003937	0.27194878	No	
row_25	Stat1	NA	5644	0.21815448999404907	0.26625025	No	
row_26	Csf1	NA	5728	0.21513783931732178	0.27228758	No	
row_27	Ltb	NA	6273	0.19838714599609375	0.2609484	No	
row_28	Tlr2	NA	6810	0.18241465091705322	0.24922743	No	
row_29	Cxcl9	NA	7130	0.17638030648231506	0.24510106	No	
row_30	Tyk2	NA	8227	0.16241306066513062	0.21228658	No	
row_31	Cd36	NA	8783	0.1512271761894226	0.19856812	No	
row_32	Stam2	NA	8823	0.14991436898708344	0.20345634	No	
row_33	Pf4	NA	8910	0.14711302518844604	0.20652705	No	
row_34	Socs3	NA	9554	0.12661591172218323	0.18859191	No	
row_35	Ptpn1	NA	10115	0.1111728698015213	0.17300971	No	
row_36	Socs1	NA	10967	0.08836862444877625	0.14594498	No	
row_37	Grb2	NA	10994	0.08713111281394958	0.1486655	No	
row_38	Cntfr	NA	11201	0.08172595500946045	0.14464898	No	
row_39	Csf2	NA	12306	0.04934428259730339	0.10679454	No	
row_40	Ifnar1	NA	12611	0.041251931339502335	0.09753318	No	
row_41	Lepr	NA	12642	0.040723733603954315	0.09815922	No	
