NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	Pklr	NA	511	0.6645560264587402	0.055839613	Yes	
row_1	Gck	NA	535	0.6531057357788086	0.12801597	Yes	
row_2	Mafb	NA	1376	0.46425876021385193	0.14958876	Yes	
row_3	Insm1	NA	1963	0.39959922432899475	0.173103	Yes	
row_4	Dpp4	NA	2090	0.3889482021331787	0.21203254	Yes	
row_5	Vdr	NA	2620	0.35457614064216614	0.23257163	Yes	
row_6	Abcc8	NA	2805	0.34220951795578003	0.26418275	Yes	
row_7	Srprb	NA	2831	0.3405987620353699	0.3013537	Yes	
row_8	Srp14	NA	3112	0.32100459933280945	0.32712886	Yes	
row_9	Foxa2	NA	5105	0.23866908252239227	0.28189743	No	
row_10	Hnf1a	NA	6412	0.193593829870224	0.25639176	No	
row_11	Pcsk1	NA	7185	0.17464421689510345	0.24804515	No	
row_12	Syt13	NA	8710	0.15316259860992432	0.21015017	No	
row_13	Slc2a2	NA	9053	0.1428484320640564	0.2137722	No	
row_14	Foxo1	NA	9989	0.1146545261144638	0.1928354	No	
row_15	Pdx1	NA	10623	0.09780588746070862	0.18091737	No	
row_16	Iapp	NA	15176	-0.01839202269911766	0.018647097	No	
row_17	Sec11a	NA	17394	-0.08411834388971329	-0.051983047	No	
row_18	Spcs1	NA	18599	-0.11960577964782715	-0.0820772	No	
row_19	Elp4	NA	20493	-0.1699419468641281	-0.13141732	No	
row_20	Pcsk2	NA	21340	-0.17954835295677185	-0.14188714	No	
row_21	Stxbp1	NA	22004	-0.2045535147190094	-0.14295553	No	
row_22	G6pc2	NA	22794	-0.23583096265792847	-0.14507617	No	
row_23	Pax6	NA	23345	-0.2659221887588501	-0.13520525	No	
row_24	Dcx	NA	23994	-0.29202237725257874	-0.12595454	No	
row_25	Chga	NA	25023	-0.37120044231414795	-0.121570915	No	
row_26	Akt3	NA	25985	-0.4807020127773285	-0.1025281	No	
row_27	Lmo2	NA	26440	-0.570893406867981	-0.05510077	No	
row_28	Pak3	NA	27128	-0.9088730812072754	0.021695968	No	
