NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	Plcb1	NA	328	0.7773706912994385	0.020490143	Yes	
row_1	Nod1	NA	533	0.6536375284194946	0.040317256	Yes	
row_2	Pitx2	NA	785	0.5729460120201111	0.055084195	Yes	
row_3	Vav3	NA	1049	0.5154630541801453	0.06702386	Yes	
row_4	Mknk2	NA	1079	0.5096315145492554	0.08718981	Yes	
row_5	Cltc	NA	1183	0.49150750041007996	0.10392303	Yes	
row_6	Sqstm1	NA	1335	0.47012314200401306	0.11802879	Yes	
row_7	Egfr	NA	1362	0.46625852584838867	0.13649774	Yes	
row_8	Prkag1	NA	1544	0.4412495791912079	0.14831574	Yes	
row_9	Tnfrsf1a	NA	2382	0.3712432086467743	0.13347714	Yes	
row_10	Ngf	NA	2493	0.3626870810985565	0.14459431	Yes	
row_11	Irak4	NA	2815	0.341352641582489	0.14718674	Yes	
row_12	Gna14	NA	2816	0.3412955701351166	0.16139458	Yes	
row_13	Cdkn1a	NA	2898	0.3360929489135742	0.17245427	Yes	
row_14	Dapp1	NA	3191	0.3156563937664032	0.17502655	Yes	
row_15	Ripk1	NA	3229	0.3132655620574951	0.18672842	Yes	
row_16	Stat2	NA	3248	0.31271880865097046	0.19909517	Yes	
row_17	Itpr2	NA	3445	0.30262261629104614	0.20459937	Yes	
row_18	Them4	NA	3510	0.30040693283081055	0.21478873	Yes	
row_19	Map2k6	NA	3600	0.2968280613422394	0.22392431	Yes	
row_20	Ddit3	NA	4250	0.2742248475551605	0.21185109	No	
row_21	Il2rg	NA	4587	0.26133018732070923	0.21056937	No	
row_22	Traf2	NA	5001	0.24276669323444366	0.20572802	No	
row_23	Pik3r3	NA	5248	0.23299846053123474	0.20652418	No	
row_24	Ap2m1	NA	5356	0.2281390130519867	0.21214882	No	
row_25	Fasl	NA	5660	0.21762718260288239	0.21024212	No	
row_26	Rit1	NA	5786	0.21327878534793854	0.21459667	No	
row_27	Actr3	NA	6058	0.20580986142158508	0.21335618	No	
row_28	Pin1	NA	6259	0.1986801028251648	0.21438856	No	
row_29	Tbk1	NA	6342	0.19608895480632782	0.2195838	No	
row_30	Pikfyve	NA	6582	0.18719515204429626	0.21872656	No	
row_31	Akt1s1	NA	6817	0.1822575479745865	0.21784474	No	
row_32	Nfkbib	NA	6881	0.17968040704727173	0.22304454	No	
row_33	Ecsit	NA	8512	0.1595565378665924	0.1706929	No	
row_34	E2f1	NA	8965	0.14555789530277252	0.16039333	No	
row_35	Hras	NA	9117	0.14050914347171783	0.16077754	No	
row_36	Nck1	NA	9322	0.13382098078727722	0.15896511	No	
row_37	Ube2n	NA	9518	0.12751154601573944	0.15721577	No	
row_38	Mapk9	NA	9596	0.12554481625556946	0.15965527	No	
row_39	Cdk4	NA	9759	0.12062256038188934	0.15881349	No	
row_40	Raf1	NA	9772	0.12024741619825363	0.16338499	No	
row_41	Hsp90b1	NA	9978	0.11494429409503937	0.16075055	No	
