NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	Ipcef1	NA	115	1.0458705425262451	0.052726105	Yes	
row_1	Gclc	NA	197	0.916184663772583	0.0996273	Yes	
row_2	Srxn1	NA	554	0.6449031233787537	0.1218416	Yes	
row_3	Gpx4	NA	667	0.603088915348053	0.15059526	Yes	
row_4	Atox1	NA	729	0.5863969922065735	0.18028328	Yes	
row_5	Sod1	NA	747	0.5820501446723938	0.21132419	Yes	
row_6	Mgst1	NA	1073	0.5103191137313843	0.22733884	Yes	
row_7	Fes	NA	1245	0.4809773564338684	0.2473203	Yes	
row_8	Glrx2	NA	1311	0.4737035632133484	0.27073497	Yes	
row_9	Abcc1	NA	1418	0.45771604776382446	0.2917992	Yes	
row_10	Gclm	NA	1543	0.4413330554962158	0.31132227	Yes	
row_11	Glrx	NA	1775	0.41876232624053955	0.3257529	Yes	
row_12	Hmox2	NA	2308	0.3767879605293274	0.32702845	Yes	
row_13	Cat	NA	2475	0.36394697427749634	0.3408258	Yes	
row_14	Ndufa6	NA	2492	0.36272233724594116	0.35997462	Yes	
row_15	Ftl1	NA	2544	0.35979515314102173	0.37770003	Yes	
row_16	Ndufs2	NA	3342	0.307765930891037	0.36564982	Yes	
row_17	G6pdx	NA	4031	0.2809942066669464	0.35608077	Yes	
row_18	Hhex	NA	4091	0.27925920486450195	0.36913726	Yes	
row_19	Lamtor5	NA	4322	0.2721017003059387	0.37562785	Yes	
row_20	Txnrd1	NA	4327	0.27194324135780334	0.39027306	Yes	
row_21	Gsr	NA	4466	0.26648083329200745	0.39978105	Yes	
row_22	Sbno2	NA	4758	0.2533702850341797	0.40304956	Yes	
row_23	Gpx3	NA	5426	0.22495605051517487	0.3911914	No	
row_24	Prdx6	NA	5657	0.217634379863739	0.39471975	No	
row_25	Mbp	NA	6478	0.19123099744319916	0.37550098	No	
row_26	Txnrd2	NA	8562	0.15769390761852264	0.30883792	No	
row_27	Prdx1	NA	9880	0.11757168918848038	0.26766118	No	
row_28	Egln2	NA	10404	0.10430706292390823	0.25444287	No	
row_29	Prdx4	NA	11994	0.05923983082175255	0.20026894	No	
row_30	Prdx2	NA	14424	-0.0019056611927226186	0.11263554	No	
row_31	Stk25	NA	16161	-0.046359188854694366	0.052451354	No	
row_32	Cdkn2d	NA	17492	-0.08660802990198135	0.009121101	No	
row_33	Sod2	NA	17790	-0.09513401985168457	0.0035671622	No	
row_34	Scaf4	NA	17934	-0.10010229796171188	0.0038460032	No	
row_35	Nqo1	NA	18771	-0.12560167908668518	-0.019519972	No	
row_36	Ercc2	NA	19354	-0.1452615112066269	-0.032642096	No	
row_37	Txn1	NA	21491	-0.18248315155506134	-0.09987139	No	
row_38	Prnp	NA	22689	-0.2312702089548111	-0.1305301	No	
row_39	Oxsr1	NA	24335	-0.31235092878341675	-0.17296126	No	
row_40	Junb	NA	26305	-0.5383371710777283	-0.21480519	No	
row_41	Pdlim1	NA	27119	-0.902446448802948	-0.19509146	No	
row_42	Pfkp	NA	27275	-1.108680248260498	-0.14039426	No	
row_43	Lsp1	NA	27383	-1.3052901029586792	-0.073270574	No	
row_44	Msra	NA	27459	-1.5763864517211914	0.009752624	No	
