NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	Efemp1	NA	114	1.0462716817855835	0.01763976	No	
row_1	Dbp	NA	141	1.0113416910171509	0.037742008	No	
row_2	Lpar1	NA	301	0.7995920181274414	0.048617817	No	
row_3	Igfbp5	NA	333	0.7736840844154358	0.063593544	No	
row_4	Dab2	NA	348	0.7634319067001343	0.07897206	No	
row_5	Irs1	NA	417	0.7210263013839722	0.091511086	No	
row_6	Syne1	NA	446	0.7038506865501404	0.10514241	No	
row_7	Tfpi	NA	832	0.5614802837371826	0.10287268	No	
row_8	Add3	NA	851	0.5562046766281128	0.11379412	No	
row_9	Scn8a	NA	855	0.5556941628456116	0.12524858	No	
row_10	Itgb3	NA	983	0.5277303457260132	0.1316271	No	
row_11	Adgrl2	NA	1156	0.49608680605888367	0.13571626	No	
row_12	Plcb4	NA	1161	0.4957198202610016	0.1458865	No	
row_13	Mgmt	NA	1280	0.4771650731563568	0.151539	No	
row_14	Abcc1	NA	1418	0.45771604776382446	0.1560982	No	
row_15	Kalrn	NA	1833	0.4131559133529663	0.14969103	No	
row_16	Notch2	NA	1949	0.4004424214363098	0.15385577	No	
row_17	Slc22a18	NA	2570	0.3581050932407379	0.13883714	No	
row_18	Pmp22	NA	2632	0.353365957736969	0.14397939	No	
row_19	Id1	NA	2705	0.34842097759246826	0.14862007	No	
row_20	Nipbl	NA	2706	0.34839391708374023	0.15586963	No	
row_21	Vav2	NA	2947	0.3329976201057434	0.15410066	No	
row_22	Gcnt1	NA	2984	0.32929569482803345	0.1596481	No	
row_23	Atp2b4	NA	2989	0.3288370370864868	0.16634575	No	
row_24	Ddah1	NA	3118	0.3206562101840973	0.16837911	No	
row_25	Ica1	NA	3156	0.3179103434085846	0.1736534	No	
row_26	Cdc42bpa	NA	3309	0.30950504541397095	0.17458491	No	
row_27	Cap2	NA	3372	0.3067981004714966	0.1787219	No	
row_28	Mmp16	NA	3481	0.3014885187149048	0.18108125	No	
row_29	Atp2b1	NA	4981	0.24348562955856323	0.1318205	No	
row_30	Pik3r3	NA	5248	0.23299846053123474	0.12702838	No	
row_31	Anxa4	NA	5760	0.2142195999622345	0.11296612	No	
row_32	Rxra	NA	6228	0.19993163645267487	0.10020121	No	
row_33	Mios	NA	6337	0.19638659060001373	0.10037355	No	
row_34	Phf3	NA	7589	0.16985338926315308	0.058568727	No	
row_35	Tgfbr3	NA	7954	0.16425840556621552	0.048794474	No	
row_36	Sipa1l1	NA	7957	0.16419151425361633	0.05213858	No	
row_37	Tjp1	NA	8518	0.15948110818862915	0.03516141	No	
row_38	Anxa2	NA	8967	0.1454014629125595	0.02195041	No	
row_39	Pias3	NA	9307	0.13424371182918549	0.012457658	No	
row_40	Rasa2	NA	9430	0.13062122464179993	0.010754124	No	
row_41	Fbln5	NA	9450	0.12988702952861786	0.012768279	No	
row_42	Met	NA	9895	0.11716703325510025	-8.85266E-4	No	
row_43	Adora2b	NA	10289	0.10674609243869781	-0.012907294	No	
row_44	Map1b	NA	10347	0.10554917901754379	-0.0127767855	No	
row_45	Prkca	NA	10500	0.10133786499500275	-0.016176935	No	
row_46	Pten	NA	10531	0.10034259408712387	-0.015176223	No	
row_47	Fhl2	NA	10540	0.10010543465614319	-0.013383114	No	
row_48	Acvr2a	NA	10646	0.09716592729091644	-0.015166682	No	
row_49	Atrx	NA	10719	0.0952690914273262	-0.015793724	No	
row_50	Dlg1	NA	10938	0.08931469172239304	-0.021836055	No	
