NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	Notch1	NA	196	0.917606770992279	0.071243756	No	
row_1	Axin2	NA	296	0.8033658266067505	0.13623947	No	
row_2	Notch4	NA	400	0.7304275035858154	0.19486512	No	
row_3	Ptch1	NA	2141	0.3861006200313568	0.16498426	No	
row_4	Ctnnb1	NA	4615	0.2597396969795227	0.097847216	No	
row_5	Fzd8	NA	4629	0.25889351963996887	0.11947548	No	
row_6	Hdac11	NA	5264	0.2322203665971756	0.116401	No	
row_7	Ncstn	NA	5797	0.21306760609149933	0.115375265	No	
row_8	Frat1	NA	8877	0.14818312227725983	0.016832003	No	
row_9	Dll1	NA	9869	0.11783945560455322	-0.008897669	No	
row_10	Gnai1	NA	10303	0.10636039823293686	-0.015456179	No	
row_11	Wnt6	NA	10456	0.10272824019193649	-0.012177009	No	
row_12	Ncor2	NA	10606	0.09839906543493271	-0.0091590155	No	
row_13	Dvl2	NA	10714	0.09550634026527405	-0.0048711915	No	
row_14	Skp2	NA	11900	0.061858873814344406	-0.042384945	No	
row_15	Cul1	NA	12908	0.03294019028544426	-0.075938955	No	
row_16	Kat2a	NA	13014	0.03060423955321312	-0.07711859	No	
row_17	Psen2	NA	13662	0.01470750942826271	-0.09922823	No	
row_18	Hdac5	NA	14146	0.003789406968280673	-0.116347276	No	
row_19	Csnk1e	NA	14491	-0.0037467784713953733	-0.12845027	No	
row_20	Wnt1	NA	14611	-0.005927625112235546	-0.13224176	No	
row_21	Adam17	NA	14659	-0.006804505828768015	-0.13335827	No	
row_22	Numb	NA	15562	-0.027784818783402443	-0.16356046	No	
row_23	Hdac2	NA	16233	-0.04888513311743736	-0.18358348	No	
row_24	Lef1	NA	17166	-0.07758907228708267	-0.21061805	No	
row_25	Wnt5b	NA	17639	-0.09099595248699188	-0.21989639	No	
row_26	Hey1	NA	17971	-0.1012193039059639	-0.2232102	No	
row_27	Rbpj	NA	17975	-0.1012706309556961	-0.21467464	No	
row_28	Ppard	NA	18347	-0.1122385710477829	-0.21849243	No	
row_29	Trp53	NA	21540	-0.18463535606861115	-0.31800508	No	
row_30	Axin1	NA	22167	-0.20988738536834717	-0.32269686	No	
row_31	Maml1	NA	23335	-0.2656386196613312	-0.34216708	No	
row_32	Myc	NA	24332	-0.31231096386909485	-0.35147828	Yes	
row_33	Jag1	NA	24791	-0.3496992290019989	-0.33816954	Yes	
row_34	Jag2	NA	25333	-0.39528653025627136	-0.3239671	Yes	
row_35	Ccnd2	NA	27010	-0.8174146413803101	-0.31472215	Yes	
row_36	Hey2	NA	27142	-0.9259347915649414	-0.24042025	Yes	
row_37	Tcf7	NA	27281	-1.1166435480117798	-0.15009327	Yes	
row_38	Fzd1	NA	27545	-1.9475916624069214	0.0066447766	Yes	
