NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
HALLMARK_PEROXISOME	HALLMARK_PEROXISOME	Details ...	97	0.42510167	1.9747508	0.0	0.0070772665	0.011	4038	tags=36%, list=15%, signal=42%	
HALLMARK_OXIDATIVE_PHOSPHORYLATION	HALLMARK_OXIDATIVE_PHOSPHORYLATION	Details ...	194	0.4693793	1.9331754	0.0	0.0042236135	0.013	6244	tags=44%, list=23%, signal=57%	
HALLMARK_PROTEIN_SECRETION	HALLMARK_PROTEIN_SECRETION	Details ...	93	0.3801329	1.8885044	0.026694044	0.0051978957	0.024	3806	tags=26%, list=14%, signal=30%	
HALLMARK_FATTY_ACID_METABOLISM	HALLMARK_FATTY_ACID_METABOLISM	Details ...	149	0.40936783	1.8821907	0.0	0.0042480263	0.026	5488	tags=43%, list=20%, signal=53%	
HALLMARK_ADIPOGENESIS	HALLMARK_ADIPOGENESIS	Details ...	193	0.3522157	1.8533508	0.0	0.004756161	0.034	6297	tags=44%, list=23%, signal=57%	
HALLMARK_XENOBIOTIC_METABOLISM	HALLMARK_XENOBIOTIC_METABOLISM	Details ...	185	0.44668037	1.7774212	0.0020325202	0.010852997	0.076	4132	tags=43%, list=15%, signal=50%	
HALLMARK_P53_PATHWAY	HALLMARK_P53_PATHWAY	Details ...	192	0.36510646	1.7108138	0.007905139	0.017622052	0.14	3605	tags=32%, list=13%, signal=36%	
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	Details ...	45	0.40304956	1.6329606	0.009920635	0.03406051	0.25	4758	tags=51%, list=17%, signal=62%	
HALLMARK_HEME_METABOLISM	HALLMARK_HEME_METABOLISM	Details ...	174	0.2771858	1.5659701	0.018975332	0.0541778	0.361	3626	tags=25%, list=13%, signal=29%	
HALLMARK_BILE_ACID_METABOLISM	HALLMARK_BILE_ACID_METABOLISM	Details ...	105	0.41007665	1.5246785	0.04752066	0.07004213	0.443	4827	tags=45%, list=17%, signal=54%	
HALLMARK_COAGULATION	HALLMARK_COAGULATION	Details ...	125	0.34718707	1.3262769	0.12974052	0.21302097	0.763	4179	tags=37%, list=15%, signal=43%	
HALLMARK_PANCREAS_BETA_CELLS	HALLMARK_PANCREAS_BETA_CELLS	Details ...	29	0.32712886	1.2260987	0.17357002	0.3045583	0.897	3112	tags=31%, list=11%, signal=35%	
HALLMARK_APOPTOSIS	HALLMARK_APOPTOSIS	Details ...	157	0.25601888	1.1855186	0.22970296	0.33468884	0.934	3222	tags=22%, list=12%, signal=24%	
HALLMARK_DNA_REPAIR	HALLMARK_DNA_REPAIR	Details ...	143	0.2973264	1.1067189	0.42196533	0.41319948	0.966	5338	tags=29%, list=19%, signal=35%	
HALLMARK_IL6_JAK_STAT3_SIGNALING	HALLMARK_IL6_JAK_STAT3_SIGNALING	Details ...	80	0.27669704	1.0209129	0.44532803	0.49993804	0.987	3938	tags=26%, list=14%, signal=31%	
HALLMARK_PI3K_AKT_MTOR_SIGNALING	HALLMARK_PI3K_AKT_MTOR_SIGNALING	Details ...	100	0.22392431	0.9916258	0.48411214	0.5076452	0.992	3600	tags=20%, list=13%, signal=23%	
HALLMARK_INTERFERON_ALPHA_RESPONSE	HALLMARK_INTERFERON_ALPHA_RESPONSE	Details ...	92	0.23197606	0.68687415	0.71428573	0.84648544	1.0	2157	tags=16%, list=8%, signal=18%	
