NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
HALLMARK_APICAL_JUNCTION	HALLMARK_APICAL_JUNCTION	Details ...	181	-0.4954092	-2.3975205	0.0	0.0	0.0	2213	tags=22%, list=8%, signal=24%	
HALLMARK_ESTROGEN_RESPONSE_EARLY	HALLMARK_ESTROGEN_RESPONSE_EARLY	Details ...	185	-0.43019384	-2.3160264	0.0	4.02439E-4	0.001	2854	tags=22%, list=10%, signal=25%	
HALLMARK_HEDGEHOG_SIGNALING	HALLMARK_HEDGEHOG_SIGNALING	Details ...	34	-0.6587865	-2.2062821	0.0	0.0010703759	0.003	653	tags=24%, list=2%, signal=24%	
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	Details ...	185	-0.5687697	-2.1162062	0.0	0.0010040015	0.004	2491	tags=32%, list=9%, signal=35%	
HALLMARK_MYOGENESIS	HALLMARK_MYOGENESIS	Details ...	188	-0.4668348	-2.0830843	0.0	0.0013068854	0.006	3339	tags=23%, list=12%, signal=26%	
HALLMARK_ESTROGEN_RESPONSE_LATE	HALLMARK_ESTROGEN_RESPONSE_LATE	Details ...	179	-0.39592257	-1.9802083	0.0	0.0025559363	0.01	2190	tags=19%, list=8%, signal=20%	
HALLMARK_NOTCH_SIGNALING	HALLMARK_NOTCH_SIGNALING	Details ...	31	-0.5232946	-1.835586	0.0040241447	0.0104060555	0.053	2940	tags=29%, list=11%, signal=32%	
HALLMARK_TGF_BETA_SIGNALING	HALLMARK_TGF_BETA_SIGNALING	Details ...	53	-0.46043316	-1.8260618	0.014198783	0.010026833	0.057	2183	tags=25%, list=8%, signal=27%	
HALLMARK_UV_RESPONSE_DN	HALLMARK_UV_RESPONSE_DN	Details ...	138	-0.37862504	-1.8220844	0.0021097045	0.009706768	0.061	3545	tags=27%, list=13%, signal=31%	
HALLMARK_APICAL_SURFACE	HALLMARK_APICAL_SURFACE	Details ...	41	-0.4764925	-1.7800925	0.002004008	0.01275329	0.085	2180	tags=22%, list=8%, signal=24%	
HALLMARK_KRAS_SIGNALING_UP	HALLMARK_KRAS_SIGNALING_UP	Details ...	185	-0.40997347	-1.721706	0.009803922	0.020087695	0.125	2781	tags=21%, list=10%, signal=23%	
HALLMARK_UV_RESPONSE_UP	HALLMARK_UV_RESPONSE_UP	Details ...	152	-0.3084595	-1.6718022	0.002	0.028966626	0.167	1765	tags=14%, list=6%, signal=15%	
HALLMARK_ANGIOGENESIS	HALLMARK_ANGIOGENESIS	Details ...	35	-0.51958954	-1.6308748	0.024896266	0.04086999	0.236	3011	tags=31%, list=11%, signal=35%	
HALLMARK_COMPLEMENT	HALLMARK_COMPLEMENT	Details ...	172	-0.32642254	-1.6284149	0.0019880715	0.039138753	0.242	4564	tags=25%, list=16%, signal=30%	
HALLMARK_HYPOXIA	HALLMARK_HYPOXIA	Details ...	186	-0.44878703	-1.6249087	0.027722772	0.038161807	0.248	3086	tags=26%, list=11%, signal=29%	
HALLMARK_ANDROGEN_RESPONSE	HALLMARK_ANDROGEN_RESPONSE	Details ...	92	-0.36596715	-1.5780753	0.014373717	0.053499095	0.349	3133	tags=22%, list=11%, signal=24%	
HALLMARK_GLYCOLYSIS	HALLMARK_GLYCOLYSIS	Details ...	196	-0.3852591	-1.5658758	0.02886598	0.05526723	0.37	3862	tags=22%, list=14%, signal=26%	
HALLMARK_IL2_STAT5_SIGNALING	HALLMARK_IL2_STAT5_SIGNALING	Details ...	179	-0.35483277	-1.5408126	0.030487806	0.06464987	0.413	2582	tags=21%, list=9%, signal=23%	
HALLMARK_KRAS_SIGNALING_DN	HALLMARK_KRAS_SIGNALING_DN	Details ...	161	-0.35740352	-1.5331038	0.0	0.06486344	0.425	3214	tags=22%, list=12%, signal=24%	
