NAME	TITLE	SCORE	
Pof1b	NA	2.4732401	
Igfbp2	NA	2.404326	
Dact2	NA	2.0862606	
Slc16a2	NA	2.0619004	
Tmem163	NA	2.0406063	
Ces2e	NA	1.9206638	
Susd4	NA	1.8891429	
Chst8	NA	1.8370442	
Pla2g1b	NA	1.813406	
Car12	NA	1.7762392	
Cldn3	NA	1.7562526	
Fxyd3	NA	1.7512738	
Irf6	NA	1.6993887	
Slc10a2	NA	1.6716408	
Tcf24	NA	1.6620064	
Nhsl2	NA	1.657153	
Marveld2	NA	1.6243342	
S100g	NA	1.5805521	
Rnf144b	NA	1.5657665	
Hcar2	NA	1.5619918	
Blnk	NA	1.5533087	
AI118078	NA	1.526002	
Xdh	NA	1.5179076	
Ms4a10	NA	1.4944772	
Fetub	NA	1.4825828	
St14	NA	1.4818473	
Igf2r	NA	1.4720228	
5730409E04Rik	NA	1.4708476	
Vnn3	NA	1.4650868	
Sec16b	NA	1.4385847	
Acnat1	NA	1.4047298	
Zfp536	NA	1.3853344	
Nxnl2	NA	1.3664165	
Slco2a1	NA	1.3639799	
Casd1	NA	1.3608351	
Rnase4	NA	1.3569006	
Atp2b2	NA	1.3341548	
Acaa1b	NA	1.3278877	
Bace2	NA	1.3257927	
C9	NA	1.3145608	
Ehf	NA	1.2960013	
Fas	NA	1.2942394	
Cfap45	NA	1.2925142	
Pde4b	NA	1.2880156	
Meox1	NA	1.2877655	
Glul	NA	1.2842596	
Abcc3	NA	1.2738118	
Sash3	NA	1.2722332	
Map7	NA	1.2656562	
Gm15767	NA	1.2546883	
BC030500	NA	1.2529867	
Slc10a5	NA	1.2460264	
Entpd5	NA	1.2422528	
Zfp521	NA	1.2383559	
Gpr55	NA	1.2354139	
Kynu	NA	1.2293872	
Six1	NA	1.2208565	
Cebpa	NA	1.2204498	
Pstpip1	NA	1.2190505	
A730090H04Rik	NA	1.2146859	
Acp5	NA	1.2140481	
Ephx2	NA	1.2137549	
Slc44a4	NA	1.2125064	
Cyp4b1	NA	1.2121611	
S100a14	NA	1.2087293	
Ar	NA	1.2077206	
Abcb4	NA	1.2023196	
Naprt	NA	1.2007422	
Alb	NA	1.1958771	
Dclk3	NA	1.1954126	
Disp2	NA	1.1899928	
Cdkn2a	NA	1.1863402	
Exph5	NA	1.1862627	
Sox6	NA	1.1862594	
Clstn2	NA	1.1779469	
Clrn3	NA	1.1689415	
C4bp	NA	1.1551272	
Tlr1	NA	1.1504114	
Tmprss2	NA	1.1401786	
Tmem74	NA	1.1398724	
Aim2	NA	1.1390281	
Nr5a2	NA	1.1338081	
Tm6sf2	NA	1.1313663	
Fgb	NA	1.1275785	
Mpp1	NA	1.1265197	
Erich2	NA	1.1254123	
Gm9801	NA	1.1244725	
Prss8	NA	1.1221209	
Gnb4	NA	1.1208677	
Gm12602	NA	1.1153272	
A530020G20Rik	NA	1.1138158	
Col12a1	NA	1.1137556	
Sytl1	NA	1.1127013	
Pxylp1	NA	1.1125458	
Ocln	NA	1.1116465	
Cntn5	NA	1.1082697	
Il17re	NA	1.1034037	
D630036H23Rik	NA	1.1022178	
Gsta4	NA	1.1001892	
4930461G14Rik	NA	1.0881728	
Capn13	NA	1.0830307	
Lyst	NA	1.082579	
Glns-ps1	NA	1.0760111	
Trf	NA	1.0730968	
Lpin3	NA	1.0717885	
Fuom	NA	1.0671196	
Lgr5	NA	1.0647203	
Ces1g	NA	1.0590541	
Ugt1a7c	NA	1.0585496	
Adamts9	NA	1.0583469	
Cdh16	NA	1.0541801	
Inpp5j	NA	1.0536832	
Akr1c13	NA	1.0519013	
Akr1c19	NA	1.0501602	
Efemp1	NA	1.0462717	
Ipcef1	NA	1.0458705	
Gm7173	NA	1.0421008	
Tspyl5	NA	1.0414994	
Hgfac	NA	1.0412339	
Sim2	NA	1.0401133	
Amacr	NA	1.035016	
Ldoc1l	NA	1.0337377	
Ang	NA	1.0336206	
Krt23	NA	1.033401	
Entpd8	NA	1.0325912	
Afap1l2	NA	1.0322218	
Slc22a14	NA	1.0280921	
Tlr5	NA	1.0272892	
Gstm2	NA	1.0272478	
Glyat	NA	1.0267792	
Mal2	NA	1.0248704	
Sema7a	NA	1.024144	
Slc16a10	NA	1.0231957	
Jam2	NA	1.0213943	
Cyp2s1	NA	1.0199827	
Pbld2	NA	1.0197332	
Gm15398	NA	1.0192658	
Zfp239	NA	1.0175745	
