NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	Cxcl5	NA	4	0.9671776294708252	0.14994542	Yes	
row_1	Jag1	NA	77	0.6376854777336121	0.24630386	Yes	
row_2	Stc1	NA	130	0.5784639716148376	0.33419424	Yes	
row_3	Thbd	NA	488	0.411251962184906	0.38512328	Yes	
row_4	Spp1	NA	2111	0.2541661560535431	0.3659991	Yes	
row_5	Prg2	NA	2202	0.24819575250148773	0.40126526	Yes	
row_6	Lpl	NA	2846	0.2126619964838028	0.4110497	Yes	
row_7	Olr1	NA	3013	0.20656658709049225	0.43711153	Yes	
row_8	Lum	NA	3754	0.17707429826259613	0.4378709	Yes	
row_9	Msx1	NA	5347	0.1577688604593277	0.4048707	No	
row_10	Itgav	NA	6879	0.11505769193172455	0.36744496	No	
row_11	Slco2a1	NA	6953	0.11319751292467117	0.38237548	No	
row_12	Fgfr1	NA	8116	0.08930973708629608	0.35427785	No	
row_13	Vegfa	NA	8817	0.07689343392848969	0.3409351	No	
row_14	Fstl1	NA	9197	0.06988302618265152	0.338095	No	
row_15	Postn	NA	9596	0.06305666267871857	0.33350953	No	
row_16	Vav2	NA	10548	0.04733257740736008	0.3065164	No	
row_17	Tnfrsf21	NA	11048	0.03957264497876167	0.29463974	No	
row_18	Nrp1	NA	12216	0.023897388949990273	0.25621065	No	
row_19	Lrpap1	NA	12951	0.014836810529232025	0.2320101	No	
row_20	Pglyrp1	NA	13670	0.006239139940589666	0.20705305	No	
row_21	App	NA	14783	-0.005918495357036591	0.16781984	No	
row_22	Kcnj8	NA	15584	-0.015561115927994251	0.14134859	No	
row_23	Timp1	NA	16360	-0.025012396275997162	0.11724671	No	
row_24	Col3a1	NA	17061	-0.03513895347714424	0.097424366	No	
row_25	Vcan	NA	17495	-0.04169386252760887	0.088259965	No	
row_26	S100a4	NA	18103	-0.05160931497812271	0.07435156	No	
row_27	Ccnd2	NA	19370	-0.07299312204122543	0.039966654	No	
row_28	Serpina5	NA	20718	-0.10149190574884415	0.007079568	No	
row_29	Jag2	NA	21378	-0.11714132875204086	0.0014630435	No	
row_30	Ptk2	NA	22213	-0.14072003960609436	-0.0068132887	No	
row_31	Pf4	NA	23256	-0.16253547370433807	-0.019214612	No	
row_32	Col5a2	NA	26527	-0.3040163218975067	-0.09010819	No	
row_33	Pdgfa	NA	26892	-0.3483348488807678	-0.049195595	No	
row_34	Apoh	NA	27563	-0.5115346312522888	0.005993972	No	
