NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	Cx3cl1	NA	42	0.7126217484474182	0.029048096	No	
row_1	Itga2	NA	47	0.6916298270225525	0.058574963	No	
row_2	Vcam1	NA	143	0.5702429413795471	0.07959093	No	
row_3	Ldlrap1	NA	393	0.436290442943573	0.08927007	No	
row_4	Adra1b	NA	461	0.41865426301956177	0.104799	No	
row_5	Arhgef6	NA	634	0.38505589962005615	0.11507511	No	
row_6	Wnk4	NA	791	0.3667724132537842	0.12514763	No	
row_7	Cldn7	NA	943	0.34094443917274475	0.13429356	No	
row_8	Cdh15	NA	1350	0.2954922020435333	0.13223329	No	
row_9	Krt31	NA	1862	0.2725314497947693	0.12537657	No	
row_10	Cadm2	NA	2093	0.2556625008583069	0.12799615	No	
row_11	Alox8	NA	2165	0.25058355927467346	0.13616937	No	
row_12	Ptprc	NA	2343	0.2395937144756317	0.14002343	No	
row_13	Tgfbi	NA	3158	0.2001030445098877	0.11906082	No	
row_14	Itga3	NA	3233	0.19716569781303406	0.124833435	No	
row_15	Amigo2	NA	3532	0.1834689974784851	0.12188747	No	
row_16	Nrap	NA	3571	0.1817421317100525	0.12830515	No	
row_17	Thbs3	NA	3625	0.17895585298538208	0.1340588	No	
row_18	Cadm3	NA	4621	0.16695894300937653	0.105104156	No	
row_19	Cd276	NA	5590	0.14935514330863953	0.076374345	No	
row_20	Icam5	NA	6180	0.13315804302692413	0.06070696	No	
row_21	Actc1	NA	6204	0.13243141770362854	0.065553606	No	
row_22	Tro	NA	6445	0.12634025514125824	0.062262066	No	
row_23	Lima1	NA	6487	0.12506318092346191	0.06613922	No	
row_24	Sorbs3	NA	6573	0.12273693829774857	0.06831943	No	
row_25	Rasa1	NA	6715	0.1195356547832489	0.06832956	No	
row_26	Madcam1	NA	6896	0.11464632302522659	0.06671426	No	
row_27	Wasl	NA	7075	0.11049600690603256	0.06499351	No	
row_28	Mpzl1	NA	7187	0.1075800359249115	0.06557968	No	
row_29	Shroom2	NA	7234	0.10651956498622894	0.0684798	No	
row_30	Cdh1	NA	7386	0.1032976284623146	0.067430295	No	
row_31	Itga9	NA	7473	0.10171342641115189	0.068672255	No	
row_32	Sirpa	NA	7748	0.0959550067782402	0.06284297	No	
row_33	Actn3	NA	7940	0.0926908329129219	0.05988646	No	
row_34	Hadh	NA	7972	0.09225484728813171	0.06271908	No	
row_35	Sgce	NA	8186	0.0880047157406807	0.05876295	No	
row_36	Cldn8	NA	8240	0.08704718947410583	0.06057357	No	
row_37	Cldn19	NA	8320	0.08565828949213028	0.061380837	No	
row_38	Pbx2	NA	8335	0.0853821188211441	0.064535685	No	
row_39	Vwf	NA	8543	0.08188232034444809	0.060534686	No	
row_40	Itga10	NA	8591	0.0811273604631424	0.062309135	No	
row_41	Pcdh1	NA	8824	0.0768062099814415	0.05718289	No	
row_42	B4galt1	NA	9282	0.06850212067365646	0.04353312	No	
row_43	Dlg1	NA	9793	0.05967927351593971	0.02758099	No	
row_44	Akt3	NA	9901	0.058084212243556976	0.02618891	No	
row_45	Col17a1	NA	9908	0.057923324406147	0.028456122	No	
row_46	Jam3	NA	10069	0.055104684084653854	0.025012372	No	
row_47	Icam1	NA	10087	0.054906319826841354	0.02675086	No	
row_48	Baiap2	NA	10097	0.05474279075860977	0.028772727	No	
row_49	Tspan4	NA	10231	0.052605535835027695	0.02620183	No	
row_50	Cdk8	NA	10344	0.050544243305921555	0.024304777	No	
row_51	Pard6g	NA	10429	0.04885726794600487	0.023351723	No	
row_52	Rhof	NA	10436	0.0487355999648571	0.025224768	No	
row_53	Fscn1	NA	10452	0.04854421317577362	0.02676291	No	
row_54	Vav2	NA	10548	0.04733257740736008	0.025345154	No	
row_55	Vasp	NA	10705	0.04491780698299408	0.021609565	No	
row_56	Tjp1	NA	10952	0.04102778062224388	0.014440181	No	
row_57	Layn	NA	11064	0.039266861975193024	0.01209561	No	
row_58	Shc1	NA	11086	0.039072684943675995	0.013009614	No	
row_59	Nf1	NA	11479	0.03338645398616791	2.127563E-4	No	
row_60	Arpc2	NA	11535	0.03272834047675133	-3.7958648E-4	No	
row_61	Syk	NA	11589	0.03207236900925636	-9.274736E-4	No	
row_62	Gamt	NA	11707	0.03039514273405075	-0.00387045	No	
row_63	Cldn15	NA	11875	0.028114257380366325	-0.008726228	No	
row_64	Inppl1	NA	12105	0.02532244101166725	-0.015952315	No	
row_65	Src	NA	12169	0.02454220876097679	-0.017186249	No	
row_66	Tial1	NA	12241	0.023466110229492188	-0.01875674	No	
row_67	Adam9	NA	12304	0.022639328613877296	-0.02003601	No	
row_68	Pten	NA	12414	0.021348513662815094	-0.02307671	No	
row_69	Mpzl2	NA	12418	0.0213089007884264	-0.022271419	No	
row_70	Amigo1	NA	12961	0.01457015611231327	-0.041320372	No	
row_71	Cldn18	NA	13077	0.013221180066466331	-0.04492754	No	
row_72	Adam15	NA	13138	0.012513683177530766	-0.04656862	No	
row_73	Stx4a	NA	13206	0.011674263514578342	-0.048499808	No	
row_74	Akt2	NA	13244	0.011313308030366898	-0.049357507	No	
row_75	Lama3	NA	13516	0.008208577521145344	-0.058842365	No	
row_76	Plcg1	NA	13618	0.006866270210593939	-0.062213987	No	
row_77	Nrxn2	NA	13869	0.004270462319254875	-0.07110552	No	
row_78	Bmp1	NA	14355	-0.0012251650914549828	-0.08865795	No	
row_79	Amh	NA	14483	-0.0027183012571185827	-0.0931513	No	
row_80	Irs1	NA	14691	-0.004952834453433752	-0.1004527	No	
row_81	Exoc4	NA	14780	-0.005878374446183443	-0.103394814	No	
row_82	Actg2	NA	14882	-0.007281160447746515	-0.10674863	No	
row_83	Itgb4	NA	14917	-0.00768369110301137	-0.107653156	No	
row_84	Crb3	NA	15023	-0.008902313187718391	-0.11108262	No	
row_85	Evl	NA	15617	-0.016046347096562386	-0.13191949	No	
row_86	Ikbkg	NA	15673	-0.016572264954447746	-0.13320495	No	
row_87	Icam2	NA	15766	-0.017587441951036453	-0.13578993	No	
row_88	Myl9	NA	15925	-0.019584624096751213	-0.14068495	No	
row_89	Parva	NA	16143	-0.022334158420562744	-0.14760366	No	
row_90	Dhx16	NA	16153	-0.02254709042608738	-0.14696305	No	
row_91	Myh10	NA	16294	-0.02415473759174347	-0.15100862	No	
row_92	Ywhah	NA	16384	-0.025399455800652504	-0.15314955	No	
row_93	Fbn1	NA	16419	-0.02597004547715187	-0.15326954	No	
row_94	Nf2	NA	16685	-0.029711296781897545	-0.1616141	No	
row_95	Tsc1	NA	16954	-0.03340346738696098	-0.16990916	No	
row_96	Cd274	NA	16956	-0.03345455601811409	-0.16851021	No	
row_97	Gnai1	NA	16976	-0.03377004340291023	-0.1677511	No	
row_98	Jup	NA	17067	-0.03516252338886261	-0.16950947	No	
row_99	Cap1	NA	17125	-0.03609452396631241	-0.17003	No	
row_100	Taok2	NA	17336	-0.03909885138273239	-0.17597538	No	
row_101	Nfasc	NA	17446	-0.040863752365112305	-0.17817885	No	
row_102	Vcan	NA	17495	-0.04169386252760887	-0.17813246	No	
row_103	Adam23	NA	17730	-0.04532037302851677	-0.18468209	No	
row_104	Myl12b	NA	17852	-0.04721475765109062	-0.18704867	No	
row_105	Nexn	NA	18033	-0.05027193948626518	-0.19142574	No	
row_106	Gtf2f1	NA	18040	-0.050452157855033875	-0.18947905	No	
row_107	Sympk	NA	18155	-0.05255960300564766	-0.19136225	No	
row_108	Pkd1	NA	18243	-0.054061055183410645	-0.19220094	No	
row_109	Grb7	NA	18277	-0.054559338837862015	-0.19105811	No	
row_110	Rsu1	NA	18285	-0.05483124032616615	-0.18895987	No	
