NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	Myc	NA	21	0.7975459098815918	0.028492643	Yes	
row_1	Egr3	NA	29	0.7808739542961121	0.056881994	Yes	
row_2	Areg	NA	67	0.6501693725585938	0.0793878	Yes	
row_3	Hes1	NA	79	0.6321459412574768	0.1021764	Yes	
row_4	Ugcg	NA	116	0.5869990587234497	0.12240134	Yes	
row_5	Tiparp	NA	150	0.5606838464736938	0.14176992	Yes	
row_6	Nrip1	NA	206	0.5143616795539856	0.15864065	Yes	
row_7	Kcnk5	NA	307	0.4712110757827759	0.17229487	Yes	
row_8	Igfbp4	NA	538	0.3993645906448364	0.17859411	Yes	
row_9	P2ry2	NA	645	0.3841201364994049	0.18883589	Yes	
row_10	Slc7a2	NA	835	0.3593248128890991	0.19515489	Yes	
row_11	Cldn7	NA	943	0.34094443917274475	0.20377663	Yes	
row_12	Rara	NA	1039	0.3274708092212677	0.21233979	Yes	
row_13	Scnn1a	NA	1145	0.3117216229438782	0.21996221	Yes	
row_14	Muc1	NA	1288	0.30036962032318115	0.22582495	Yes	
row_15	Dhrs3	NA	1795	0.2752857804298401	0.21755286	Yes	
row_16	Frk	NA	1902	0.26988285779953003	0.22360426	Yes	
row_17	Deptor	NA	2072	0.2566128969192505	0.22688174	Yes	
row_18	Ptges	NA	2105	0.25469639897346497	0.23506261	Yes	
row_19	Lrig1	NA	2143	0.2518194913864136	0.24295643	Yes	
row_20	Pex11a	NA	2299	0.24238142371177673	0.24622014	Yes	
row_21	Hspb8	NA	2819	0.21422217786312103	0.23523618	No	
row_22	Fos	NA	2893	0.21093563735485077	0.24032338	No	
row_23	Il17rb	NA	3497	0.18514294922351837	0.22522321	No	
row_24	Stc2	NA	4075	0.17414647340774536	0.21066359	No	
row_25	Myof	NA	4085	0.17383801937103271	0.21671346	No	
row_26	Slc1a1	NA	4154	0.17262889444828033	0.22057703	No	
row_27	Nadsyn1	NA	4304	0.17173373699188232	0.22146711	No	
row_28	Cd44	NA	4483	0.16832369565963745	0.22117929	No	
row_29	Foxc1	NA	4668	0.16610611975193024	0.2205923	No	
row_30	Mybbp1a	NA	5273	0.1598006933927536	0.20452625	No	
row_31	Jak2	NA	5366	0.1571396440267563	0.20695035	No	
row_32	Asb13	NA	5516	0.15163740515708923	0.20710328	No	
row_33	Clic3	NA	5521	0.15140888094902039	0.21251194	No	
row_34	Abat	NA	5820	0.14268262684345245	0.20692706	No	
row_35	Reep1	NA	6052	0.13672660291194916	0.20355609	No	
row_36	Abhd2	NA	6367	0.1288750171661377	0.19688387	No	
row_37	Abca3	NA	6511	0.12441442161798477	0.19625606	No	
row_38	Sh3bp5	NA	6648	0.12097050994634628	0.19575603	No	
row_39	Slc37a1	NA	6986	0.11257264763116837	0.18765081	No	
row_40	Slc22a5	NA	7145	0.10858091711997986	0.18589765	No	
row_41	Lad1	NA	7246	0.1062208041548729	0.18616354	No	
row_42	Rps6ka2	NA	7305	0.10486887395381927	0.18790463	No	
row_43	Ccnd1	NA	7371	0.10373568534851074	0.18935001	No	
row_44	Mast4	NA	7387	0.10329607874155045	0.19259448	No	
row_45	Sema3b	NA	7481	0.10149715840816498	0.19294123	No	
row_46	Mlph	NA	7498	0.10114895552396774	0.19607064	No	
row_47	Bag1	NA	7701	0.09683283418416977	0.19228914	No	
