NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	Egr3	NA	29	0.7808739542961121	0.033743966	Yes	
row_1	Id2	NA	50	0.6840998530387878	0.063502245	Yes	
row_2	Areg	NA	67	0.6501693725585938	0.091893725	Yes	
row_3	Nrip1	NA	206	0.5143616795539856	0.10980532	Yes	
row_4	Kcnk5	NA	307	0.4712110757827759	0.12717335	Yes	
row_5	Agr2	NA	451	0.422662615776062	0.14081727	Yes	
row_6	Igfbp4	NA	538	0.3993645906448364	0.15549189	Yes	
row_7	Scnn1a	NA	1145	0.3117216229438782	0.14738695	Yes	
row_8	Nab2	NA	1261	0.30226853489875793	0.15668228	Yes	
row_9	Frk	NA	1902	0.26988285779953003	0.14547889	Yes	
row_10	Cacna2d2	NA	2043	0.25871631503105164	0.15192609	Yes	
row_11	Ptges	NA	2105	0.25469639897346497	0.16106154	Yes	
row_12	Tst	NA	2204	0.2478805035352707	0.16855031	Yes	
row_13	Car2	NA	2241	0.24563878774642944	0.17818958	Yes	
row_14	Homer2	NA	2264	0.24438346922397614	0.18828103	Yes	
row_15	Sord	NA	2703	0.21837325394153595	0.18211418	Yes	
row_16	Hspb8	NA	2819	0.21422217786312103	0.18748607	Yes	
row_17	Fos	NA	2893	0.21093563735485077	0.19423595	Yes	
row_18	Pcp4	NA	3281	0.1955418437719345	0.18890283	Yes	
row_19	Il17rb	NA	3497	0.18514294922351837	0.18934928	Yes	
row_20	Slc29a1	NA	3569	0.18175895512104034	0.1948716	Yes	
row_21	St6galnac2	NA	3655	0.17762307822704315	0.19970149	Yes	
row_22	Mettl3	NA	3852	0.17564891278743744	0.20041451	Yes	
row_23	Myof	NA	4085	0.17383801937103271	0.19974017	Yes	
row_24	Klk11	NA	4258	0.1717839539051056	0.20115207	Yes	
row_25	Cd44	NA	4483	0.16832369565963745	0.20052238	Yes	
row_26	Foxc1	NA	4668	0.16610611975193024	0.20124571	Yes	
row_27	Dusp2	NA	5097	0.16272170841693878	0.19296193	No	
row_28	Igsf1	NA	5109	0.16272170841693878	0.19981372	No	
row_29	Jak2	NA	5366	0.1571396440267563	0.19752418	No	
row_30	Clic3	NA	5521	0.15140888094902039	0.19868147	No	
row_31	Abhd2	NA	6367	0.1288750171661377	0.17375389	No	
row_32	Abca3	NA	6511	0.12441442161798477	0.17410755	No	
row_33	Slc22a5	NA	7145	0.10858091711997986	0.15597047	No	
row_34	Rps6ka2	NA	7305	0.10486887395381927	0.15487242	No	
row_35	Plxnb1	NA	7342	0.10415538400411606	0.15820701	No	
row_36	Ccnd1	NA	7371	0.10373568534851074	0.16181329	No	
row_37	Cdh1	NA	7386	0.1032976284623146	0.1659082	No	
row_38	Sema3b	NA	7481	0.10149715840816498	0.16701916	No	
row_39	Bag1	NA	7701	0.09683283418416977	0.16338524	No	
row_40	Impa2	NA	7891	0.09359486401081085	0.16069593	No	
row_41	Gjb3	NA	8177	0.08813584595918655	0.15427889	No	
row_42	Blvrb	NA	8389	0.08443814516067505	0.15038303	No	
row_43	Idh2	NA	8555	0.08173930644989014	0.14803651	No	
row_44	Ugdh	NA	8673	0.07977660745382309	0.14734477	No	
row_45	Rab31	NA	8743	0.07834064960479736	0.14833127	No	
row_46	Slc26a2	NA	8908	0.07490503042936325	0.14571652	No	
row_47	Snx10	NA	9241	0.06920649111270905	0.13675006	No	
