NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	Inmt	NA	409	0.43186891078948975	0.010296874	No	
row_1	Hao2	NA	565	0.39538371562957764	0.027680295	No	
row_2	Gad2	NA	735	0.3765237033367157	0.043458857	No	
row_3	Car2	NA	2241	0.24563878774642944	0.0031834517	No	
row_4	Gstz1	NA	2859	0.21183951199054718	-0.0068623004	No	
row_5	Hibch	NA	2894	0.2108909636735916	0.0041745002	No	
row_6	Bckdhb	NA	2927	0.20976966619491577	0.015218578	No	
row_7	Suclg2	NA	3098	0.2030891478061676	0.020870542	No	
row_8	Gabarapl1	NA	3186	0.19894972443580627	0.029290996	No	
row_9	Cd36	NA	3346	0.19207638502120972	0.034701068	No	
row_10	Retsat	NA	3386	0.19018226861953735	0.044351764	No	
row_11	Hsd17b10	NA	3547	0.18250708281993866	0.049168844	No	
row_12	Cyp4a10	NA	4471	0.16892589628696442	0.025531802	No	
row_13	Acaa2	NA	5320	0.1585257202386856	0.0040089493	No	
row_14	Car6	NA	5324	0.15841715037822723	0.013116811	No	
row_15	Cel	NA	5369	0.15698422491550446	0.020654775	No	
row_16	Glul	NA	5550	0.15053799748420715	0.022886772	No	
row_17	Prdx6	NA	5662	0.14722178876399994	0.027427554	No	
row_18	Hsd17b11	NA	5688	0.14638274908065796	0.03503761	No	
row_19	Rdh1	NA	6089	0.13560804724693298	0.028424483	No	
row_20	Acsl5	NA	6119	0.13503305613994598	0.03522919	No	
row_21	Aoc3	NA	6139	0.1346724033355713	0.042375486	No	
row_22	Hsph1	NA	6236	0.1317414790391922	0.046559487	No	
row_23	Eci2	NA	6422	0.12703770399093628	0.04724296	No	
row_24	Aldh3a1	NA	6428	0.12686359882354736	0.05444254	No	
row_25	Gcdh	NA	6601	0.1219462975859642	0.055301137	No	
row_26	Nbn	NA	6611	0.12172195315361023	0.062056553	No	
row_27	Cbr1	NA	6975	0.11293051391839981	0.05546556	No	
row_28	Slc22a5	NA	7145	0.10858091711997986	0.055655338	No	
row_29	Fmo1	NA	7155	0.10832945257425308	0.061631583	No	
row_30	Eci1	NA	7223	0.1066843718290329	0.06540922	No	
row_31	Bphl	NA	7340	0.10416656732559204	0.06726378	No	
row_32	Acsl4	NA	7450	0.10230334848165512	0.06926375	No	
row_33	Maoa	NA	7580	0.09930593520402908	0.070364185	No	
row_34	Acss1	NA	7694	0.09694363176822662	0.0719073	No	
row_35	Ephx1	NA	7777	0.0955614447593689	0.07449395	No	
row_36	Idh3b	NA	7826	0.0946856290102005	0.07826239	No	
row_37	Cryz	NA	7863	0.09402953833341599	0.08242773	No	
row_38	Pts	NA	7878	0.09380864351987839	0.087377876	No	
row_39	Ech1	NA	7890	0.09359616786241531	0.09242444	No	
row_40	Hadh	NA	7972	0.09225484728813171	0.09485497	No	
row_41	Ppara	NA	8219	0.08746298402547836	0.09102434	No	
row_42	Etfdh	NA	8302	0.08601436018943787	0.093055554	No	
row_43	Cpt2	NA	8557	0.08169815689325333	0.08859947	No	
row_44	Ugdh	NA	8673	0.07977660745382309	0.0890713	No	
row_45	Uros	NA	8734	0.07856602966785431	0.09146683	No	
row_46	Fh1	NA	8780	0.07770920544862747	0.09435635	No	
row_47	Decr1	NA	8821	0.07686420530080795	0.097378	No	
row_48	Urod	NA	9011	0.07301115244626999	0.09477321	No	
row_49	Hadhb	NA	9027	0.07263178378343582	0.09845504	No	
row_50	Odc1	NA	9050	0.07214246690273285	0.1018546	No	
row_51	Apex1	NA	9131	0.07087128609418869	0.103077315	No	
row_52	Mlycd	NA	9446	0.06550586223602295	0.09550376	No	
row_53	Hsp90aa1	NA	9470	0.06504826247692108	0.098454334	No	
row_54	Mcee	NA	9663	0.061893120408058167	0.09509393	No	
row_55	Cbr3	NA	9679	0.06168659031391144	0.09813897	No	
row_56	Pcbd1	NA	9916	0.05776096507906914	0.09294286	No	
row_57	Cpt1a	NA	9979	0.056598782539367676	0.09398783	No	
row_58	Psme1	NA	9983	0.056558601558208466	0.09716961	No	
row_59	Aldh3a2	NA	10260	0.05213866010308266	0.090196125	No	
row_60	Dlst	NA	10449	0.04857245460152626	0.08620576	No	
row_61	Vnn1	NA	10462	0.04841523990035057	0.08858745	No	
row_62	Hmgcs2	NA	10477	0.04826835170388222	0.09088808	No	
row_63	Fabp1	NA	10528	0.04762210324406624	0.09184587	No	
row_64	Xist	NA	10601	0.046530935913324356	0.09194253	No	
row_65	Echs1	NA	10939	0.04122073948383331	0.08212218	No	
row_66	Acadm	NA	11347	0.03540404140949249	0.06942543	No	
row_67	Aadat	NA	11560	0.03231878578662872	0.06361927	No	
row_68	Acot8	NA	11742	0.029909538105130196	0.058796905	No	
row_69	Blvra	NA	11855	0.028431259095668793	0.056390256	No	
