NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	Spry4	NA	20	0.8005271553993225	0.024787225	Yes	
row_1	Myc	NA	21	0.7975459098815918	0.050205365	Yes	
row_2	Socs1	NA	26	0.7928076982498169	0.07532731	Yes	
row_3	Phlda1	NA	32	0.7661623358726501	0.099563755	Yes	
row_4	Bcl2l1	NA	45	0.6952747702598572	0.121286914	Yes	
row_5	Csf2	NA	52	0.6815347671508789	0.14278995	Yes	
row_6	Rgs16	NA	63	0.6541538834571838	0.16327515	Yes	
row_7	Il4ra	NA	247	0.48821738362312317	0.17219263	Yes	
row_8	Spred2	NA	418	0.42917945981025696	0.17970039	Yes	
row_9	Lif	NA	442	0.42406195402145386	0.19238062	Yes	
row_10	Fam126b	NA	494	0.4094148874282837	0.20357774	Yes	
row_11	F2rl2	NA	541	0.3988507390022278	0.21461965	Yes	
row_12	Abcb1a	NA	588	0.39092567563056946	0.225409	Yes	
row_13	Tnfrsf1b	NA	736	0.3763304054737091	0.23206726	Yes	
row_14	Socs2	NA	827	0.36138176918029785	0.24031799	Yes	
row_15	Gbp3	NA	871	0.35192549228668213	0.24997325	Yes	
row_16	Arl4a	NA	998	0.3339746296405792	0.25604385	Yes	
row_17	Casp3	NA	1025	0.32945317029953003	0.26559997	Yes	
row_18	Maff	NA	1027	0.32901081442832947	0.27604938	Yes	
row_19	Itgae	NA	1172	0.30888423323631287	0.28066698	Yes	
row_20	Muc1	NA	1288	0.30036962032318115	0.28606582	Yes	
row_21	Fgl2	NA	1449	0.2887404263019562	0.2894607	Yes	
row_22	Il13	NA	1462	0.2881471812725067	0.2982085	Yes	
row_23	Plscr1	NA	1519	0.2859950065612793	0.3052907	Yes	
row_24	Dhrs3	NA	1795	0.2752857804298401	0.3040827	Yes	
row_25	Slc2a3	NA	1864	0.27238166332244873	0.31029546	Yes	
row_26	Spp1	NA	2111	0.2541661560535431	0.30946696	Yes	
row_27	Lrig1	NA	2143	0.2518194913864136	0.31636736	Yes	
row_28	Car2	NA	2241	0.24563878774642944	0.32067525	Yes	
row_29	Tnfrsf8	NA	2470	0.23167438805103302	0.31978324	Yes	
row_30	Enpp1	NA	2570	0.2259131520986557	0.32338986	Yes	
row_31	Itga6	NA	2605	0.22407855093479156	0.32929727	Yes	
row_32	Rragd	NA	2613	0.22332289814949036	0.3361606	Yes	
row_33	Il2rb	NA	2651	0.22113333642482758	0.34186524	Yes	
row_34	Alcam	NA	2701	0.21854548156261444	0.34705186	Yes	
row_35	Batf3	NA	2726	0.21747766435146332	0.35311186	Yes	
row_36	Slc29a2	NA	2841	0.2130541205406189	0.3557642	Yes	
row_37	Slc39a8	NA	2952	0.2089337706565857	0.35843042	Yes	
row_38	Ltb	NA	3016	0.20644529163837433	0.36272326	Yes	
row_39	Coch	NA	3155	0.20022664964199066	0.3640957	Yes	
row_40	Gabarapl1	NA	3186	0.19894972443580627	0.3693474	Yes	
row_41	Galm	NA	3385	0.19026513397693634	0.36822456	No	
row_42	P2rx4	NA	3567	0.1818046122789383	0.36744913	No	
row_43	Cd44	NA	4483	0.16832369565963745	0.33960253	No	
row_44	Slc1a5	NA	4514	0.16733071208000183	0.34384656	No	
row_45	Irf8	NA	4637	0.16695894300937653	0.34473947	No	
row_46	Ifitm3	NA	4678	0.1655833125114441	0.3485648	No	
row_47	Ttc39b	NA	4809	0.16493596136569977	0.34910288	No	
row_48	Emp1	NA	4814	0.16485442221164703	0.35421166	No	
row_49	Drc1	NA	5191	0.1626964807510376	0.34574947	No	
row_50	Il3ra	NA	5208	0.16214974224567413	0.3503365	No	
row_51	Pus1	NA	5626	0.1481662094593048	0.33992305	No	
row_52	Lrrc8c	NA	5723	0.145473912358284	0.34107494	No	
row_53	Eomes	NA	5740	0.1450238823890686	0.34511617	No	
row_54	Ncoa3	NA	5755	0.14462412893772125	0.34921724	No	
row_55	Etv4	NA	5912	0.1402205228805542	0.34802392	No	
row_56	Gpx4	NA	6440	0.12639304995536804	0.33292395	No	
row_57	Nop2	NA	6859	0.11563342809677124	0.3214374	No	
row_58	Itgav	NA	6879	0.11505769193172455	0.3244147	No	
row_59	Nfkbiz	NA	6971	0.11302391439676285	0.32471386	No	
row_60	Klf6	NA	7395	0.10322990268468857	0.31265047	No	
row_61	Pth1r	NA	7406	0.10306679457426071	0.3155723	No	
row_62	Ifngr1	NA	7501	0.10107658803462982	0.3153818	No	
row_63	Umps	NA	7569	0.09950846433639526	0.31612134	No	
row_64	St3gal4	NA	7609	0.09881164878606796	0.31785494	No	
row_65	Penk	NA	8429	0.08380952477455139	0.2907993	No	
row_66	Ccr4	NA	8700	0.07918369024991989	0.2835229	No	
