NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	Cxcl5	NA	4	0.9671776294708252	0.030364031	Yes	
row_1	Myc	NA	21	0.7975459098815918	0.054941628	Yes	
row_2	Fzd5	NA	37	0.7299588918685913	0.07742351	Yes	
row_3	Cx3cl1	NA	42	0.7126217484474182	0.09975769	Yes	
row_4	Ereg	NA	53	0.6808263659477234	0.120871164	Yes	
row_5	Rgs16	NA	63	0.6541538834571838	0.14117955	Yes	
row_6	Csf3	NA	230	0.49394312500953674	0.15073667	Yes	
row_7	Il4ra	NA	247	0.48821738362312317	0.16555664	Yes	
row_8	Hbegf	NA	410	0.4316833019256592	0.17329496	Yes	
row_9	Mefv	NA	424	0.42744868993759155	0.18630688	Yes	
row_10	Lif	NA	442	0.42406195402145386	0.19906679	Yes	
row_11	Ccr7	NA	557	0.3964679539203644	0.20743617	Yes	
row_12	P2ry2	NA	645	0.3841201364994049	0.21639587	Yes	
row_13	Fpr1	NA	724	0.37763580679893494	0.22547762	Yes	
row_14	Tnfrsf1b	NA	736	0.3763304054737091	0.23694961	Yes	
row_15	Lta	NA	748	0.3734138607978821	0.2483296	Yes	
row_16	Hpn	NA	756	0.3719160556793213	0.2598075	Yes	
row_17	Tnfsf15	NA	824	0.3617625832557678	0.2687877	Yes	
row_18	Slc7a2	NA	835	0.3593248128890991	0.27975956	Yes	
row_19	Il1r1	NA	901	0.3480905592441559	0.2883811	Yes	
row_20	Nlrp3	NA	1038	0.3275403380393982	0.29377782	Yes	
row_21	Cybb	NA	1232	0.30497467517852783	0.29639417	Yes	
row_22	Slc28a2	NA	1234	0.304695188999176	0.30596936	Yes	
row_23	Cxcl15	NA	1594	0.2827799618244171	0.30186152	Yes	
row_24	Il6	NA	1833	0.2736339867115021	0.30185622	Yes	
row_25	Il1a	NA	2010	0.2613781988620758	0.3037143	Yes	
row_26	F3	NA	2026	0.26008713245391846	0.31137428	Yes	
row_27	Cd14	NA	2444	0.23321489989757538	0.30359814	Yes	
row_28	C3ar1	NA	2469	0.23173125088214874	0.31003702	Yes	
row_29	Sgms2	NA	2568	0.2262689620256424	0.31361818	Yes	
row_30	Il2rb	NA	2651	0.22113333642482758	0.31761798	Yes	
row_31	Gp1ba	NA	2742	0.2171139419078827	0.32120067	Yes	
row_32	Olr1	NA	3013	0.20656658709049225	0.31791848	Yes	
row_33	Has2	NA	3232	0.19718632102012634	0.3162275	Yes	
row_34	Tlr3	NA	3417	0.1887708604335785	0.31550488	Yes	
row_35	Met	NA	3483	0.1857849359512329	0.31900653	Yes	
row_36	Slc1a2	NA	3519	0.1842581331729889	0.32354873	Yes	
row_37	Ccl20	NA	3521	0.18422245979309082	0.32932365	Yes	
row_38	P2rx4	NA	3567	0.1818046122789383	0.33342558	Yes	
row_39	Tacr1	NA	3763	0.17707429826259613	0.3319348	No	
row_40	Ndp	NA	4135	0.17262889444828033	0.32391682	No	
row_41	Ccl22	NA	4171	0.17262889444828033	0.3280922	No	
row_42	Npffr2	NA	4379	0.17117442190647125	0.32597983	No	
row_43	Bdkrb1	NA	4654	0.16693541407585144	0.32130232	No	
row_44	Chst2	NA	4674	0.16586482524871826	0.32584497	No	
row_45	Ptpre	NA	4700	0.16512230038642883	0.33014643	No	
row_46	Msr1	NA	5024	0.16405074298381805	0.32359976	No	
row_47	Aplnr	NA	5200	0.16243183612823486	0.32237288	No	
row_48	Ccrl2	NA	5295	0.15935474634170532	0.32398844	No	
row_49	Cxcr6	NA	5360	0.1573687344789505	0.32663003	No	
row_50	Plaur	NA	5694	0.14621421694755554	0.3191578	No	
row_51	Atp2b1	NA	5711	0.14565759897232056	0.32317185	No	
row_52	Nod2	NA	5845	0.1420845240354538	0.3228273	No	
row_53	Pik3r5	NA	5920	0.1399199217557907	0.3245556	No	
row_54	Gabbr1	NA	6273	0.1309463083744049	0.31591225	No	
row_55	Bst2	NA	6356	0.12918686866760254	0.31701162	No	
row_56	Ly6e	NA	6551	0.12332324683666229	0.3138616	No	
row_57	P2rx7	NA	6574	0.12272170186042786	0.31693444	No	
row_58	Acvr1b	NA	6743	0.11878067255020142	0.31458464	No	
row_59	Pcdh7	NA	7265	0.10580284148454666	0.2990152	No	
row_60	Cd82	NA	7330	0.10434634983539581	0.29998422	No	
row_61	Klf6	NA	7395	0.10322990268468857	0.300918	No	
row_62	Irf1	NA	7430	0.10263558477163315	0.30292174	No	
row_63	Ptgir	NA	7811	0.09497247636318207	0.29212752	No	
row_64	Itgb3	NA	8299	0.086037777364254	0.27716842	No	
row_65	Hif1a	NA	8665	0.07990321516990662	0.2664432	No	
row_66	Tlr1	NA	8725	0.07874754816293716	0.26678616	No	
row_67	Axl	NA	8847	0.07623425871133804	0.26479986	No	
row_68	Slc4a4	NA	9676	0.06171880662441254	0.23669887	No	
row_69	Icam1	NA	10087	0.054906319826841354	0.22355206	No	
row_70	Sri	NA	10366	0.050180040299892426	0.21504642	No	
row_71	Stab1	NA	10636	0.045906513929367065	0.20673259	No	
row_72	Atp2a2	NA	11090	0.03899636119604111	0.19152346	No	
row_73	Ccl17	NA	11648	0.03105216473340988	0.1722896	No	
row_74	Atp2c1	NA	11675	0.03072379156947136	0.17231524	No	
row_75	Csf3r	NA	12349	0.022081879898905754	0.1485888	No	
row_76	Ifnar1	NA	12519	0.019947461783885956	0.14308508	No	
row_77	Nmur1	NA	12581	0.019207745790481567	0.1414773	No	
row_78	Kcnj2	NA	12702	0.017827775329351425	0.1376849	No	
row_79	Gpr132	NA	12799	0.01678895764052868	0.13473068	No	
row_80	Raf1	NA	12921	0.015254490077495575	0.13082083	No	
row_81	Sphk1	NA	14193	7.393913110718131E-4	0.08471989	No	
row_82	Osmr	NA	14201	6.361387786455452E-4	0.08448593	No	
row_83	Rela	NA	14424	-0.0020777618046849966	0.07649515	No	
row_84	Il18	NA	14749	-0.005471363198012114	0.06490987	No	
row_85	Lyn	NA	14753	-0.0055161877535283566	0.064975	No	
row_86	Mmp14	NA	14779	-0.005875701550394297	0.06425311	No	
row_87	Eif2ak2	NA	15108	-0.009933591820299625	0.052663423	No	
row_88	Slc31a2	NA	15416	-0.013466914184391499	0.041947283	No	
row_89	Tapbp	NA	15768	-0.017607158049941063	0.029764995	No	
row_90	Psen1	NA	15846	-0.018504183739423752	0.027554391	No	
row_91	Irak2	NA	15932	-0.019743910059332848	0.025092578	No	
row_92	Tpbg	NA	16181	-0.02275761403143406	0.016810602	No	
row_93	Il18rap	NA	16349	-0.02485561929643154	0.011534275	No	
row_94	Timp1	NA	16360	-0.025012396275997162	0.011960382	No	
row_95	Il15ra	NA	16829	-0.03154849261045456	-0.004028032	No	
row_96	Tlr2	NA	16842	-0.031803954392671585	-0.003460267	No	
row_97	Nmi	NA	16919	-0.032780200242996216	-0.00518425	No	
row_98	Pde4b	NA	17048	-0.03497469425201416	-0.008726075	No	
row_99	Rtp4	NA	17095	-0.03555455431342125	-0.00927385	No	
row_100	Adora2b	NA	17178	-0.03680119290947914	-0.011088732	No	
row_101	Nfkb1	NA	17443	-0.04079410433769226	-0.01938239	No	
row_102	Slc7a1	NA	17458	-0.04115361347794533	-0.018592274	No	
row_103	Itgb8	NA	17556	-0.04263307899236679	-0.020767536	No	
row_104	Kif1b	NA	17557	-0.042647261172533035	-0.019422248	No	
row_105	Rhog	NA	17588	-0.043055031448602676	-0.019152788	No	
row_106	Irf7	NA	17734	-0.045347657054662704	-0.022984328	No	
row_107	Slc11a2	NA	17975	-0.049219172447919846	-0.030141268	No	
row_108	Gnai3	NA	18166	-0.05282478407025337	-0.035369985	No	
row_109	Acvr2a	NA	18266	-0.054328978061676025	-0.037248883	No	
row_110	Inhba	NA	18308	-0.0552101694047451	-0.036995184	No	
row_111	Scarf1	NA	18378	-0.05653052777051926	-0.037715945	No	
row_112	Abca1	NA	18495	-0.05824075639247894	-0.040088374	No	
row_113	Emp3	NA	18600	-0.05978008732199669	-0.041976772	No	
row_114	Cd40	NA	18725	-0.06180388852953911	-0.04452712	No	
row_115	Ifngr2	NA	18743	-0.062059130519628525	-0.04318642	No	
row_116	Ripk2	NA	18774	-0.06269076466560364	-0.04229756	No	
row_117	Calcrl	NA	18892	-0.06473352015018463	-0.04450147	No	
