NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	Myc	NA	21	0.7975459098815918	0.12593764	Yes	
row_1	Map3k6	NA	797	0.36551108956336975	0.15599534	Yes	
row_2	Gnl3	NA	2186	0.24896343052387238	0.14538616	Yes	
row_3	Ppan	NA	2491	0.2301330864429474	0.1709588	Yes	
row_4	Ipo4	NA	2625	0.22254309058189392	0.20150524	Yes	
row_5	Sord	NA	2703	0.21837325394153595	0.23341298	Yes	
row_6	Slc29a2	NA	2841	0.2130541205406189	0.26230747	Yes	
row_7	Wdr43	NA	2863	0.21177472174167633	0.2951907	Yes	
row_8	Slc19a1	NA	2986	0.20795324444770813	0.32381693	Yes	
row_9	Pprc1	NA	3234	0.19712944328784943	0.34620652	Yes	
row_10	Rcl1	NA	3314	0.19371339678764343	0.37412456	Yes	
row_11	Ndufaf4	NA	4088	0.17379958927631378	0.37379962	Yes	
row_12	Dusp2	NA	5097	0.16272170841693878	0.36322257	Yes	
row_13	Mybbp1a	NA	5273	0.1598006933927536	0.3822841	Yes	
row_14	Pus1	NA	5626	0.1481662094593048	0.39310104	Yes	
row_15	Prmt3	NA	5628	0.14803680777549744	0.41658172	Yes	
row_16	Hspe1	NA	6025	0.13739250600337982	0.42409712	Yes	
row_17	Nip7	NA	6133	0.13472574949264526	0.44163266	Yes	
row_18	Rrp9	NA	6348	0.12930315732955933	0.45444006	Yes	
row_19	Npm1	NA	6362	0.12897782027721405	0.4744594	Yes	
row_20	Rabepk	NA	6603	0.1219111904501915	0.48515296	Yes	
row_21	Mphosph10	NA	6624	0.12143103033304214	0.50372046	Yes	
row_22	Nop2	NA	6859	0.11563342809677124	0.51363355	Yes	
row_23	Grwd1	NA	6987	0.11256977915763855	0.5269267	Yes	
row_24	Nolc1	NA	7946	0.09259326756000519	0.50701606	Yes	
row_25	Nop16	NA	8055	0.09063353389501572	0.51751107	Yes	
row_26	Imp4	NA	8425	0.08388928323984146	0.5175027	Yes	
row_27	Ddx18	NA	8606	0.08090750873088837	0.5238508	Yes	
row_28	Nop56	NA	8967	0.0739113837480545	0.52258265	Yes	
row_29	Hspd1	NA	9305	0.06801511347293854	0.521209	Yes	
row_30	Utp20	NA	9685	0.06157751381397247	0.51729494	Yes	
row_31	Wdr74	NA	9982	0.05658416822552681	0.51558703	Yes	
row_32	Pa2g4	NA	10057	0.05521794408559799	0.5216847	Yes	
row_33	Mrto4	NA	10301	0.05136484280228615	0.52106297	Yes	
row_34	Phb	NA	10543	0.04741789028048515	0.5198865	Yes	
row_35	Las1l	NA	10596	0.04654504731297493	0.5254014	Yes	
row_36	Aimp2	NA	10645	0.04575463756918907	0.5309353	Yes	
row_37	Rrp12	NA	10981	0.04057551547884941	0.52527493	Yes	
row_38	Cdk4	NA	11080	0.03911511227488518	0.5279472	Yes	
row_39	Bysl	NA	11128	0.038342151790857315	0.5323397	Yes	
row_40	Cbx3	NA	11567	0.03221305087208748	0.5216287	No	
row_41	Supv3l1	NA	11604	0.03180482238531113	0.5253802	No	
row_42	Noc4l	NA	11760	0.029764605686068535	0.5245072	No	
row_43	Exosc5	NA	12309	0.022549143061041832	0.50828594	No	
row_44	Mcm4	NA	13114	0.01282286737114191	0.4812683	No	
row_45	Plk4	NA	13130	0.012603651732206345	0.48272842	No	
row_46	Ung	NA	13161	0.012301511131227016	0.48359847	No	
row_47	Dctpp1	NA	13751	0.005346715450286865	0.4631628	No	
row_48	Pes1	NA	14181	8.321081986650825E-4	0.44779193	No	
row_49	Srm	NA	14244	-1.9669030734803528E-5	0.44555452	No	
row_50	Tcof1	NA	14517	-0.00303446757607162	0.43620715	No	
row_51	Tbrg4	NA	15116	-0.010063079185783863	0.41619545	No	
row_52	Farsa	NA	15304	-0.012219250202178955	0.41137886	No	
row_53	Mcm5	NA	15639	-0.016264870762825012	0.4018927	No	
row_54	Plk1	NA	15681	-0.016682378947734833	0.40306118	No	
row_55	Tmem97	NA	17922	-0.048304688185453415	0.3297865	No	
row_56	Tfb2m	NA	18680	-0.06103438138961792	0.31212616	No	
row_57	Hk2	NA	20357	-0.09346085786819458	0.2664065	No	
