NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	Fzd5	NA	37	0.7299588918685913	0.14267783	Yes	
row_1	Jag1	NA	77	0.6376854777336121	0.26707882	Yes	
row_2	Hes1	NA	79	0.6321459412574768	0.3917588	Yes	
row_3	Psenen	NA	2170	0.25027796626091003	0.36568218	No	
row_4	Dtx2	NA	3210	0.19806617498397827	0.36724827	No	
row_5	Heyl	NA	4003	0.17415323853492737	0.37301388	No	
row_6	Tcf7l2	NA	4936	0.16444708406925201	0.37181023	No	
row_7	Psen2	NA	7153	0.10842759162187576	0.31319904	No	
row_8	Ccnd1	NA	7371	0.10373568534851074	0.32583082	No	
row_9	Maml2	NA	7519	0.10077452659606934	0.34040558	No	
row_10	St3gal6	NA	8698	0.07918880879878998	0.31350014	No	
row_11	Dtx1	NA	9122	0.07091093808412552	0.31221884	No	
row_12	Dtx4	NA	10904	0.0417957529425621	0.2561664	No	
row_13	Ppard	NA	10943	0.04113993048667908	0.262911	No	
row_14	Kat2a	NA	11493	0.033184852451086044	0.24963783	No	
row_15	Wnt5a	NA	12133	0.02496318146586418	0.2314934	No	
row_16	Lfng	NA	12949	0.014858708716928959	0.20500143	No	
row_17	Arrb1	NA	13370	0.009925011545419693	0.19179653	No	
row_18	Aph1a	NA	14023	0.002648294670507312	0.16878025	No	
row_19	Cul1	NA	14928	-0.007789279334247112	0.13768044	No	
row_20	Fzd7	NA	16073	-0.02146732248365879	0.10061461	No	
row_21	Notch2	NA	18043	-0.05053289234638214	0.03949865	No	
row_22	Rbx1	NA	18222	-0.053699251264333725	0.04366675	No	
row_23	Fbxw11	NA	20079	-0.08722339570522308	-0.0061309696	No	
row_24	Dll1	NA	20782	-0.10285284370183945	-0.011183003	No	
row_25	Sap30	NA	22425	-0.14800366759300232	-0.041263472	No	
row_26	Fzd1	NA	22460	-0.14941036701202393	-0.013013776	No	
row_27	Notch3	NA	22480	-0.15030242502689362	0.01595345	No	
row_28	Wnt2	NA	24889	-0.2065565586090088	-0.030229542	No	
row_29	Prkca	NA	25809	-0.2604244351387024	-0.01202849	No	
row_30	Notch1	NA	27287	-0.4121297597885132	0.015957382	No	
