NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	Socs1	NA	26	0.7928076982498169	0.026009692	No	
row_1	Slc35d1	NA	36	0.7351927161216736	0.05067792	No	
row_2	Osgin1	NA	44	0.7038933634757996	0.07435466	No	
row_3	Plk3	NA	60	0.6626290082931519	0.096338	No	
row_4	Rgs16	NA	63	0.6541538834571838	0.11850526	No	
row_5	Rap2b	NA	146	0.5640375018119812	0.13470368	No	
row_6	Epha2	NA	170	0.5385942459106445	0.15217957	No	
row_7	Ier3	NA	248	0.4881857931613922	0.16598076	No	
row_8	Hbegf	NA	410	0.4316833019256592	0.17481065	No	
row_9	Lif	NA	442	0.42406195402145386	0.18810217	No	
row_10	Prkab1	NA	445	0.42353278398513794	0.20242879	No	
row_11	Clca2	NA	590	0.3903454840183258	0.2104706	No	
row_12	Rpl36	NA	1302	0.2994062900543213	0.19483094	No	
row_13	F2r	NA	1957	0.26585009694099426	0.18012029	No	
row_14	Il1a	NA	2010	0.2613781988620758	0.18711832	No	
row_15	Alox8	NA	2165	0.25058355927467346	0.19004537	No	
row_16	Tgfa	NA	2230	0.24603381752967834	0.19608596	No	
row_17	Btg1	NA	2476	0.23127301037311554	0.19505197	No	
row_18	Nol8	NA	2556	0.2269635647535324	0.19989951	No	
row_19	Rps12	NA	2892	0.21094918251037598	0.19490634	No	
row_20	Fos	NA	2893	0.21093563735485077	0.20207772	No	
row_21	Retsat	NA	3386	0.19018226861953735	0.19067731	No	
row_22	Ip6k2	NA	3551	0.1823398917913437	0.19092108	No	
row_23	Pitpnc1	NA	3656	0.177606999874115	0.19318277	No	
row_24	Def6	NA	4459	0.16950343549251556	0.16982214	No	
row_25	Ptpre	NA	4700	0.16512230038642883	0.16672073	No	
row_26	Ddb2	NA	5337	0.15807144343852997	0.14899948	No	
row_27	Slc7a11	NA	5382	0.15652669966220856	0.15272327	No	
row_28	Nudt15	NA	5730	0.14534874260425568	0.14506407	No	
row_29	Abat	NA	5820	0.14268262684345245	0.14668308	No	
row_30	Stom	NA	5927	0.13977453112602234	0.14758591	No	
row_31	Vamp8	NA	6228	0.13203006982803345	0.14118062	No	
row_32	Kif13b	NA	6397	0.12797245383262634	0.13943076	No	
row_33	Cdkn2b	NA	6658	0.12063593417406082	0.13409065	No	
row_34	Acvr1b	NA	6743	0.11878067255020142	0.13507861	No	
row_35	Ctsf	NA	6966	0.11304762959480286	0.13086042	No	
row_36	Rrp8	NA	7136	0.10879716277122498	0.12842232	No	
row_37	Tprkb	NA	7204	0.10724411904811859	0.1296354	No	
row_38	Cd82	NA	7330	0.10434634983539581	0.12864378	No	
row_39	Ralgds	NA	7563	0.09971735626459122	0.123609245	No	
row_40	Ephx1	NA	7777	0.0955614447593689	0.11912337	No	
row_41	Gls2	NA	7868	0.0939611941576004	0.119049646	No	
row_42	Ifi30	NA	7873	0.09386692196130753	0.122095674	No	
row_43	Fuca1	NA	8064	0.09039777517318726	0.11826946	No	
row_44	Tcn2	NA	8203	0.08767183870077133	0.11623887	No	
row_45	Cdh13	NA	8568	0.08150282502174377	0.105791695	No	
row_46	Rhbdf2	NA	8604	0.0809212476015091	0.10727189	No	
row_47	Xpc	NA	8613	0.08075586706399918	0.10972691	No	
row_48	Vwa5a	NA	8669	0.07983699440956116	0.110443965	No	
row_49	Cdkn2aip	NA	8757	0.07799622416496277	0.10993641	No	
row_50	Rchy1	NA	9010	0.07303375750780106	0.103268415	No	
row_51	Wwp1	NA	9451	0.06545278429985046	0.08951575	No	
row_52	Fdxr	NA	9598	0.06293722987174988	0.08635373	No	
row_53	Eps8l2	NA	9895	0.058144018054008484	0.07758172	No	
row_54	Abhd4	NA	9948	0.057096969336271286	0.0776346	No	
row_55	Irak1	NA	10034	0.05560637637972832	0.076438464	No	
row_56	Baiap2	NA	10097	0.05474279075860977	0.07604817	No	
row_57	Dgka	NA	10244	0.052408911287784576	0.0725282	No	
row_58	Rpl18	NA	10493	0.04810897633433342	0.06515807	No	
row_59	Rnf19b	NA	10552	0.04729023575782776	0.06465966	No	
row_60	Gpx2	NA	10571	0.047055862843990326	0.06560583	No	
row_61	Dnttip2	NA	10729	0.04449942335486412	0.0614175	No	
row_62	Ccnk	NA	10886	0.042233020067214966	0.057188436	No	
row_63	Txnip	NA	11011	0.040073856711387634	0.054047998	No	
row_64	Zfp365	NA	11067	0.03924774006009102	0.0533851	No	
row_65	Trp53	NA	11319	0.03588635474443436	0.045490485	No	
row_66	Trp63	NA	11324	0.03578029200434685	0.04656169	No	
row_67	Zfp36l1	NA	11724	0.03008493408560753	0.033095445	No	
row_68	Rb1	NA	11801	0.02912977710366249	0.031325977	No	
row_69	Tgfb1	NA	11898	0.0278688482940197	0.028787367	No	
row_70	Hint1	NA	11955	0.027222253382205963	0.027679315	No	
row_71	Sp1	NA	12036	0.02615402825176716	0.025663422	No	
row_72	Ccp110	NA	12307	0.022575831040740013	0.01662632	No	
row_73	Rrad	NA	12427	0.021166015416383743	0.013024621	No	
row_74	Zmat3	NA	12488	0.020365256816148758	0.011538191	No	
row_75	Mapkapk3	NA	12507	0.02018389105796814	0.011570759	No	
row_76	S100a10	NA	12655	0.018358122557401657	0.00685682	No	
row_77	Mxd4	NA	12664	0.0182553268969059	0.0071869562	No	
row_78	Apaf1	NA	12982	0.014390060678124428	-0.0038351768	No	
row_79	Tm7sf3	NA	13420	0.009388982318341732	-0.01938495	No	
row_80	Trafd1	NA	13509	0.008270900696516037	-0.022299342	No	
row_81	Cdkn2a	NA	13862	0.0042831869795918465	-0.03493606	No	
row_82	Ptpn14	NA	14087	0.0018006182508543134	-0.043009058	No	
row_83	Ercc5	NA	14141	0.0013965226244181395	-0.04488619	No	
row_84	Gm2a	NA	14180	8.647047216072679E-4	-0.046236705	No	
row_85	Sphk1	NA	14193	7.393913110718131E-4	-0.04664733	No	
row_86	Klk8	NA	14263	-2.549010096117854E-4	-0.04914429	No	
