NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	Fgf17	NA	221	0.503058910369873	0.038664423	No	
row_1	Map2k3	NA	1216	0.3059881329536438	0.031072026	No	
row_2	Il2rg	NA	2023	0.26022249460220337	0.026038677	No	
row_3	Plcb1	NA	2086	0.2560473382472992	0.0475453	No	
row_4	Fasl	NA	2716	0.21762718260288239	0.04496695	No	
row_5	Map2k6	NA	2743	0.217110738158226	0.06416481	No	
row_6	Mapk10	NA	3245	0.19683080911636353	0.06429007	No	
row_7	Prkaa2	NA	5827	0.14257708191871643	-0.01589766	No	
row_8	Vav3	NA	5841	0.14221951365470886	-0.003176097	No	
row_9	Irak4	NA	7152	0.10848203301429749	-0.040525705	No	
row_10	Tnfrsf1a	NA	7404	0.10310141742229462	-0.040046502	No	
row_11	Tsc2	NA	7458	0.10210984200239182	-0.032493155	No	
row_12	Ppp2r1b	NA	7758	0.09575212001800537	-0.034432903	No	
row_13	Ecsit	NA	8445	0.08351237326860428	-0.05151451	No	
row_14	Cltc	NA	9200	0.06983708590269089	-0.07232571	No	
row_15	Tbk1	NA	9491	0.06458643823862076	-0.0768306	No	
row_16	Mapk8	NA	9566	0.06349626928567886	-0.07361904	No	
row_17	Cxcr4	NA	9704	0.0614427775144577	-0.07287808	No	
row_18	Nod1	NA	10063	0.0551743283867836	-0.080717124	No	
row_19	Cab39l	NA	10214	0.05293131247162819	-0.081236176	No	
row_20	Myd88	NA	10377	0.049919478595256805	-0.08246891	No	
row_21	Ngf	NA	10929	0.041325122117996216	-0.09857775	No	
row_22	Itpr2	NA	10964	0.040890030562877655	-0.0960154	No	
row_23	Cdk4	NA	11080	0.03911511227488518	-0.09654929	No	
row_24	Gna14	NA	11295	0.03625566512346268	-0.10093147	No	
row_25	Fgf22	NA	11312	0.03595621883869171	-0.09817531	No	
row_26	Prkag1	NA	11490	0.03322463482618332	-0.10149952	No	
row_27	Ripk1	NA	11975	0.026970095932483673	-0.11651501	No	
row_28	Pla2g12a	NA	12313	0.022520286962389946	-0.12662295	No	
row_29	Cdk2	NA	12356	0.021979577839374542	-0.12610425	No	
row_30	Pten	NA	12414	0.021348513662815094	-0.12618697	No	
row_31	Map3k7	NA	12591	0.01911051943898201	-0.13078418	No	
row_32	Il4	NA	12665	0.018253086134791374	-0.13173312	No	
row_33	Raf1	NA	12921	0.015254490077495575	-0.13954723	No	
row_34	Cab39	NA	12929	0.015185650438070297	-0.13839199	No	
row_35	Rps6ka1	NA	13178	0.01214563474059105	-0.14624113	No	
row_36	Cdk1	NA	13615	0.006970424670726061	-0.16137451	No	
row_37	Plcg1	NA	13618	0.006866270210593939	-0.16080998	No	
row_38	Rptor	NA	13647	0.006471983622759581	-0.16122304	No	
row_39	Tiam1	NA	13975	0.003104494884610176	-0.17277004	No	
row_40	Ube2n	NA	14055	0.002254478633403778	-0.17542014	No	
row_41	Eif4e	NA	14395	-0.0016955079045146704	-0.18753213	No	
row_42	Mapk1	NA	14721	-0.005223445128649473	-0.19881019	No	
row_43	Csnk2b	NA	14962	-0.008216417394578457	-0.20673425	No	
row_44	Mknk2	NA	14968	-0.008348354138433933	-0.20614083	No	
row_45	Actr3	NA	15338	-0.012643693946301937	-0.21832308	No	
row_46	Ppp1ca	NA	15578	-0.015549487434327602	-0.22553074	No	
row_47	Mapk9	NA	15779	-0.017727971076965332	-0.23112483	No	
row_48	Rps6ka3	NA	15782	-0.017734432592988014	-0.22955221	No	
row_49	Prkar2a	NA	16405	-0.025653207674622536	-0.24968441	No	
row_50	Acaca	NA	16491	-0.027082359418272972	-0.25024867	No	
row_51	Actr2	NA	16659	-0.029349310323596	-0.2535704	No	
row_52	Arpc3	NA	17013	-0.03457864746451378	-0.26313892	No	
row_53	Atf1	NA	17354	-0.03941832855343819	-0.271788	No	
row_54	Them4	NA	17678	-0.0445556677877903	-0.27934527	No	
row_55	Nfkbib	NA	17875	-0.047579795122146606	-0.2820256	Yes	
row_56	Akt1	NA	17880	-0.047650761902332306	-0.27775034	Yes	
row_57	Smad2	NA	18006	-0.049772121012210846	-0.27765763	Yes	
row_58	Nck1	NA	18119	-0.05191478505730629	-0.27689567	Yes	
row_59	Mknk1	NA	18143	-0.0522867888212204	-0.27287805	Yes	
row_60	Sla	NA	18244	-0.05407000333070755	-0.27148184	Yes	
row_61	Ap2m1	NA	18319	-0.05551659315824509	-0.26901045	Yes	
