NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
HALLMARK_CHOLESTEROL_HOMEOSTASIS	HALLMARK_CHOLESTEROL_HOMEOSTASIS	Details ...	70	-0.5501439	-1.9067664	0.010204081	0.019849598	0.021	2808	tags=41%, list=10%, signal=46%	
HALLMARK_HYPOXIA	HALLMARK_HYPOXIA	Details ...	186	-0.42017233	-1.4974577	0.08176101	0.62514186	0.474	3139	tags=28%, list=11%, signal=31%	
HALLMARK_MYOGENESIS	HALLMARK_MYOGENESIS	Details ...	188	-0.33287686	-1.4967667	0.01192843	0.41764486	0.474	6980	tags=36%, list=25%, signal=48%	
HALLMARK_HEDGEHOG_SIGNALING	HALLMARK_HEDGEHOG_SIGNALING	Details ...	34	-0.43788624	-1.4647672	0.08617234	0.39182428	0.535	5363	tags=32%, list=19%, signal=40%	
HALLMARK_MTORC1_SIGNALING	HALLMARK_MTORC1_SIGNALING	Details ...	194	-0.4809518	-1.4159323	0.15546219	0.4428172	0.629	3445	tags=24%, list=12%, signal=27%	
HALLMARK_GLYCOLYSIS	HALLMARK_GLYCOLYSIS	Details ...	196	-0.34721118	-1.4023932	0.0960334	0.39858127	0.646	7374	tags=36%, list=27%, signal=48%	
HALLMARK_ANDROGEN_RESPONSE	HALLMARK_ANDROGEN_RESPONSE	Details ...	92	-0.3030949	-1.2916975	0.15541922	0.5945817	0.805	6839	tags=36%, list=25%, signal=47%	
HALLMARK_PI3K_AKT_MTOR_SIGNALING	HALLMARK_PI3K_AKT_MTOR_SIGNALING	Details ...	100	-0.28643903	-1.2510867	0.25	0.6197356	0.851	9856	tags=45%, list=36%, signal=70%	
HALLMARK_HEME_METABOLISM	HALLMARK_HEME_METABOLISM	Details ...	174	-0.21210383	-1.1899471	0.23518164	0.72082543	0.92	7512	tags=26%, list=27%, signal=36%	
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	Details ...	108	-0.31633976	-1.1107781	0.4261954	0.87615925	0.963	8359	tags=31%, list=30%, signal=45%	
HALLMARK_APICAL_JUNCTION	HALLMARK_APICAL_JUNCTION	Details ...	181	-0.227017	-1.08445	0.3253493	0.8705321	0.969	6051	tags=25%, list=22%, signal=32%	
HALLMARK_WNT_BETA_CATENIN_SIGNALING	HALLMARK_WNT_BETA_CATENIN_SIGNALING	Details ...	39	-0.2752366	-1.0825148	0.36270493	0.8027414	0.971	6949	tags=36%, list=25%, signal=48%	
HALLMARK_SPERMATOGENESIS	HALLMARK_SPERMATOGENESIS	Details ...	122	-0.25830355	-1.0804341	0.33470225	0.7466225	0.971	2200	tags=12%, list=8%, signal=13%	
HALLMARK_P53_PATHWAY	HALLMARK_P53_PATHWAY	Details ...	192	-0.23531099	-1.0781603	0.418	0.69853806	0.971	3119	tags=14%, list=11%, signal=16%	
HALLMARK_KRAS_SIGNALING_DN	HALLMARK_KRAS_SIGNALING_DN	Details ...	161	-0.24284434	-1.0360906	0.3960396	0.74383307	0.98	2143	tags=12%, list=8%, signal=13%	
HALLMARK_UV_RESPONSE_DN	HALLMARK_UV_RESPONSE_DN	Details ...	138	-0.19882898	-0.9720865	0.5301205	0.8234301	0.993	3238	tags=13%, list=12%, signal=15%	
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	Details ...	185	-0.25076967	-0.9507903	0.5235294	0.81723696	0.994	6433	tags=31%, list=23%, signal=41%	
HALLMARK_FATTY_ACID_METABOLISM	HALLMARK_FATTY_ACID_METABOLISM	Details ...	149	-0.20946662	-0.9374402	0.58076924	0.798544	0.997	770	tags=6%, list=3%, signal=6%	
HALLMARK_PROTEIN_SECRETION	HALLMARK_PROTEIN_SECRETION	Details ...	93	-0.18358004	-0.9033717	0.5252525	0.8186166	0.998	10567	tags=43%, list=38%, signal=69%	
HALLMARK_PANCREAS_BETA_CELLS	HALLMARK_PANCREAS_BETA_CELLS	Details ...	29	-0.23484123	-0.8795229	0.66945606	0.8151206	0.998	7897	tags=38%, list=28%, signal=53%	
HALLMARK_INTERFERON_GAMMA_RESPONSE	HALLMARK_INTERFERON_GAMMA_RESPONSE		179	-0.19204447	-0.70096314	0.82703775	1.0	1.0	1184	tags=8%, list=4%, signal=8%	
HALLMARK_INTERFERON_ALPHA_RESPONSE	HALLMARK_INTERFERON_ALPHA_RESPONSE		92	-0.24582115	-0.69655204	0.72727275	0.98709625	1.0	1022	tags=9%, list=4%, signal=9%	
HALLMARK_ADIPOGENESIS	HALLMARK_ADIPOGENESIS		193	-0.12654138	-0.6451558	0.88821137	0.99258655	1.0	8987	tags=30%, list=32%, signal=44%	
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY		45	-0.15028061	-0.6097228	0.9007937	0.97865206	1.0	22069	tags=98%, list=80%, signal=478%	
HALLMARK_MITOTIC_SPINDLE	HALLMARK_MITOTIC_SPINDLE		196	-0.10524351	-0.37570262	0.9610656	1.0	1.0	10435	tags=32%, list=38%, signal=51%	
HALLMARK_OXIDATIVE_PHOSPHORYLATION	HALLMARK_OXIDATIVE_PHOSPHORYLATION		194	-0.08029175	-0.33511916	1.0	0.99508756	1.0	24647	tags=99%, list=89%, signal=889%	
