NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
HALLMARK_KRAS_SIGNALING_UP	HALLMARK_KRAS_SIGNALING_UP	Details ...	185	0.42308453	1.7595422	0.005988024	0.101147	0.096	2469	tags=22%, list=9%, signal=24%	
HALLMARK_IL2_STAT5_SIGNALING	HALLMARK_IL2_STAT5_SIGNALING	Details ...	179	0.3693474	1.5916517	0.026	0.2927104	0.318	3186	tags=23%, list=11%, signal=26%	
HALLMARK_TNFA_SIGNALING_VIA_NFKB	HALLMARK_TNFA_SIGNALING_VIA_NFKB	Details ...	190	0.4203463	1.5023416	0.08494209	0.4112838	0.478	2502	tags=24%, list=9%, signal=26%	
HALLMARK_TGF_BETA_SIGNALING	HALLMARK_TGF_BETA_SIGNALING	Details ...	53	0.37264144	1.4741602	0.118712276	0.36583525	0.519	1720	tags=11%, list=6%, signal=12%	
HALLMARK_COAGULATION	HALLMARK_COAGULATION	Details ...	125	0.3729635	1.4255977	0.088709675	0.40652972	0.606	5311	tags=27%, list=19%, signal=33%	
HALLMARK_INFLAMMATORY_RESPONSE	HALLMARK_INFLAMMATORY_RESPONSE	Details ...	174	0.33342558	1.3860453	0.06666667	0.42134592	0.665	3567	tags=22%, list=13%, signal=26%	
HALLMARK_ANGIOGENESIS	HALLMARK_ANGIOGENESIS	Details ...	35	0.4378709	1.3798501	0.124497995	0.3720108	0.67	3754	tags=26%, list=14%, signal=30%	
HALLMARK_COMPLEMENT	HALLMARK_COMPLEMENT	Details ...	172	0.27738014	1.3676505	0.042682927	0.3469188	0.687	6249	tags=28%, list=23%, signal=36%	
HALLMARK_NOTCH_SIGNALING	HALLMARK_NOTCH_SIGNALING	Details ...	31	0.3917588	1.3614801	0.10420842	0.3190743	0.699	79	tags=10%, list=0%, signal=10%	
HALLMARK_MYC_TARGETS_V2	HALLMARK_MYC_TARGETS_V2	Details ...	58	0.5323397	1.3020205	0.25	0.3770318	0.79	11128	tags=69%, list=40%, signal=115%	
HALLMARK_ESTROGEN_RESPONSE_EARLY	HALLMARK_ESTROGEN_RESPONSE_EARLY	Details ...	185	0.24622014	1.294685	0.10621242	0.35387713	0.797	2299	tags=11%, list=8%, signal=12%	
HALLMARK_XENOBIOTIC_METABOLISM	HALLMARK_XENOBIOTIC_METABOLISM	Details ...	185	0.31217867	1.2506279	0.21501014	0.39119953	0.85	8716	tags=40%, list=31%, signal=58%	
HALLMARK_ALLOGRAFT_REJECTION	HALLMARK_ALLOGRAFT_REJECTION	Details ...	163	0.2507525	1.1776972	0.13569938	0.4828819	0.93	4637	tags=20%, list=17%, signal=23%	
HALLMARK_UV_RESPONSE_UP	HALLMARK_UV_RESPONSE_UP	Details ...	152	0.20787628	1.0921247	0.33590734	0.61520845	0.977	3776	tags=15%, list=14%, signal=17%	
HALLMARK_APOPTOSIS	HALLMARK_APOPTOSIS	Details ...	157	0.2364402	1.0696646	0.3722334	0.6169748	0.983	4814	tags=20%, list=17%, signal=25%	
HALLMARK_ESTROGEN_RESPONSE_LATE	HALLMARK_ESTROGEN_RESPONSE_LATE	Details ...	179	0.20124571	0.9992012	0.4522901	0.70380086	0.993	4668	tags=15%, list=17%, signal=18%	
HALLMARK_APICAL_SURFACE	HALLMARK_APICAL_SURFACE	Details ...	41	0.24670625	0.9081024	0.64187866	0.82780075	0.999	2651	tags=15%, list=10%, signal=16%	
HALLMARK_IL6_JAK_STAT3_SIGNALING	HALLMARK_IL6_JAK_STAT3_SIGNALING	Details ...	80	0.24721843	0.8883209	0.594	0.81601375	0.999	3559	tags=19%, list=13%, signal=21%	
HALLMARK_BILE_ACID_METABOLISM	HALLMARK_BILE_ACID_METABOLISM	Details ...	105	0.18548	0.6915294	0.8028169	1.0	1.0	9996	tags=42%, list=36%, signal=65%	
HALLMARK_PEROXISOME	HALLMARK_PEROXISOME	Details ...	97	0.1479699	0.68231225	0.80618554	1.0	1.0	8865	tags=29%, list=32%, signal=42%	
HALLMARK_DNA_REPAIR	HALLMARK_DNA_REPAIR		143	0.14323518	0.5272128	0.8795411	1.0	1.0	8805	tags=24%, list=32%, signal=35%	
HALLMARK_MYC_TARGETS_V1	HALLMARK_MYC_TARGETS_V1		194	0.1299196	0.30008262	0.962963	1.0	1.0	11298	tags=34%, list=41%, signal=56%	
HALLMARK_E2F_TARGETS	HALLMARK_E2F_TARGETS		192	0.13622394	0.24996133	0.98245615	1.0	1.0	199	tags=1%, list=1%, signal=1%	
HALLMARK_G2M_CHECKPOINT	HALLMARK_G2M_CHECKPOINT		182	0.09216995	0.19146317	0.99805826	0.9999286	1.0	1255	tags=2%, list=5%, signal=2%	
