NAME	TITLE	SCORE	
Id1	NA	1.0458815	
Gm27028	NA	1.042661	
Gm15672	NA	0.9996275	
RP24-299A7.2	NA	0.9974717	
Cxcl5	NA	0.9671776	
Sema6d	NA	0.9276254	
Cldn2	NA	0.92476034	
Errfi1	NA	0.90364116	
Rab20	NA	0.89490396	
Ankdd1a	NA	0.8828736	
Cxcl1	NA	0.85574204	
Clec2d	NA	0.84552544	
Rdh7	NA	0.83812785	
Tgif1	NA	0.8329285	
Irx3	NA	0.8313896	
RP23-234P16.4	NA	0.82818276	
Dusp6	NA	0.8263847	
Usp27x	NA	0.8197914	
Has3	NA	0.8180543	
Zfp53	NA	0.81655097	
Spry4	NA	0.80052716	
Myc	NA	0.7975459	
Gm16053	NA	0.79682523	
Pax9	NA	0.79648936	
Fam84a	NA	0.7957444	
Dusp4	NA	0.79540986	
Socs1	NA	0.7928077	
Gm4342	NA	0.7923989	
RP24-274H19.1	NA	0.7813926	
Egr3	NA	0.78087395	
Gm19557	NA	0.7786246	
2610203C20Rik	NA	0.77145886	
Phlda1	NA	0.76616234	
Dusp5	NA	0.7589248	
Pim3	NA	0.75182724	
Gm28119	NA	0.7369422	
Slc35d1	NA	0.7351927	
Fzd5	NA	0.7299589	
Irf2bp2	NA	0.7201827	
RP24-548B7.1	NA	0.71838	
Sox9	NA	0.7164427	
Vmn2r1	NA	0.71472836	
Cx3cl1	NA	0.71262175	
Gm22952	NA	0.704381	
Osgin1	NA	0.70389336	
Bcl2l1	NA	0.6952748	
Rasl11b	NA	0.6934866	
Itga2	NA	0.6916298	
Lrriq1	NA	0.68888485	
Gm15204	NA	0.6860516	
Id2	NA	0.68409985	
AY512931	NA	0.6818349	
Csf2	NA	0.68153477	
Ereg	NA	0.68082637	
Gm24328	NA	0.6793269	
RP24-332C17.4	NA	0.6767188	
Gm16335	NA	0.6723626	
RP24-129H9.7	NA	0.66942185	
Frmd4b	NA	0.6673787	
Snord87	NA	0.6644934	
Plk3	NA	0.662629	
Fosl1	NA	0.6607921	
Plekhh1	NA	0.6592408	
Rgs16	NA	0.6541539	
Gm6987	NA	0.65375656	
Card6	NA	0.6516356	
Gm11733	NA	0.65161526	
Areg	NA	0.6501694	
Gm12869	NA	0.64970005	
RP23-382I10.1	NA	0.64592355	
Tnfaip2	NA	0.64574087	
Gm13074	NA	0.6452765	
Gm14221	NA	0.6438789	
Pfn4	NA	0.6436171	
Mmd	NA	0.63982946	
Cmtr2	NA	0.63893026	
Tmem252	NA	0.6384967	
Jag1	NA	0.6376855	
Arrdc3	NA	0.63726497	
Hes1	NA	0.63214594	
Gm17147	NA	0.63176626	
Socs5	NA	0.63150084	
E230001N04Rik	NA	0.6279664	
Nrn1	NA	0.62586635	
4930483J18Rik	NA	0.62569827	
Cybrd1	NA	0.62311876	
Gm9791	NA	0.61970985	
A930012O16Rik	NA	0.6180596	
RP24-97G6.1	NA	0.615904	
Slc25a37	NA	0.6147238	
Mmp7	NA	0.61435366	
Gm6158	NA	0.6099491	
Gm14630	NA	0.6092431	
Naip1	NA	0.6060594	
S1pr1	NA	0.60590774	
Spata25	NA	0.60370296	
Gm12321	NA	0.60287523	
Rps15a-ps1	NA	0.6009778	
Spry2	NA	0.60076714	
Gm15663	NA	0.60051376	
Gm26768	NA	0.59921765	
Zfp52	NA	0.5967583	
RP23-407I6.7	NA	0.59636766	
Trib1	NA	0.59625804	
Frmd6	NA	0.5958554	
Gm6169	NA	0.5938734	
AI607873	NA	0.593856	
D6Ertd527e	NA	0.59352165	
Tlr4	NA	0.59338874	
Gm10163	NA	0.59283894	
Gm14519	NA	0.59195536	
Stk40	NA	0.5914256	
A930018M24Rik	NA	0.5911911	
Rhebl1	NA	0.5883642	
Gm16144	NA	0.5883301	
Enc1	NA	0.5874117	
Ugcg	NA	0.58699906	
Nr4a1	NA	0.586896	
Cntnap2	NA	0.5863459	
Gm6209	NA	0.58627605	
Gm17052	NA	0.5857449	
9930014A18Rik	NA	0.5850196	
Als2cr11	NA	0.58497745	
Best3	NA	0.58433557	
Gm16044	NA	0.5841334	
Gm38158	NA	0.5840772	
Arg2	NA	0.58300424	
Ddx4	NA	0.58237296	
Rapgef3	NA	0.58121437	
Phc2	NA	0.5788278	
Stc1	NA	0.578464	
Gm11759	NA	0.57761097	
Gm13531	NA	0.57750744	
Enpp2	NA	0.57697964	
RP24-301O17.3	NA	0.57697713	
Gm37519	NA	0.5764889	
Gm12123	NA	0.5754209	
C130021I20Rik	NA	0.57377267	
Gm16135	NA	0.573497	
Gm36955	NA	0.5723001	
Ccdc176	NA	0.5722844	
0610010K14Rik	NA	0.5708632	
Pigr	NA	0.57042617	
Vcam1	NA	0.57024294	
Gm37154	NA	0.56691664	
Chka	NA	0.56479657	
Rap2b	NA	0.5640375	
Gm9047	NA	0.5629937	
Mir3076	NA	0.56118	
Btc	NA	0.56070304	
Tiparp	NA	0.56068385	
Bach2os	NA	0.5596049	
Gm17080	NA	0.5595494	
Gm12694	NA	0.5586123	
Grasp	NA	0.55726	
Gm13818	NA	0.55684346	
Shd	NA	0.5554118	
Gm12343	NA	0.5542166	
Gm15538	NA	0.5540979	
Nrg4	NA	0.553172	
Fam107a	NA	0.55079025	
Gm14004	NA	0.5482254	
Sult1d1	NA	0.54820305	
Snord65	NA	0.5475217	
Lipt2	NA	0.5462718	
Gm20468	NA	0.54602927	
Msantd1	NA	0.5451527	
4933413C19Rik	NA	0.54466146	
