gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000051951	2.703875	-1.373393	0.76746996	0.0001753947	0.001507089
ENSMUSG00000103147	0.7330008	0.01098631	0.20782975	0.8205259	0.9344186
ENSMUSG00000025900	3.391762	0.0238963	0.16989071	0.6779869	0.8659408
ENSMUSG00000102948	0.2004682	-0.009617058	0.32328308	0.820078	NA
ENSMUSG00000102269	1.873073	0.140737	0.27472517	0.07226696	0.2305143
ENSMUSG00000104328	1.197704	0.10293	0.29392328	0.1240069	0.3389564
ENSMUSG00000102735	0.2765887	-0.008217551	0.24606648	0.8548582	NA
ENSMUSG00000098104	44.81769	0.009815099	0.11627951	0.8875733	0.9571422
ENSMUSG00000102175	0.9080535	-0.02905505	0.23629751	0.5489068	0.7889033
ENSMUSG00000088000	5.658662	0.06771273	0.15621562	0.3184382	0.5961842
ENSMUSG00000103265	3.663872	0.04488178	0.17575156	0.4548834	0.720395
ENSMUSG00000103922	2.154311	0.0458979	0.18768434	0.4300283	0.6983898
ENSMUSG00000033845	2440.816	0.1092082	0.02391498	3.357867e-06	4.20635e-05
ENSMUSG00000102275	6.708537	0.02488602	0.13361338	0.7089952	0.8830095
ENSMUSG00000025903	1520.159	-0.1414152	0.09933755	0.04949997	0.1742834
ENSMUSG00000033813	972.2189	-0.05564663	0.06485513	0.3260528	0.603924
ENSMUSG00000062588	6.489572	0.01830972	0.14880489	0.7691698	0.9109161
ENSMUSG00000103280	33.95824	-0.04528387	0.09682626	0.5151401	0.765798
ENSMUSG00000002459	268.5317	-0.1588443	0.10335051	0.03074593	0.1205436
ENSMUSG00000102653	0.08202163	-0.005527099	0.35330245	0.8895062	NA
ENSMUSG00000085623	0.1760718	-0.003722711	0.35264793	0.9253632	NA
ENSMUSG00000091665	0.2489872	0.01349403	0.32298134	0.7521962	NA
ENSMUSG00000033793	4396.687	0.1861128	0.0222154	1.580628e-17	7.681779e-16
ENSMUSG00000104046	0.1231759	-0.003311073	0.35255118	0.9335801	NA
ENSMUSG00000025905	0.04252034	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000025907	3521.394	0.05996089	0.04263705	0.1370261	0.3605292
ENSMUSG00000090031	99.07599	-0.0704131	0.07861707	0.2713844	0.5447146
ENSMUSG00000103355	0.4847641	-0.08636266	0.38196777	0.1586091	NA
ENSMUSG00000102706	0.03400738	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000103845	2.040242	0.01638302	0.18506056	0.7575675	0.9058107
ENSMUSG00000033740	0.7415586	-0.004129723	0.20110369	0.9328383	0.9725398
ENSMUSG00000104385	0.4891492	-0.003428069	0.22651682	0.9404803	NA
ENSMUSG00000102135	6.639166	-0.02569498	0.15034622	0.6817238	0.8681786
ENSMUSG00000103629	0.1245302	0.002988114	0.3524856	0.9400354	NA
ENSMUSG00000051285	1459.427	0.06064696	0.07776157	0.3404154	0.618201
ENSMUSG00000098201	0.7339901	-0.02193076	0.21563805	0.6538959	0.8536059
ENSMUSG00000103509	41.64808	-0.07315291	0.11423986	0.3092479	0.5867263
ENSMUSG00000048538	2.379314	0.05368115	0.17998665	0.3809843	0.655368
ENSMUSG00000097797	4.441293	-0.08721256	0.17949663	0.2075226	0.4666313
ENSMUSG00000103067	0.3448973	-0.04164916	0.31165474	0.3948516	NA
ENSMUSG00000104226	0.3625632	-0.01202236	0.26534479	0.7870858	NA
ENSMUSG00000103903	1.84884	0.06642558	0.22306878	0.2628604	0.5353855
ENSMUSG00000086235	0.4078526	-0.00682971	0.2257003	0.8823057	NA
ENSMUSG00000102253	0.04446796	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000084353	0.656089	0.05170382	0.24780314	0.3330533	NA
ENSMUSG00000103933	16.91886	-0.04159545	0.12741161	0.5468298	0.7877515
ENSMUSG00000076135	0.5067565	0.0169813	0.24565505	0.7110651	NA
ENSMUSG00000066693	0.1235405	-0.003518827	0.35261632	0.9294284	NA
ENSMUSG00000103819	0.04242387	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000101571	2.079043	-0.03650944	0.17597531	0.5312063	0.777515
ENSMUSG00000104428	0.03400738	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000102272	0.1219173	0.001128601	0.3521955	0.9773208	NA
ENSMUSG00000103411	0.04389877	-0.004735458	0.35299593	0.9051966	NA
ENSMUSG00000061024	1186.186	-0.1773802	0.06485823	0.001629138	0.01059268
ENSMUSG00000025911	53.57769	0.002414307	0.16403426	0.9664504	0.9866194
ENSMUSG00000079671	1.772082	0.05548474	0.19972199	0.3452444	0.6228223
ENSMUSG00000081441	0.1527975	0.01090903	0.35655516	0.7852607	NA
ENSMUSG00000067879	0.03729451	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000099827	0.2943002	-0.00865377	0.24590991	0.8473737	NA
ENSMUSG00000025912	437.201	0.04217418	0.13362667	0.5353301	0.7806285
ENSMUSG00000045210	2818.898	0.03482542	0.0395093	0.3553761	0.633431
ENSMUSG00000097893	3.720113	0.02166286	0.15323924	0.7246814	0.8909732
ENSMUSG00000025915	472.2896	0.0681062	0.06433537	0.2266298	0.4908793
ENSMUSG00000046334	1.366017	0.04671263	0.21336841	0.393795	0.6670075
ENSMUSG00000046101	7.355015	0.2350102	0.23387042	0.01781494	0.07782451
ENSMUSG00000098234	1493.47	0.1308345	0.11182288	0.07928296	0.2466725
ENSMUSG00000093178	4.607168	-0.001425421	0.14993719	0.9814667	0.9928699
ENSMUSG00000099032	911.6375	0.9768098	0.04603606	8.054054e-102	5.284215e-99
ENSMUSG00000104025	2.392744	0.1047179	0.22568407	0.1352787	0.3579303
ENSMUSG00000025916	59.62332	0.9102676	0.23729472	9.828095e-07	1.37286e-05
ENSMUSG00000095780	0.08406573	-0.005527099	0.35330245	0.8895062	NA
ENSMUSG00000025917	5355.986	0.1431745	0.06416322	0.01062667	0.05104252
ENSMUSG00000056763	1510.384	0.1971265	0.03578614	8.314068e-09	1.617737e-07
ENSMUSG00000102356	0.04681528	0.003856208	0.35271045	0.9226961	NA
