gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000051951	2.703875	0.001068805	0.039511755	0.696824	NA
ENSMUSG00000103147	0.7330008	0.0003819704	0.042898684	0.8633679	NA
ENSMUSG00000025900	3.391762	-0.0008020875	0.0367538	0.7828088	NA
ENSMUSG00000102948	0.2004682	-0.0004587462	0.047538313	0.7015187	NA
ENSMUSG00000102269	1.873073	-0.001391808	0.038740121	0.6294797	NA
ENSMUSG00000104328	1.197704	-0.0006390955	0.041828705	0.7905745	NA
ENSMUSG00000102735	0.2765887	-0.0003609717	0.045408708	0.837807	NA
ENSMUSG00000098104	44.81769	0.003339068	0.030185721	0.3526346	0.9999605
ENSMUSG00000102175	0.9080535	0.0003226007	0.044772026	0.8644796	NA
ENSMUSG00000088000	5.658662	0.0005600135	0.031524094	0.8570129	0.9999605
ENSMUSG00000103265	3.663872	-0.0001879569	0.035823124	0.9485961	NA
ENSMUSG00000103922	2.154311	-0.002284009	0.042184621	0.4312051	NA
ENSMUSG00000033845	2440.816	0.001612678	0.010469124	0.5586197	0.9999605
ENSMUSG00000102275	6.708537	0.0007692518	0.0285582	0.8069945	0.9999605
ENSMUSG00000025903	1520.159	-0.002250184	0.021336349	0.4802253	0.9999605
ENSMUSG00000033813	972.2189	-6.30333e-05	0.01463214	0.9825092	0.9999605
ENSMUSG00000062588	6.489572	-0.0002467893	0.032963629	0.9355574	0.9999605
ENSMUSG00000103280	33.95824	0.001193829	0.02032469	0.692328	0.9999605
ENSMUSG00000002459	268.5317	0.003965109	0.025983676	0.2771629	0.9999605
ENSMUSG00000102653	0.08202163	0.0001246815	0.048269466	0.8722666	NA
ENSMUSG00000085623	0.1760718	0.0001989109	0.047914316	0.8378441	NA
ENSMUSG00000091665	0.2489872	0.0006303996	0.047687972	0.6032423	NA
ENSMUSG00000033793	4396.687	0.002574557	0.013738179	0.4132338	0.9999605
ENSMUSG00000104046	0.1231759	-0.0002706554	0.048036995	0.7712197	NA
ENSMUSG00000025905	0.04252034	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000025907	3521.394	-0.0007346316	0.012372461	0.7971497	0.9999605
ENSMUSG00000090031	99.07599	0.001326732	0.018873781	0.6584825	0.9999605
ENSMUSG00000103355	0.4847641	-0.0005262309	0.046186549	0.7450004	NA
ENSMUSG00000102706	0.03400738	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000103845	2.040242	-0.007290818	0.064592637	0.06190322	NA
ENSMUSG00000033740	0.7415586	-0.001937629	0.045424093	0.4170275	NA
ENSMUSG00000104385	0.4891492	0.0008532485	0.045129452	0.6612686	NA
ENSMUSG00000102135	6.639166	-0.0004958425	0.031882681	0.8727535	0.9999605
ENSMUSG00000103629	0.1245302	-8.998074e-05	0.04796711	0.9230548	NA
ENSMUSG00000051285	1459.427	0.000642454	0.017390439	0.8256107	0.9999605
ENSMUSG00000098201	0.7339901	-0.0007927921	0.043694879	0.7156488	NA
ENSMUSG00000103509	41.64808	0.002782523	0.026256207	0.4131822	0.9999605
ENSMUSG00000048538	2.379314	-0.002018286	0.038735303	0.5102654	NA
ENSMUSG00000097797	4.441293	0.001896822	0.035143519	0.5547453	0.9999605
ENSMUSG00000103067	0.3448973	0.001160903	0.047371035	0.467124	NA
