gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000006494	3153.531	-0.4384046	0.157253555	1.136997e-05	0.00382268
ENSMUSG00000027200	68.45401	0.4829037	0.249125772	2.456147e-05	0.005993768
ENSMUSG00000042745	2342.123	0.5738309	0.080323353	7.326292e-15	3.941056e-11
ENSMUSG00000047230	5090.105	0.5131056	0.150537363	2.435355e-06	0.001455621
ENSMUSG00000028527	310.0772	-0.5014962	0.385187097	3.798974e-05	0.008398334
ENSMUSG00000029371	549.6329	0.8503564	0.208230453	9.226592e-08	9.926582e-05
ENSMUSG00000029380	418.3356	0.6972818	0.279541968	4.29743e-06	0.002180858
ENSMUSG00000105954	58.17273	0.7137672	0.223323565	1.239758e-06	0.0008002887
ENSMUSG00000106301	14.53736	-0.453685	0.297256845	4.373624e-05	0.009154379
ENSMUSG00000086873	11.39284	0.5927382	0.342381373	1.704331e-05	0.004825351
ENSMUSG00000030157	625.9041	0.3936598	0.146924854	1.761197e-05	0.004900379
ENSMUSG00000078566	340.2227	-0.4999249	0.196065387	1.051126e-05	0.003609166
ENSMUSG00000025475	49.56957	-0.5317019	0.282107232	1.975263e-05	0.005142156
ENSMUSG00000020277	9637.743	-0.5593327	0.12609801	8.191462e-08	9.442415e-05
ENSMUSG00000015312	3989.18	-0.4388491	0.093951856	1.369175e-07	0.000129975
ENSMUSG00000019960	1904.262	0.8722902	0.504502059	4.310729e-06	0.002180858
ENSMUSG00000020205	1490.527	0.4550373	0.44855631	4.987799e-05	0.00993742
ENSMUSG00000031504	315.4392	0.5029675	0.229348535	1.626395e-05	0.004689958
ENSMUSG00000050914	88.15723	-0.8195775	0.127880661	4.647557e-13	1.875057e-09
ENSMUSG00000031910	124.1391	0.8372544	0.544014551	5.221021e-06	0.002407338
ENSMUSG00000074063	10958.86	0.3832264	0.131838052	1.355393e-05	0.004300319
ENSMUSG00000033730	56.92515	0.6684044	0.484715841	1.417911e-05	0.004317406
ENSMUSG00000097439	31.77733	-0.4967492	0.237013555	1.893506e-05	0.005142156
ENSMUSG00000074415	720.2526	0.5941209	0.388337515	2.00741e-05	0.005142156
ENSMUSG00000032515	368.0452	-0.5602348	0.075098018	8.781226e-16	7.085571e-12
ENSMUSG00000057967	188.3931	-0.4026836	0.103886344	2.10998e-06	0.001309649
ENSMUSG00000000126	306.676	-0.4476257	0.151685994	8.441091e-06	0.003099544
ENSMUSG00000021453	1856.957	-0.6501098	0.258372711	5.029669e-06	0.002387635
ENSMUSG00000001497	158.7855	0.418677	0.081696087	2.245368e-08	2.787365e-05
ENSMUSG00000022346	5363.96	0.3805956	0.209176609	5.448799e-05	0.01046818
ENSMUSG00000038037	48.14929	0.7461758	0.636114669	6.065411e-06	0.00244709
ENSMUSG00000057409	1340.893	0.413318	0.116534831	3.921224e-06	0.002180858
ENSMUSG00000024427	121.9118	0.3826936	0.584852362	1.961885e-05	0.005142156
ENSMUSG00000045730	153.0912	-0.4185033	0.230532543	4.214223e-05	0.008948571
ENSMUSG00000097990	57.32157	0.3914099	0.314983361	7.943148e-05	0.01393332
ENSMUSG00000034765	996.9623	0.4605268	0.501609492	4.069425e-05	0.008756318
