Pathway_name	Pathway_code	DE_genes	Pathway_size	Fraction_DE	Padj	DE_genes_names
cellular anatomical structure	GO:0110165	1095	16384	0.0668	0	1095
cellular_component	GO:0005575	1173	18754	0.0625	0	1173
cell periphery	GO:0071944	463	4990	0.0928	0	463
plasma membrane	GO:0005886	395	4544	0.0869	0	395
membrane	GO:0016020	575	7909	0.0727	0	575
intracellular anatomical structure	GO:0005622	832	13464	0.0618	0	832
extracellular region	GO:0005576	212	1842	0.1151	0	212
cytoplasm	GO:0005737	687	10571	0.065	0	687
extracellular space	GO:0005615	163	1276	0.1277	0	163
organelle	GO:0043226	744	12411	0.0599	0	744
intracellular organelle	GO:0043229	726	12138	0.0598	0	726
extracellular matrix	GO:0031012	73	448	0.1629	0	73
external encapsulating structure	GO:0030312	73	450	0.1622	0	73
plasma membrane region	GO:0098590	133	1262	0.1054	0	133
membrane-bounded organelle	GO:0043227	670	11528	0.0581	0	670
intracellular membrane-bounded organelle	GO:0043231	649	11087	0.0585	0	649
cell projection	GO:0042995	200	2357	0.0849	0	200
plasma membrane bounded cell projection	GO:0120025	194	2258	0.0859	0	194
neuron projection	GO:0043005	139	1390	0.1	0	139
cell junction	GO:0030054	175	2078	0.0842	0	175
collagen-containing extracellular matrix	GO:0062023	55	337	0.1632	0	55
apical plasma membrane	GO:0016324	59	417	0.1415	0	59
cell body	GO:0044297	85	759	0.112	0	85
apical part of cell	GO:0045177	65	497	0.1308	0	65
endomembrane system	GO:0012505	273	3958	0.069	0	273
axon	GO:0030424	81	728	0.1113	0	81
somatodendritic compartment	GO:0036477	100	1009	0.0991	0	100
neuronal cell body	GO:0043025	74	677	0.1093	0	74
synapse	GO:0045202	124	1511	0.0821	0	124
basement membrane	GO:0005604	23	100	0.23	0	23
cell surface	GO:0009986	80	845	0.0947	0	80
distal axon	GO:0150034	45	350	0.1286	0	45
actin cytoskeleton	GO:0015629	54	478	0.113	0	54
anchoring junction	GO:0070161	66	670	0.0985	0	66
actin-based cell projection	GO:0098858	34	236	0.1441	0	34
endoplasmic reticulum	GO:0005783	128	1731	0.0739	0	128
basal plasma membrane	GO:0009925	37	288	0.1285	0	37
dendrite	GO:0030425	67	720	0.0931	0	67
dendritic tree	GO:0097447	67	721	0.0929	0	67
basal part of cell	GO:0045178	38	305	0.1246	0	38
basolateral plasma membrane	GO:0016323	33	254	0.1299	0	33
side of membrane	GO:0098552	61	653	0.0934	0	61
cell-cell junction	GO:0005911	49	484	0.1012	0	49
vesicle	GO:0031982	138	2021	0.0683	1e-04	138
microvillus	GO:0005902	19	106	0.1792	1e-04	19
cell cortex	GO:0005938	36	319	0.1129	1e-04	36
glutamatergic synapse	GO:0098978	52	561	0.0927	1e-04	52
cytoskeleton	GO:0005856	144	2184	0.0659	2e-04	144
neuron projection terminus	GO:0044306	24	173	0.1387	2e-04	24
terminal bouton	GO:0043195	14	66	0.2121	3e-04	14
perikaryon	GO:0043204	25	189	0.1323	4e-04	25
supramolecular polymer	GO:0099081	73	925	0.0789	4e-04	73
site of polarized growth	GO:0030427	27	218	0.1239	5e-04	27
growth cone	GO:0030426	26	211	0.1232	9e-04	26
intracellular vesicle	GO:0097708	126	1901	0.0663	9e-04	126
plasma membrane protein complex	GO:0098797	46	507	0.0907	0.0012	46
cytoplasmic vesicle	GO:0031410	125	1896	0.0659	0.0013	125
axon terminus	GO:0043679	21	154	0.1364	0.0016	21
cytosol	GO:0005829	223	3869	0.0576	0.0036	223
presynaptic active zone	GO:0048786	16	102	0.1569	0.0037	16
collagen trimer	GO:0005581	13	70	0.1857	0.0039	13
bounding membrane of organelle	GO:0098588	112	1698	0.066	0.0042	112
supramolecular fiber	GO:0099512	69	918	0.0752	0.0042	69
actin filament bundle	GO:0032432	16	103	0.1553	0.0042	16
extrinsic component of plasma membrane	GO:0019897	18	128	0.1406	0.005	18
organelle membrane	GO:0031090	186	3172	0.0586	0.0086	186
neuron to neuron synapse	GO:0098984	37	407	0.0909	0.0105	37
cell projection membrane	GO:0031253	33	346	0.0954	0.0108	33
supramolecular complex	GO:0099080	87	1272	0.0684	0.0115	87
sarcomere	GO:0030017	23	202	0.1139	0.0118	23
actomyosin	GO:0042641	15	102	0.1471	0.0153	15
extrinsic component of cytoplasmic side of plasma membrane	GO:0031234	12	69	0.1739	0.0168	12
Z disc	GO:0030018	17	128	0.1328	0.0183	17
transcription regulator complex	GO:0005667	41	483	0.0849	0.0192	41
basement membrane collagen trimer	GO:0098651	4	6	0.6667	0.0207	4
collagen type IV trimer	GO:0005587	4	6	0.6667	0.0207	4
contractile actin filament bundle	GO:0097517	14	93	0.1505	0.0211	14
stress fiber	GO:0001725	14	93	0.1505	0.0211	14
Golgi apparatus	GO:0005794	92	1396	0.0659	0.0268	92
synaptic membrane	GO:0097060	37	427	0.0867	0.0288	37
filopodium	GO:0030175	15	108	0.1389	0.0301	15
contractile muscle fiber	GO:0043292	24	232	0.1034	0.0375	24
presynapse	GO:0098793	52	686	0.0758	0.0405	52
perinuclear region of cytoplasm	GO:0048471	57	774	0.0736	0.0417	57
network-forming collagen trimer	GO:0098642	4	7	0.5714	0.0466	4
collagen network	GO:0098645	4	7	0.5714	0.0466	4
complex of collagen trimers	GO:0098644	6	19	0.3158	0.0469	6
asymmetric synapse	GO:0032279	33	374	0.0882	0.0493	33
