Pathway_name	Pathway_code	DE_genes	Pathway_size	Fraction_DE	Padj	DE_genes_names
Phenotypic abnormality	HP:0000118	355	4672	0.076	0	355
HP root	HP:0000001	355	4674	0.076	0	355
Mode of inheritance	HP:0000005	339	4415	0.0768	0	339
Mendelian inheritance	HP:0034345	333	4377	0.0761	0	333
Autosomal dominant inheritance	HP:0000006	171	1797	0.0952	0	171
Abnormality of the musculoskeletal system	HP:0033127	266	3545	0.075	0	266
Clinical course	HP:0031797	249	3280	0.0759	0	249
Abnormality of the nervous system	HP:0000707	274	3744	0.0732	0	274
Clinical modifier	HP:0012823	249	3297	0.0755	0	249
Abnormality of the face	HP:0000271	221	2825	0.0782	0	221
Abnormality of the integument	HP:0001574	195	2412	0.0808	0	195
Abnormality of the head	HP:0000234	235	3123	0.0752	0	235
Abnormal skin morphology	HP:0011121	160	1843	0.0868	0	160
Abnormality of the skin	HP:0000951	168	1975	0.0851	0	168
Abnormality of head or neck	HP:0000152	236	3150	0.0749	0	236
Abnormality of the mouth	HP:0000153	181	2210	0.0819	0	181
Onset	HP:0003674	234	3159	0.0741	0	234
Abnormal oral cavity morphology	HP:0000163	174	2124	0.0819	0	174
Abnormal oral morphology	HP:0031816	174	2124	0.0819	0	174
Abnormality of the skeletal system	HP:0000924	226	3045	0.0742	0	226
Abnormality of connective tissue	HP:0003549	133	1466	0.0907	0	133
Abnormal skeletal morphology	HP:0011842	221	2986	0.074	0	221
Abnormality of the immune system	HP:0002715	163	1987	0.082	0	163
Abnormal nervous system physiology	HP:0012638	249	3537	0.0704	0	249
Abnormality of the cardiovascular system	HP:0001626	198	2624	0.0755	0	198
Abnormality of the eye	HP:0000478	211	2890	0.073	0	211
Abnormality of the digestive system	HP:0025031	206	2821	0.073	0	206
Abnormality of mental function	HP:0011446	215	2986	0.072	0	215
Abnormality of immune system physiology	HP:0010978	140	1696	0.0825	0	140
Abnormal joint morphology	HP:0001367	107	1162	0.0921	0	107
Abnormality of limbs	HP:0040064	175	2324	0.0753	0	175
Increased inflammatory response	HP:0012649	109	1213	0.0899	0	109
Abnormal inflammatory response	HP:0012647	109	1213	0.0899	0	109
Abnormal musculoskeletal physiology	HP:0011843	130	1556	0.0835	0	130
Abnormal cardiovascular system physiology	HP:0011025	117	1351	0.0866	0	117
Abnormal respiratory system morphology	HP:0012252	118	1370	0.0861	0	118
Abnormal respiratory system physiology	HP:0002795	156	2024	0.0771	0	156
Abnormality of the respiratory system	HP:0002086	156	2034	0.0767	0	156
Abnormality of the musculature	HP:0003011	195	2735	0.0713	0	195
Generalized abnormality of skin	HP:0011354	94	1013	0.0928	0	94
Abnormal skeletal muscle morphology	HP:0011805	141	1787	0.0789	0	141
Abnormal lung morphology	HP:0002088	104	1182	0.088	0	104
Growth abnormality	HP:0001507	180	2488	0.0723	0	180
Morphological central nervous system abnormality	HP:0002011	192	2715	0.0707	0	192
Abnormal eye morphology	HP:0012372	171	2343	0.073	0	171
Abnormality of the genitourinary system	HP:0000119	178	2481	0.0717	0	178
Abnormality of metabolism/homeostasis	HP:0001939	179	2507	0.0714	0	179
Abnormal nervous system morphology	HP:0012639	194	2789	0.0696	0	194
Constitutional symptom	HP:0025142	101	1167	0.0865	0	101
Abnormality of the lower limb	HP:0002814	136	1758	0.0774	0	136
Abnormality of the ear	HP:0000598	165	2274	0.0726	0	165
Pain	HP:0012531	74	778	0.0951	0	74
Abnormality of the upper limb	HP:0002817	126	1636	0.077	0	126
Abnormal homeostasis	HP:0012337	125	1622	0.0771	0	125
Abnormal eye physiology	HP:0012373	166	2352	0.0706	0	166
Adult onset	HP:0003581	76	815	0.0933	0	76
Autosomal recessive inheritance	HP:0000007	195	2895	0.0674	0	195
Abnormal joint physiology	HP:0034430	104	1273	0.0817	0	104
Abnormality of joint mobility	HP:0011729	104	1273	0.0817	0	104
Abnormality of the genital system	HP:0000078	120	1545	0.0777	0	120
Upper-limb joint contracture	HP:0100360	42	335	0.1254	0	42
Abnormal axial skeleton morphology	HP:0009121	177	2582	0.0686	0	177
Abnormal foot morphology	HP:0001760	113	1450	0.0779	0	113
Abnormality of digestive system physiology	HP:0025032	157	2232	0.0703	0	157
Abnormal central motor function	HP:0011442	140	1935	0.0724	0	140
Abnormal brain morphology	HP:0012443	172	2525	0.0681	0	172
Hernia of the abdominal wall	HP:0004299	52	489	0.1063	0	52
Abnormal circulating metabolite concentration	HP:0032180	106	1349	0.0786	0	106
Abnormality of upper limb joint	HP:0009810	55	533	0.1032	0	55
Abnormality of the gastrointestinal tract	HP:0011024	124	1662	0.0746	0	124
Abnormality of movement	HP:0100022	138	1913	0.0721	0	138
Abnormal bone ossification	HP:0011849	66	701	0.0942	0	66
Localized skin lesion	HP:0011355	75	842	0.0891	0	75
Abdominal wall defect	HP:0010866	52	493	0.1055	0	52
Pediatric onset	HP:0410280	143	2008	0.0712	0	143
Abnormality of body height	HP:0000002	110	1426	0.0771	0	110
Dyspnea	HP:0002094	50	466	0.1073	0	50
Abnormal cardiovascular system morphology	HP:0030680	134	1858	0.0721	0	134
Abnormality of bone mineral density	HP:0004348	59	603	0.0978	0	59
Neoplasm by anatomical site	HP:0011793	76	868	0.0876	0	76
Abnormal oral physiology	HP:0031815	39	320	0.1219	0	39
Neoplasm	HP:0002664	78	901	0.0866	0	78
Young adult onset	HP:0011462	55	546	0.1007	0	55
Abnormal appendicular skeleton morphology	HP:0011844	129	1777	0.0726	0	129
Abnormal reproductive system morphology	HP:0012243	100	1274	0.0785	0	100
Congenital onset	HP:0003577	86	1044	0.0824	0	86
Abnormal palate morphology	HP:0000174	89	1096	0.0812	0	89
Abnormal gastrointestinal tract morphology	HP:0012718	77	900	0.0856	0	77
Abnormal bone structure	HP:0003330	69	775	0.089	0	69
Limb joint contracture	HP:0003121	47	442	0.1063	0	47
Abnormal muscle physiology	HP:0011804	163	2426	0.0672	0	163
Abnormal digestive system morphology	HP:0025033	81	971	0.0834	0	81
Orofacial cleft	HP:0000202	58	607	0.0956	1e-04	58
Gait disturbance	HP:0001288	93	1175	0.0791	1e-04	93
Joint contracture of the hand	HP:0009473	34	268	0.1269	1e-04	34
Abnormal thorax morphology	HP:0000765	74	861	0.0859	1e-04	74
Abnormality of body weight	HP:0004323	123	1703	0.0722	1e-04	123
Abnormality of the dentition	HP:0000164	79	946	0.0835	1e-04	79
Craniofacial cleft	HP:5201015	58	612	0.0948	1e-04	58
Functional abnormality of the gastrointestinal tract	HP:0012719	93	1183	0.0786	1e-04	93
Abnormality of facial soft tissue	HP:0011799	49	482	0.1017	1e-04	49
Hernia	HP:0100790	55	573	0.096	1e-04	55
Abnormality of the abdominal wall	HP:0004298	52	528	0.0985	1e-04	52
Osteoporosis	HP:0000939	35	289	0.1211	1e-04	35
Decreased body mass index	HP:0045082	10	26	0.3846	1e-04	10
Reduced bone mineral density	HP:0004349	52	533	0.0976	1e-04	52
Abnormality of limb bone	HP:0040068	119	1656	0.0719	1e-04	119
Abnormal limb bone morphology	HP:0002813	119	1656	0.0719	1e-04	119
Abnormality of the elbow	HP:0009811	33	265	0.1245	1e-04	33
Abnormality of the hand	HP:0001155	110	1496	0.0735	1e-04	110
Flexion contracture of finger	HP:0012785	30	227	0.1322	1e-04	30
Interphalangeal joint contracture of finger	HP:0001220	28	203	0.1379	2e-04	28
Camptodactyly of finger	HP:0100490	27	191	0.1414	2e-04	27
Abnormal skull morphology	HP:0000929	154	2303	0.0669	2e-04	154
Abnormality of the vasculature	HP:0002597	131	1881	0.0696	2e-04	131
Limitation of joint mobility	HP:0001376	42	391	0.1074	2e-04	42
Finger joint contracture	HP:0034681	30	230	0.1304	2e-04	30
Abnormal skin adnexa morphology	HP:0011138	105	1419	0.074	2e-04	105
Abnormal finger morphology	HP:0001167	90	1159	0.0777	2e-04	90
Flexion contracture	HP:0001371	66	760	0.0868	2e-04	66
Abnormality of the urinary system	HP:0000079	133	1926	0.0691	2e-04	133
Abnormality of the male genitalia	HP:0010461	84	1059	0.0793	2e-04	84
Abnormal pattern of respiration	HP:0002793	63	715	0.0881	3e-04	63
Cognitive impairment	HP:0100543	78	961	0.0812	3e-04	78
Abnormal tendon morphology	HP:0100261	69	814	0.0848	3e-04	69
Aplasia/hypoplasia of the extremities	HP:0009815	60	672	0.0893	3e-04	60
Joint contracture	HP:0034392	67	785	0.0854	3e-04	67
Abnormal intestine morphology	HP:0002242	62	705	0.0879	3e-04	62
Abnormal lip morphology	HP:0000159	90	1174	0.0767	4e-04	90
Cleft palate	HP:0000175	53	566	0.0936	4e-04	53
Growth delay	HP:0001510	124	1780	0.0697	4e-04	124
Abnormality of the nose	HP:0000366	116	1635	0.0709	4e-04	116
Decreased body weight	HP:0004325	108	1493	0.0723	4e-04	108
Intellectual disability	HP:0001249	130	1893	0.0687	4e-04	130
Abnormal phalangeal joint morphology of the hand	HP:0006261	28	213	0.1315	4e-04	28
Seizure	HP:0001250	131	1912	0.0685	4e-04	131
Aplasia/hypoplasia involving the skeleton	HP:0009115	89	1161	0.0767	4e-04	89
Abnormality of vision	HP:0000504	94	1250	0.0752	5e-04	94
Neurodevelopmental abnormality	HP:0012759	175	2748	0.0637	5e-04	175
Abnormality iris morphology	HP:0000525	43	421	0.1021	5e-04	43
Hearing abnormality	HP:0000364	107	1485	0.0721	6e-04	107
Limited elbow movement	HP:0002996	23	155	0.1484	6e-04	23
Abnormal eyelid morphology	HP:0000492	97	1313	0.0739	7e-04	97
Abnormal pinna morphology	HP:0000377	93	1245	0.0747	7e-04	93
Dental malocclusion	HP:0000689	22	146	0.1507	8e-04	22
Short stature	HP:0004322	97	1318	0.0736	8e-04	97
Elbow flexion contracture	HP:0002987	17	92	0.1848	9e-04	17
Aplasia/hypoplasia involving bones of the extremities	HP:0045060	56	630	0.0889	9e-04	56
Abnormal hair morphology	HP:0001595	94	1270	0.074	0.001	94
Abnormal internal genitalia	HP:0000812	48	506	0.0949	0.001	48
Abnormal ear physiology	HP:0031704	110	1556	0.0707	0.001	110
Abnormal circulating protein concentration	HP:0010876	58	663	0.0875	0.001	58
Abnormal ear morphology	HP:0031703	111	1575	0.0705	0.001	111
Abnormal digit morphology	HP:0011297	104	1449	0.0718	0.001	104
Abnormal muscle tone	HP:0003808	139	2095	0.0663	0.0011	139
