Pathway_name	Pathway_code	DE_genes	Pathway_size	Fraction_DE	Padj	DE_genes_names
KEGG root term	KEGG:00000	528	7475	0.0706	0	528
Pathways in cancer	KEGG:05200	59	500	0.118	0	59
Axon guidance	KEGG:04360	32	175	0.1829	0	32
Metabolic pathways	KEGG:01100	123	1498	0.0821	0	123
Protein digestion and absorption	KEGG:04974	18	89	0.2022	0	18
Complement and coagulation cascades	KEGG:04610	16	78	0.2051	0	16
Basal cell carcinoma	KEGG:05217	14	61	0.2295	0	14
Signaling pathways regulating pluripotency of stem cells	KEGG:04550	20	128	0.1562	1e-04	20
Human papillomavirus infection	KEGG:05165	35	326	0.1074	1e-04	35
Transcriptional misregulation in cancer	KEGG:05202	23	171	0.1345	2e-04	23
Chemical carcinogenesis - DNA adducts	KEGG:05204	13	64	0.2031	4e-04	13
Thyroid hormone signaling pathway	KEGG:04919	18	117	0.1538	4e-04	18
Metabolism of xenobiotics by cytochrome P450	KEGG:00980	13	66	0.197	6e-04	13
Retinol metabolism	KEGG:00830	14	77	0.1818	7e-04	14
PI3K-Akt signaling pathway	KEGG:04151	33	321	0.1028	7e-04	33
Wnt signaling pathway	KEGG:04310	21	159	0.1321	8e-04	21
Breast cancer	KEGG:05224	19	136	0.1397	9e-04	19
Amoebiasis	KEGG:05146	15	93	0.1613	0.0015	15
Calcium signaling pathway	KEGG:04020	25	221	0.1131	0.0018	25
Hepatocellular carcinoma	KEGG:05225	21	170	0.1235	0.0022	21
Arachidonic acid metabolism	KEGG:00590	12	65	0.1846	0.0026	12
Relaxin signaling pathway	KEGG:04926	17	123	0.1382	0.0032	17
Osteoclast differentiation	KEGG:04380	16	116	0.1379	0.0056	16
cAMP signaling pathway	KEGG:04024	22	195	0.1128	0.0059	22
Ras signaling pathway	KEGG:04014	23	213	0.108	0.0079	23
Bile secretion	KEGG:04976	13	85	0.1529	0.0096	13
Mineral absorption	KEGG:04978	10	53	0.1887	0.0104	10
Hippo signaling pathway	KEGG:04390	18	151	0.1192	0.0137	18
Gastric cancer	KEGG:05226	17	139	0.1223	0.0153	17
Cholinergic synapse	KEGG:04725	14	102	0.1373	0.0173	14
Arrhythmogenic right ventricular cardiomyopathy	KEGG:05412	12	79	0.1519	0.0192	12
TGF-beta signaling pathway	KEGG:04350	14	103	0.1359	0.0192	14
ECM-receptor interaction	KEGG:04512	12	80	0.15	0.0217	12
Cell adhesion molecules	KEGG:04514	17	144	0.1181	0.0235	17
Serotonergic synapse	KEGG:04726	14	106	0.1321	0.0261	14
Efferocytosis	KEGG:04148	17	148	0.1149	0.0327	17
Nitrogen metabolism	KEGG:00910	5	15	0.3333	0.0395	5
Focal adhesion	KEGG:04510	20	193	0.1036	0.0399	20
MicroRNAs in cancer	KEGG:05206	20	196	0.102	0.0488	20
